Time (s),Voltage (V)
1.084213130979874568e-01,1.856883266456103687e+00
1.084625536126690853e-01,1.925664732578388882e+00
1.085037941273507139e-01,1.988910795210740101e+00
1.085450346420323287e-01,2.045463403464190755e+00
1.085862751567139572e-01,2.094291890453729543e+00
1.086275156713955858e-01,2.134480784397499775e+00
1.086687561860772006e-01,2.165234764951226687e+00
1.087099967007588291e-01,2.185908089612765171e+00
1.087512372154404439e-01,2.196049630866054869e+00
1.087924777301220725e-01,2.195443507308621367e+00
1.088337182448037010e-01,2.184125754631666805e+00
1.088749587594853158e-01,2.162369343738395511e+00
1.089161992741669444e-01,2.130646200974742221e+00
1.089574397888485591e-01,2.089586167680241857e+00
1.089986803035301877e-01,2.039952467194997343e+00
1.090399208182118163e-01,1.982641475634916217e+00
1.090811613328934310e-01,1.918698360276259951e+00
1.091224018475750596e-01,1.849329020958061509e+00
1.091636423622566743e-01,1.775889318530444738e+00
1.092048828769383029e-01,1.699844518860767817e+00
1.092461233916199315e-01,1.622708244427203628e+00
1.092873639063015462e-01,1.545981425656150599e+00
1.093286044209831748e-01,1.471111216424781265e+00
1.093698449356648034e-01,1.399477892629432452e+00
1.094110854503464181e-01,1.332401397788026021e+00
1.094523259650280467e-01,1.271148032839753528e+00
1.094935664797096614e-01,1.216918362508871088e+00
1.095348069943912900e-01,1.170809387433641380e+00
1.095760475090729186e-01,1.133760369117276179e+00
1.096172880237545333e-01,1.106502781088216647e+00
1.096585285384361619e-01,1.089534152108547094e+00
1.096997690531177766e-01,1.083123438252840520e+00
1.097410095677994052e-01,1.087339085470932831e+00
1.097822500824810338e-01,1.102079753421276731e+00
1.098234905971626485e-01,1.127088299258713011e+00
1.098647311118442771e-01,1.161941666201845136e+00
1.099059716265259057e-01,1.206025680544483558e+00
1.099472121412075204e-01,1.258514788522887784e+00
1.099884526558891490e-01,1.318375939942772801e+00
1.100296931705707637e-01,1.384403582661692722e+00
1.100709336852523923e-01,1.455276212208890252e+00
1.101121741999340209e-01,1.529613786390885855e+00
1.101534147146156356e-01,1.606016078803190084e+00
1.101946552292972642e-01,1.683074245143564962e+00
1.102358957439788789e-01,1.759364339534905008e+00
1.102771362586605075e-01,1.833442567850788851e+00
1.103183767733421361e-01,1.903861199910120705e+00
1.103596172880237508e-01,1.969211776826431892e+00
1.104008578027053794e-01,2.028185750179428481e+00
1.104420983173869941e-01,2.079631669206599920e+00
1.104833388320686227e-01,2.122588981559832444e+00
1.105245793467502513e-01,2.156290906238994776e+00
1.105658198614318660e-01,2.180145433293761315e+00
1.106070603761134946e-01,2.193714593059371332e+00
1.106483008907951232e-01,2.196711236281510438e+00
1.106895414054767379e-01,2.189020230800471367e+00
1.107307819201583665e-01,2.170734482659903541e+00
1.107720224348399812e-01,2.142185254157485730e+00
1.108132629495216098e-01,2.103947347088038100e+00
1.108545034642032384e-01,2.056812256961377816e+00
1.108957439788848531e-01,2.001739074710090271e+00
1.109369844935664817e-01,1.939803972637836438e+00
1.109782250082480964e-01,1.872168100335102281e+00
1.110194655229297250e-01,1.800071252019382451e+00
1.110607060376113536e-01,1.724842089124930311e+00
1.111019465522929683e-01,1.647904768750805493e+00
1.111431870669745969e-01,1.570762987804637190e+00
1.111844275816562255e-01,1.494955053027499314e+00
1.112256680963378402e-01,1.421990253241158575e+00
1.112669086110194688e-01,1.353287766718796359e+00
1.113081491257010835e-01,1.290138145398558756e+00
1.113493896403827121e-01,1.233694761257953409e+00
1.113906301550643407e-01,1.184985887875075861e+00
1.114318706697459554e-01,1.144927114299565618e+00
1.114731111844275840e-01,1.114314976990076644e+00
1.115143516991091988e-01,1.093795335573873873e+00
1.115555922137908273e-01,1.083816667465115069e+00
1.115968327284724559e-01,1.084589307816725245e+00
1.116380732431540707e-01,1.096070299522730718e+00
1.116793137578356993e-01,1.117980690343199912e+00
1.117205542725173278e-01,1.149845299572658908e+00
1.117617947871989426e-01,1.191034001431181100e+00
1.118030353018805712e-01,1.240784843810630145e+00
1.118442758165621859e-01,1.298202062645910537e+00
1.118855163312438145e-01,1.362238753446061379e+00
1.119267568459254431e-01,1.431684781988929567e+00
1.119679973606070578e-01,1.505179062022217185e+00
1.120092378752886864e-01,1.581252410093091365e+00
1.120504783899703011e-01,1.658390353740829326e+00
1.120917189046519297e-01,1.735094378449498764e+00
1.121329594193335583e-01,1.809921535633838729e+00
1.121741999340151730e-01,1.881495256608353372e+00
1.122154404486968016e-01,1.948497044889769381e+00
1.122566809633784163e-01,2.009659575897923656e+00
1.122979214780600449e-01,2.063780245701092753e+00
1.123391619927416735e-01,2.109761253077689247e+00
1.123804025074232882e-01,2.146665487304344477e+00
1.124216430221049168e-01,2.173766719223415578e+00
1.124628835367865454e-01,2.190574216569936894e+00
1.125041240514681601e-01,2.196825018040516664e+00
1.125453645661497887e-01,2.192454051842416707e+00
1.125866050808314034e-01,2.177563162852321099e+00
1.126278455955130320e-01,2.152408565414502650e+00
1.126690861101946606e-01,2.117413204505851798e+00
1.127103266248762753e-01,2.073193671289212503e+00
1.127515671395579039e-01,2.020580604905560573e+00
1.127928076542395186e-01,1.960613259515975315e+00
1.128340481689211472e-01,1.894502150297960652e+00
1.128752886836027758e-01,1.823570691549182055e+00
1.129165291982843905e-01,1.749197559605349284e+00
1.129577697129660191e-01,1.672779822839456143e+00
1.129990102276476477e-01,1.595723685085258081e+00
1.130402507423292624e-01,1.519452743727481403e+00
1.130814912570108910e-01,1.445412929690370163e+00
1.131227317716925057e-01,1.375055091330350310e+00
1.131639722863741343e-01,1.309789469360203240e+00
1.132052128010557629e-01,1.250923292965037126e+00
1.132464533157373776e-01,1.199603430491642531e+00
1.132876938304190062e-01,1.156784145200824510e+00
1.133289343451006209e-01,1.123226609753047889e+00
1.133701748597822495e-01,1.099519751489624442e+00
1.134114153744638781e-01,1.086101230590108768e+00
1.134526558891454928e-01,1.083259191569093005e+00
1.134938964038271214e-01,1.091108771800614274e+00
1.135351369185087361e-01,1.109554336012350984e+00
1.135763774331903647e-01,1.138259021534340221e+00
1.136176179478719933e-01,1.176641142625917569e+00
1.136588584625536080e-01,1.223903453084998150e+00
1.137000989772352366e-01,1.279084106179590119e+00
1.137413394919168652e-01,1.341107411475994660e+00
1.137825800065984799e-01,1.408814443704942798e+00
1.138238205212801085e-01,1.480967038855463436e+00
1.138650610359617232e-01,1.556235781930362050e+00
1.139063015506433518e-01,1.633193202216954409e+00
1.139475420653249804e-01,1.710331284619742931e+00
1.139887825800065951e-01,1.786108785623965023e+00
1.140300230946882237e-01,1.859016682928490649e+00
1.140712636093698384e-01,1.927639454551622888e+00
1.141125041240514670e-01,1.990692026576741824e+00
1.141537446387330956e-01,2.047025909186998671e+00
1.141949851534147103e-01,2.095615248662308971e+00
1.142362256680963389e-01,2.135544174627192593e+00
1.142774661827779675e-01,2.166014677451884474e+00
1.143187066974595822e-01,2.186380582691454855e+00
1.143599472121412108e-01,2.196196042587343022e+00
1.144011877268228256e-01,2.195256438978021141e+00
1.144424282415044541e-01,2.183611913539083016e+00
1.144836687561860827e-01,2.161547601316401224e+00
1.145249092708676975e-01,2.129541957950529696e+00
1.145661497855493260e-01,2.088225219249469689e+00
1.146073903002309408e-01,2.038357796583024850e+00
1.146486308149125694e-01,1.980834633222920749e+00
1.146898713295941979e-01,1.916704343511655750e+00
1.147311118442758127e-01,1.847181464446780552e+00
1.147723523589574413e-01,1.773632570991966695e+00
1.148135928736390698e-01,1.697530965016459392e+00
1.148548333883206846e-01,1.620391985569729298e+00
1.148960739030023132e-01,1.543711549315548437e+00
1.149373144176839279e-01,1.468928121228622485e+00
1.149785549323655565e-01,1.397414347446583216e+00
1.150197954470471851e-01,1.330487248385136212e+00
1.150610359617287998e-01,1.269415344253564948e+00
1.151022764764104284e-01,1.215403548135520317e+00
1.151435169910920431e-01,1.169550668843877483e+00
1.151847575057736717e-01,1.132791685918110858e+00
1.152259980204553003e-01,1.105847401635803751e+00
1.152672385351369150e-01,1.089201471514349873e+00
1.153084790498185436e-01,1.083110646899607898e+00
1.153497195645001583e-01,1.087636601265703051e+00
1.153909600791817869e-01,1.102677167004199932e+00
1.154322005938634155e-01,1.127977340579320087e+00
1.154734411085450302e-01,1.163114507050886148e+00
1.155146816232266588e-01,1.207469684593031722e+00
1.155559221379082874e-01,1.260206968890776658e+00
1.155971626525899021e-01,1.320280621974444957e+00
1.156384031672715307e-01,1.386474952032307417e+00
1.156796436819531454e-01,1.457464616217481801e+00
1.157208841966347740e-01,1.531872495366804365e+00
1.157621247113164026e-01,1.608304972587856430e+00
1.158033652259980173e-01,1.685358711773850438e+00
1.158446057406796459e-01,1.761610494827828610e+00
1.158858462553612606e-01,1.835612072802816908e+00
1.159270867700428892e-01,1.905909194780878169e+00
1.159683272847245178e-01,1.971089620623761141e+00
1.160095677994061325e-01,2.029847421049249867e+00
1.160508083140877611e-01,2.081040504565506932e+00
1.160920488287693897e-01,2.123721194933724910e+00
1.161332893434510044e-01,2.157134157236201055e+00
1.161745298581326330e-01,2.180693574496370246e+00
1.162157703728142477e-01,2.193961906292418274e+00
1.162570108874958763e-01,2.196649717001863511e+00
1.162982514021775049e-01,2.188641635896225957e+00
1.163394919168591196e-01,2.170036001561896022e+00
1.163807324315407482e-01,2.141175469324256397e+00
1.164219729462223629e-01,2.102648906747090596e+00
1.164632134609039915e-01,2.055259538466725822e+00
1.165044539755856201e-01,1.999971988667061717e+00
1.165456944902672348e-01,1.937861265410498746e+00
1.165869350049488634e-01,1.870083760957029995e+00
1.166281755196304781e-01,1.797875770058660949e+00
1.166694160343121067e-01,1.722567429491306923e+00
1.167106565489937353e-01,1.645589715500183292e+00
1.167518970636753500e-01,1.568455261967848902e+00
1.167931375783569786e-01,1.492708478886665135e+00
1.168343780930386072e-01,1.419858141913217020e+00
1.168756186077202219e-01,1.351315910401136744e+00
1.169168591224018505e-01,1.288361064230984177e+00
1.169580996370834652e-01,1.232136967169588315e+00
1.169993401517650938e-01,1.183667022017091952e+00
1.170405806664467224e-01,1.143867579020533931e+00
1.170818211811283371e-01,1.113538431498612535e+00
1.171230616958099657e-01,1.093326307550688714e+00
1.171643022104915804e-01,1.083674450314073168e+00
1.172055427251732090e-01,1.084781555343151016e+00
1.172467832398548376e-01,1.096589979163722806e+00
1.172880237545364523e-01,1.118808160843318467e+00
1.173292642692180809e-01,1.150954344611659463e+00
1.173705047838997095e-01,1.192398394360268732e+00
1.174117452985813242e-01,1.242381763710574516e+00
1.174529858132629528e-01,1.300010581061854742e+00
1.174942263279445676e-01,1.364234554281156919e+00
1.175354668426261961e-01,1.433834539484116988e+00
1.175767073573078247e-01,1.507438154298041955e+00
1.176179478719894395e-01,1.583567734976510932e+00
1.176591883866710680e-01,1.660707054529911852e+00
1.177004289013526828e-01,1.737363012245472405e+00
1.177416694160343114e-01,1.812101961140303308e+00
1.177829099307159400e-01,1.883555436109715542e+00
1.178241504453975547e-01,1.950407926640413070e+00
1.178653909600791833e-01,2.011389508305252427e+00
1.179066314747608119e-01,2.065292632171228604e+00
1.179478719894424266e-01,2.111017231139593164e+00
1.179891125041240552e-01,2.147630432381047338e+00
1.180303530188056699e-01,2.174417080034452443e+00
1.180715935334872985e-01,2.190900933005298867e+00
1.181128340481689271e-01,2.196831709290727908e+00
1.181540745628505418e-01,2.192151162812128184e+00
1.181953150775321704e-01,2.176961564602331478e+00
1.182365555922137851e-01,2.151516366926953694e+00
1.182777961068954137e-01,2.116237591689044795e+00
1.183190366215770423e-01,2.071746579581176917e+00
1.183602771362586570e-01,2.018884717828782094e+00
1.184015176509402856e-01,1.958704566899138300e+00
1.184427581656219003e-01,1.892427254137732495e+00
1.184839986803035289e-01,1.821380074710597041e+00
1.185252391949851575e-01,1.746938360870511797e+00
1.185664797096667722e-01,1.670491924992136390e+00
1.186077202243484008e-01,1.593440962324206733e+00
1.186489607390300294e-01,1.517208275761655623e+00
1.186902012537116441e-01,1.443244652394207295e+00
1.187314417683932727e-01,1.373008090415966498e+00
1.187726822830748874e-01,1.307913093437969909e+00
1.188139227977565160e-01,1.249264315363618705e+00
1.188551633124381446e-01,1.198198837022664165e+00
1.188964038271197593e-01,1.155657388629737881e+00
1.189376443418013879e-01,1.122389190943491766e+00
1.189788848564830026e-01,1.098976917580351431e+00
1.190201253711646312e-01,1.085858218812328024e+00
1.190613658858462598e-01,1.083324179073133164e+00
1.191026064005278745e-01,1.091490678214501964e+00
1.191438469152095031e-01,1.110256705583211323e+00
1.191850874298911317e-01,1.139273580560383525e+00
1.192263279445727464e-01,1.177944893272905968e+00
1.192675684592543750e-01,1.225461164702700056e+00
1.193088089739359897e-01,1.280854966183209376e+00
1.193500494886176183e-01,1.343052213409974271e+00
1.193912900032992469e-01,1.410899419241040009e+00
1.194325305179808616e-01,1.483162446070819263e+00
1.194737710326624902e-01,1.558510472592562923e+00
1.195150115473441049e-01,1.635508783719357373e+00
1.195562520620257335e-01,1.712639761965291552e+00
1.195974925767073621e-01,1.788355551704734481e+00
1.196387330913889768e-01,1.861147598516325496e+00
1.196799736060706054e-01,1.929608353925747366e+00
1.197212141207522201e-01,1.992464713134264764e+00
1.197624546354338487e-01,2.048578732390792467e+00
1.198036951501154773e-01,2.096929496471564125e+00
1.198449356647970920e-01,2.136599934248096133e+00
1.198861761794787206e-01,2.166788092313169045e+00
1.199274166941603492e-01,2.186846399336267233e+00
1.199686572088419639e-01,2.196334186076613459e+00
1.200098977235235925e-01,2.195058928187665348e+00
1.200511382382052072e-01,2.183086154876091811e+00
1.200923787528868358e-01,2.160714147411428865e+00
1.201336192675684644e-01,2.128427992628777687e+00
1.201748597822500791e-01,2.086857473645920447e+00
1.202161002969317077e-01,2.036758880005848038e+00
1.202573408116133225e-01,1.979024708701345503e+00
1.202985813262949510e-01,1.914706891756126073e+00
1.203398218409765796e-01,1.845029428160151586e+00
1.203810623556581944e-01,1.771370894844638277e+00
1.204223028703398229e-01,1.695213613617172710e+00
1.204635433850214515e-01,1.618074726664629814e+00
1.205047838997030663e-01,1.541444255961915477e+00
1.205460244143846948e-01,1.466750626770108035e+00
1.205872649290663096e-01,1.395357811261959791e+00
1.206285054437479382e-01,1.328579770230924106e+00
1.206697459584295667e-01,1.267688086187792607e+00
1.207109864731111815e-01,1.213893340878684501e+00
1.207522269877928101e-01,1.168297164511278297e+00
1.207934675024744248e-01,1.131830353757506957e+00
1.208347080171560534e-01,1.105202152673730787e+00
1.208759485318376820e-01,1.088880979086308987e+00
1.209171890465192967e-01,1.083110331449232078e+00
1.209584295612009253e-01,1.087944993230975488e+00
1.209996700758825539e-01,1.103282855761858139e+00
1.210409105905641686e-01,1.128872430643622193e+00
1.210821511052457972e-01,1.164292607583336858e+00
1.211233916199274119e-01,1.208919725064512951e+00
1.211646321346090405e-01,1.261906648144494936e+00
1.212058726492906691e-01,1.322193582099553177e+00
1.212471131639722838e-01,1.388553648859380818e+00
1.212883536786539124e-01,1.459657570855523279e+00
1.213295941933355271e-01,1.534132080194591241e+00
1.213708347080171557e-01,1.610591596113574608e+00
1.214120752226987843e-01,1.687639394407132842e+00
1.214533157373803990e-01,1.763853129703507383e+00
1.214945562520620276e-01,1.837779208306225875e+00
