Time (s),Voltage (V)
8.784530386740331542e-02,2.030635496027215048e+00
8.787983425414364058e-02,2.015542819632140326e+00
8.791436464088397962e-02,2.000399229859941119e+00
8.794889502762430478e-02,1.985289022483931465e+00
8.798342541436464381e-02,1.970309528078796779e+00
8.801795580110496897e-02,1.955561981244890557e+00
8.805248618784530801e-02,1.941139650351134893e+00
8.808701657458563317e-02,1.927119934673456880e+00
8.812154696132597220e-02,1.913564815211814318e+00
8.815607734806629736e-02,1.900529149410318697e+00
8.819060773480663640e-02,1.888071701067937092e+00
8.822513812154696156e-02,1.876262195129482890e+00
8.825966850828728671e-02,1.865180025219439930e+00
8.829419889502762575e-02,1.854905149794689789e+00
8.832872928176795091e-02,1.845506310957971241e+00
8.836325966850828995e-02,1.837033298407999560e+00
8.839779005524861510e-02,1.829517624858390201e+00
8.843232044198895414e-02,1.822981058866948390e+00
8.846685082872927930e-02,1.817446863193486140e+00
8.850138121546961834e-02,1.812947011100101813e+00
8.853591160220994349e-02,1.809521026665061649e+00
8.857044198895028253e-02,1.807207027439546643e+00
8.860497237569060769e-02,1.806030144678087090e+00
8.863950276243093285e-02,1.805995058701467260e+00
8.867403314917127188e-02,1.807086995092628712e+00
8.870856353591159704e-02,1.809280582605501175e+00
8.874309392265193608e-02,1.812551377010566123e+00
8.877762430939226124e-02,1.816883305494335188e+00
8.881215469613260027e-02,1.822267695637689977e+00
8.884668508287292543e-02,1.828694509705170779e+00
8.888121546961326447e-02,1.836141000670149737e+00
8.891574585635358963e-02,1.844564542529978590e+00
8.895027624309392866e-02,1.853903959740482499e+00
8.898480662983425382e-02,1.864088711261718601e+00
8.901933701657457898e-02,1.875050689283816352e+00
8.905386740331491802e-02,1.886731869409689510e+00
8.908839779005524318e-02,1.899083494507494363e+00
8.912292817679558221e-02,1.912057455813704010e+00
8.915745856353590737e-02,1.925595129408685713e+00
8.919198895027624641e-02,1.939620436019822369e+00
8.922651933701657156e-02,1.954041428355238530e+00
8.926104972375691060e-02,1.968759716220251921e+00
8.929558011049723576e-02,1.983682445535256855e+00
8.933011049723757480e-02,1.998730050605002750e+00
8.936464088397789995e-02,2.013835480721961613e+00
8.939917127071822511e-02,2.028935608413735103e+00
8.943370165745856415e-02,2.043960120071582232e+00
8.946823204419888931e-02,2.058824673111995907e+00
8.950276243093922834e-02,2.073432603855275058e+00
8.953729281767955350e-02,2.087684451614914671e+00
8.957182320441989254e-02,2.101489971677537927e+00
8.960635359116021770e-02,2.114775839790882905e+00
8.964088397790055673e-02,2.127484769049299729e+00
8.967541436464088189e-02,2.139566791323023853e+00
8.970994475138122093e-02,2.150968047694892249e+00
8.974447513812154609e-02,2.161623889205368076e+00
8.977900552486188512e-02,2.171460552793482712e+00
8.981353591160221028e-02,2.180404633727583086e+00
8.984806629834253544e-02,2.188394984318550840e+00
8.988259668508287448e-02,2.195390225502846793e+00
8.991712707182319964e-02,2.201367612905376969e+00
8.995165745856353867e-02,2.206314055415662612e+00
8.998618784530386383e-02,2.210214675487152114e+00
9.002071823204420287e-02,2.213045730430117430e+00
9.005524861878452803e-02,2.214776140841562491e+00
9.008977900552486706e-02,2.215376803616332602e+00
9.012430939226519222e-02,2.214832276756315999e+00
9.015883977900553126e-02,2.213148006969069215e+00
9.019337016574585641e-02,2.210348863007106868e+00
9.022790055248618157e-02,2.206469819401790655e+00
9.026243093922652061e-02,2.201544225223019513e+00
9.029696132596684577e-02,2.195596495552933458e+00
9.033149171270718480e-02,2.188643453224651481e+00
9.036602209944750996e-02,2.180703454346619719e+00
9.040055248618784900e-02,2.171807842122751797e+00
9.043508287292817416e-02,2.162007884343762676e+00
9.046961325966851319e-02,2.151372979000726993e+00
9.050414364640883835e-02,2.139981019559439979e+00
9.053867403314917739e-02,2.127906400146069021e+00
9.057320441988950255e-02,2.115212516711754365e+00
9.060773480662982771e-02,2.101952972792141328e+00
9.064226519337016674e-02,2.088180578886622563e+00
9.067679558011049190e-02,2.073958646634497249e+00
9.071132596685083094e-02,2.059367717041141965e+00
9.074585635359115610e-02,2.044503528390700708e+00
9.078038674033149513e-02,2.029467162073857356e+00
9.081491712707182029e-02,2.014352891952709612e+00
9.084944751381215933e-02,1.999240611237507848e+00
9.088397790055248449e-02,1.984197025792202806e+00
9.091850828729282352e-02,1.969284657420686591e+00
9.095303867403314868e-02,1.954573113969314102e+00
9.098756906077347384e-02,1.940145748516306945e+00
9.102209944751381288e-02,1.926097533833481590e+00
9.105662983425413803e-02,1.912525136554227734e+00
9.109116022099447707e-02,1.899514761533082297e+00
9.112569060773480223e-02,1.887134657573509289e+00
9.116022099447514127e-02,1.875436452771711560e+00
9.119475138121546642e-02,1.864464316402439703e+00
9.122928176795580546e-02,1.854266358690698224e+00
9.126381215469613062e-02,1.844901372795201278e+00
9.129834254143646965e-02,1.836436765040907471e+00
9.133287292817679481e-02,1.828938703534724430e+00
9.136740331491713385e-02,1.822460100020762086e+00
9.140193370165745901e-02,1.817033332696348369e+00
9.143646408839778417e-02,1.812671856676158155e+00
9.147099447513812320e-02,1.809379651361734620e+00
9.150552486187844836e-02,1.807162869564023167e+00
9.154005524861878740e-02,1.806036773981488208e+00
9.157458563535911256e-02,1.806023826448434066e+00
9.160911602209945159e-02,1.807144005541042153e+00
9.164364640883977675e-02,1.809403011565090313e+00
9.167817679558011579e-02,1.812785282847714674e+00
9.171270718232044095e-02,1.817255947904182989e+00
9.174723756906077998e-02,1.822770614382361432e+00
9.178176795580110514e-02,1.829287312512138719e+00
9.181629834254143030e-02,1.836773659566495853e+00
9.185082872928176934e-02,1.845205130082526956e+00
9.188535911602209449e-02,1.854555553088330866e+00
9.191988950276243353e-02,1.864785539789779678e+00
9.195441988950275869e-02,1.875835781971052496e+00
9.198895027624309773e-02,1.887629323484494526e+00
9.202348066298342288e-02,1.900081657171710292e+00
9.205801104972376192e-02,1.913112917682419312e+00
9.209254143646408708e-02,1.926655217718559188e+00
9.212707182320442612e-02,1.940651032235732432e+00
9.216160220994475127e-02,1.955043798205126748e+00
9.219613259668507643e-02,1.969766478569453527e+00
9.223066298342541547e-02,1.984735047581844603e+00
9.226519337016574063e-02,1.999850978084376729e+00
9.229972375690607966e-02,2.015011534737890742e+00
9.233425414364640482e-02,2.030122096688488309e+00
9.236878453038674386e-02,2.045103538740794757e+00
9.240331491712706902e-02,2.059890596193706180e+00
9.243784530386740805e-02,2.074422428368030147e+00
9.247237569060773321e-02,2.088631175733350442e+00
9.250690607734807225e-02,2.102435485674537308e+00
9.254143646408839741e-02,2.115743066289871521e+00
9.257596685082872257e-02,2.128461024375610577e+00
9.261049723756906160e-02,2.140508164591715445e+00
9.264502762430938676e-02,2.151822261125472036e+00
9.267955801104972580e-02,2.162358248626180757e+00
9.271408839779005095e-02,2.172078596059209055e+00
9.274861878453038999e-02,2.180941705842305733e+00
9.278314917127071515e-02,2.188895332119583870e+00
9.281767955801105419e-02,2.195879057059149098e+00
9.285220994475137934e-02,2.201834533909403202e+00
9.288674033149171838e-02,2.206717627736291654e+00
9.292127071823204354e-02,2.210505448004969509e+00
9.295580110497238258e-02,2.213194242257785493e+00
9.299033149171270773e-02,2.214789464185300538e+00
9.302486187845303289e-02,2.215293906893877729e+00
9.305939226519337193e-02,2.214700914770034501e+00
9.309392265193369709e-02,2.212996692708747215e+00
9.312845303867403612e-02,2.210170374152401696e+00
9.316298342541436128e-02,2.206225932874728457e+00
9.319751381215470032e-02,2.201188915764688225e+00
9.323204419889502548e-02,2.195103988828792207e+00
9.326657458563536451e-02,2.188024659995252197e+00
9.330110497237568967e-02,2.180001118537834959e+00
9.333563535911602871e-02,2.171073224359937104e+00
9.337016574585635387e-02,2.161272645718486540e+00
9.340469613259667903e-02,2.150632759203842781e+00
9.343922651933701806e-02,2.139200350522489913e+00
9.347375690607734322e-02,2.127042076186693276e+00
9.350828729281768226e-02,2.114241701298066545e+00
9.354281767955800742e-02,2.100889527449884220e+00
9.357734806629834645e-02,2.087069999670087661e+00
9.361187845303867161e-02,2.072854545295984785e+00
9.364640883977901065e-02,2.058303622616932227e+00
9.368093922651933581e-02,2.043476544645232096e+00
9.371546961325967484e-02,2.028443069302468871e+00
9.375000000000000000e-02,2.013289698278017070e+00
9.378453038674032516e-02,1.998116722285408153e+00
9.381906077348066419e-02,1.983027476928383770e+00
9.385359116022098935e-02,1.968115846904122890e+00
9.388812154696132839e-02,1.953459090524126696e+00
9.392265193370165355e-02,1.939119940737120018e+00
9.395718232044199258e-02,1.925156498401478400e+00
9.399171270718231774e-02,1.911633860660074236e+00
9.402624309392265678e-02,1.898630407862184732e+00
9.406077348066298194e-02,1.886234808637436533e+00
9.409530386740332097e-02,1.874535257074197103e+00
9.412983425414364613e-02,1.863607028078100747e+00
9.416436464088397129e-02,1.853505441291035449e+00
9.419889502762431033e-02,1.844268167093898958e+00
9.423342541436463549e-02,1.835925339601711448e+00
9.426795580110497452e-02,1.828511369861899771e+00
9.430248618784529968e-02,1.822071362932051297e+00
9.433701657458563872e-02,1.816658219713850997e+00
9.437154696132596388e-02,1.812321986882442282e+00
9.440607734806630291e-02,1.809097589006227302e+00
9.444060773480662807e-02,1.806998051105723313e+00
9.447513812154696711e-02,1.806017121689629690e+00
9.450966850828729227e-02,1.806139709324952491e+00
9.454419889502761742e-02,1.807353975347113728e+00
9.457872928176795646e-02,1.809657965942714331e+00
9.461325966850828162e-02,1.813056885462634327e+00
9.464779005524862066e-02,1.817552623687058944e+00
9.468232044198894581e-02,1.823131719202279344e+00
9.471685082872928485e-02,1.829758884867081381e+00
9.475138121546961001e-02,1.837379981504136062e+00
9.478591160220994905e-02,1.845932800428775611e+00
9.482044198895027420e-02,1.855359446290542280e+00
9.485497237569061324e-02,1.865613182797552616e+00
9.488950276243093840e-02,1.876655864347185787e+00
9.492403314917127743e-02,1.888447616152242103e+00
9.495856353591160259e-02,1.900934993628891512e+00
9.499309392265192775e-02,1.914044765108815715e+00
9.502762430939226679e-02,1.927687180178794257e+00
9.506215469613259195e-02,1.941767031704249469e+00
9.509668508287293098e-02,1.956196251833037580e+00
9.513121546961325614e-02,1.970900884143602427e+00
9.516574585635359518e-02,1.985818576785228995e+00
9.520027624309392034e-02,2.000888310019222072e+00
9.523480662983425937e-02,2.016038638527356763e+00
9.526933701657458453e-02,2.031181611419663913e+00
9.530386740331492357e-02,2.046216208885584642e+00
9.533839779005524873e-02,2.061039551253241786e+00
9.537292817679557388e-02,2.075559569877426291e+00
9.540745856353591292e-02,2.089701962202842545e+00
9.544198895027623808e-02,2.103407598645065768e+00
9.547651933701657712e-02,2.116622146757941803e+00
9.551104972375690227e-02,2.129284243904804530e+00
9.554558011049724131e-02,2.141319401239873521e+00
9.558011049723756647e-02,2.152643455236110004e+00
9.561464088397790551e-02,2.163173770635496762e+00
9.564917127071823066e-02,2.172841833773634601e+00
9.568370165745856970e-02,2.181600039469944630e+00
9.571823204419889486e-02,2.189418862936592269e+00
9.575276243093922002e-02,2.196276235489782902e+00
9.578729281767955905e-02,2.202145507361173760e+00
9.582182320441988421e-02,2.206989201230948439e+00
9.585635359116022325e-02,2.210762350555083522e+00
9.589088397790054841e-02,2.213423574928341520e+00
9.592541436464088744e-02,2.214947481190514988e+00
9.595994475138121260e-02,2.215331174763432109e+00
9.599447513812155164e-02,2.214591097263654884e+00
9.602900552486187680e-02,2.212752063484090925e+00
9.606353591160221583e-02,2.209834934061775336e+00
9.609806629834254099e-02,2.205850148885507789e+00
9.613259668508286615e-02,2.200800893337561792e+00
9.616712707182320519e-02,2.194693997842467326e+00
9.620165745856353035e-02,2.187552108999669453e+00
9.623618784530386938e-02,2.179419898110648290e+00
9.627071823204419454e-02,2.170360548084325547e+00
9.630524861878453358e-02,2.160444446674652408e+00
9.633977900552485873e-02,2.149736575869837463e+00
9.637430939226519777e-02,2.138289844063180567e+00
9.640883977900552293e-02,2.126148110817952741e+00
9.644337016574586197e-02,2.113356952296856051e+00
9.647790055248618712e-02,2.099975654513651424e+00
9.651243093922652616e-02,2.086083181071955117e+00
9.654696132596685132e-02,2.071774381176834545e+00
9.658149171270717648e-02,2.057148420812666689e+00
9.661602209944751551e-02,2.042295980427433655e+00
9.665055248618784067e-02,2.027292487014508815e+00
9.668508287292817971e-02,2.012201107364641306e+00
9.671961325966850487e-02,1.997083497077600578e+00
9.675414364640884390e-02,1.982011740257227039e+00
9.678867403314916906e-02,1.967074206541202797e+00
9.682320441988950810e-02,1.952371615548185835e+00
9.685773480662983326e-02,1.938005346317204447e+00
9.689226519337017229e-02,1.924064588308502133e+00
9.692679558011049745e-02,1.910619622514556415e+00
9.696132596685082261e-02,1.897724935389221379e+00
9.699585635359116165e-02,1.885430105383063326e+00
9.703038674033148681e-02,1.873791843451225736e+00
9.706491712707182584e-02,1.862879893134737008e+00
9.709944751381215100e-02,1.852773103965182910e+00
9.713397790055249004e-02,1.843547770107766492e+00
9.716850828729281520e-02,1.835264883701910321e+00
9.720303867403315423e-02,1.827963611484763273e+00
9.723756906077347939e-02,1.821664672325573608e+00
9.727209944751381843e-02,1.816381499376882092e+00
9.730662983425414359e-02,1.812132513403760470e+00
9.734116022099446874e-02,1.808947190922802983e+00
9.737569060773480778e-02,1.806862264100431492e+00
9.741022099447513294e-02,1.805910198526944344e+00
9.744475138121547197e-02,1.806106651111749395e+00
9.747928176795579713e-02,1.807444236361361423e+00
9.751381215469613617e-02,1.809896252854392040e+00
9.754834254143646133e-02,1.813428196560467276e+00
9.758287292817680036e-02,1.818010331842453642e+00
9.761740331491712552e-02,1.823623981248658987e+00
9.765193370165746456e-02,1.830257894172083732e+00
9.768646408839778972e-02,1.837896894979112128e+00
9.772099447513811488e-02,1.846509565977610512e+00
9.775552486187845391e-02,1.856042313253334131e+00
9.779005524861877907e-02,1.866423441097295521e+00
9.782458563535911811e-02,1.877575004095857203e+00
9.785911602209944327e-02,1.889425651554027086e+00
9.789364640883978230e-02,1.901917102760580125e+00
9.792817679558010746e-02,1.915000636723735772e+00
9.796270718232044650e-02,1.928625852254065576e+00
9.799723756906077166e-02,1.942728507729423626e+00
9.803176795580111069e-02,1.957224808919615366e+00
9.806629834254143585e-02,1.972015744697644068e+00
9.810082872928177489e-02,1.986999182074766779e+00
9.813535911602210005e-02,2.002082879058545650e+00
9.816988950276242520e-02,2.017191031608577045e+00
9.820441988950276424e-02,2.032260762723899994e+00
9.823895027624308940e-02,2.047230866018700635e+00
9.827348066298342844e-02,2.062029668321332387e+00
9.830801104972375359e-02,2.076569400968937273e+00
9.834254143646409263e-02,2.090750654252632401e+00
9.837707182320441779e-02,2.104474569050228006e+00
9.841160220994475682e-02,2.117655868236254069e+00
9.844613259668508198e-02,2.130229322514785029e+00
9.848066298342542102e-02,2.142146084187010580e+00
9.851519337016574618e-02,2.153362259088154484e+00
9.854972375690607134e-02,2.163826637822690024e+00
9.858425414364641037e-02,2.173474998326034857e+00
9.861878453038673553e-02,2.182234529429395220e+00
9.865331491712707457e-02,2.190035972324649194e+00
9.868784530386739973e-02,2.196826526861602957e+00
9.872237569060773876e-02,2.202576096259554195e+00
9.875690607734806392e-02,2.207273330230962838e+00
9.879143646408840296e-02,2.210913895934822904e+00
