Time (s),Voltage (V)
8.009678230266466248e-02,2.945529232446013057e-01
8.012820512820513497e-02,1.669521505215047219e-01
8.015962795374560745e-02,6.887533382224911294e-02
8.019105077928607994e-02,7.753698423653740401e-03
8.022247360482655243e-02,1.059633211635985402e-02
8.025389643036702492e-02,1.750640106097503881e-02
8.028531925590749740e-02,9.334572495614963661e-02
8.031674208144796989e-02,2.158618932365009013e-01
8.034816490698844238e-02,3.819259654843247809e-01
8.037958773252891487e-02,5.866527845859458301e-01
8.041101055806938736e-02,8.236044468185077516e-01
8.044243338360985984e-02,1.084865786280903022e+00
8.047385620915033233e-02,1.361110399467542198e+00
8.050527903469080482e-02,1.641827050452394188e+00
8.053670186023127731e-02,1.915805865298764177e+00
8.056812468577174979e-02,2.171836512074676317e+00
8.059954751131222228e-02,2.399442906370644835e+00
8.063097033685269477e-02,2.589454865898477287e+00
8.066239316239316726e-02,2.734312583243194705e+00
8.069381598793363974e-02,2.828152190972211155e+00
8.072523881347411223e-02,2.866830215748145783e+00
8.075666163901458472e-02,2.848040332593793966e+00
8.078808446455505721e-02,2.771562326425843548e+00
8.081950729009552969e-02,2.639537946844848104e+00
8.085093011563600218e-02,2.456590102176815282e+00
8.088235294117647467e-02,2.229645104776721620e+00
8.091377576671694716e-02,1.967456537325698918e+00
8.094519859225741965e-02,1.679974392640563252e+00
8.097662141779789213e-02,1.377760661755144334e+00
8.100804424333836462e-02,1.071586317233506058e+00
8.103946706887883711e-02,7.721999944744128985e-01
8.107088989441930960e-02,4.901324354407314843e-01
8.110231271995978208e-02,2.353770975385523490e-01
8.113373554550025457e-02,1.688197899580661313e-02
8.116515837104072706e-02,1.580625052190954283e-01
8.119658119658119955e-02,2.843501212759884655e-01
8.122800402212167203e-02,3.593218461184029544e-01
8.125942684766214452e-02,3.827093112171324751e-01
8.129084967320261701e-02,3.563568401123828888e-01
8.132227249874308950e-02,2.839070608899947890e-01
8.135369532428356198e-02,1.705995833324480682e-01
8.138511814982403447e-02,2.320050042950243946e-02
8.141654097536450696e-02,1.500578008933349250e-01
8.144796380090497945e-02,3.396979936170805847e-01
8.147938662644545194e-02,5.354796857969060797e-01
8.151080945198592442e-02,7.270921403290357965e-01
8.154223227752639691e-02,9.048798469271746026e-01
8.157365510306686940e-02,1.060399880288624308e+00
8.160507792860734189e-02,1.186707585179167301e+00
8.163650075414781437e-02,1.278421484931290042e+00
8.166792357968828686e-02,1.331728369608366158e+00
8.169934640522875935e-02,1.344483974469582677e+00
8.173076923076923184e-02,1.316449119657273625e+00
8.176219205630970432e-02,1.249554434258869140e+00
8.179361488185017681e-02,1.148008560837712855e+00
8.182503770739064930e-02,1.018109546817286049e+00
8.185646053293112179e-02,8.677600169399098951e-01
8.188788335847159428e-02,7.058329261509209696e-01
8.191930618401206676e-02,5.415916104009748100e-01
8.195072900955253925e-02,3.842995975014522614e-01
8.198215183509301174e-02,2.430087766109390868e-01
8.201357466063348423e-02,1.263872280884486832e-01
8.204499748617395671e-02,4.242503952334215206e-02
8.207642031171442920e-02,2.047057132969056035e-03
8.210784313725490169e-02,1.939919080772665701e-03
8.213926596279537418e-02,4.560214656091341606e-02
8.217068878833584666e-02,1.409783083438688467e-01
8.220211161387631915e-02,2.822310689665217809e-01
8.223353443941679164e-02,4.653673447099242466e-01
8.226495726495726413e-02,6.847122448896325597e-01
8.229638009049773661e-02,9.331441743635832120e-01
8.232780291603820910e-02,1.202193858047181818e+00
8.235922574157868159e-02,1.482129561749378155e+00
8.239064856711915408e-02,1.762201436323336479e+00
8.242207139265962657e-02,2.031144068194802976e+00
8.245349421820009905e-02,2.277885381754377825e+00
8.248491704374057154e-02,2.492281019780965057e+00
8.251633986928104403e-02,2.665671346430181110e+00
8.254776269482151652e-02,2.791158122553640375e+00
8.257918552036198900e-02,2.863654370902924295e+00
8.261060834590246149e-02,2.879871651575344860e+00
8.264203117144293398e-02,2.838402269177597415e+00
8.267345399698340647e-02,2.739936287775182056e+00
8.270487682252387895e-02,2.587504881087009156e+00
8.273629964806435144e-02,2.386563328059084110e+00
8.276772247360482393e-02,2.144773413985944899e+00
8.279914529914529642e-02,1.871488070952600946e+00
8.283056812468576890e-02,1.577088555209393395e+00
8.286199095022624139e-02,1.272380822234481013e+00
8.289341377576671388e-02,9.681874276953286174e-01
8.292483660130718637e-02,6.751221040090913394e-01
8.295625942684765886e-02,4.034057473478098177e-01
8.298768225238813134e-02,1.625602932966550285e-01
8.301910507792860383e-02,3.908455080656667718e-02
8.305052790346907632e-02,1.949834436542770555e-01
8.308195072900954881e-02,3.008728357918475926e-01
8.311337355455002129e-02,3.549943521719696182e-01
8.314479638009049378e-02,3.579914168069837643e-01
8.317621920563096627e-02,3.125840386461705700e-01
8.320764203117143876e-02,2.232135387098823365e-01
8.323906485671191124e-02,9.581014850167206276e-02
8.327048768225238373e-02,6.229992329043333721e-02
8.330191050779285622e-02,2.424725219386016373e-01
8.333333333333332871e-02,4.349835822240924466e-01
8.336475615887380120e-02,6.295263931832210114e-01
8.339617898441427368e-02,8.159143145477427694e-01
8.342760180995474617e-02,9.848053190340408936e-01
8.345902463549521866e-02,1.128243813733712297e+00
8.349044746103569115e-02,1.239917454276442399e+00
8.352187028657616363e-02,1.315185322931534229e+00
8.355329311211663612e-02,1.351045203081289836e+00
8.358471593765710861e-02,1.346199739597070621e+00
8.361613876319758110e-02,1.301261351801379140e+00
8.364756158873805358e-02,1.218985641875572012e+00
8.367898441427852607e-02,1.104344737243603491e+00
8.371040723981899856e-02,9.643001056327665799e-01
8.374183006535947105e-02,8.072797178950097408e-01
8.377325289089994353e-02,6.425132164947873203e-01
8.380467571644041602e-02,4.794345286908414105e-01
8.383609854198088851e-02,3.272888289763636882e-01
8.386752136752136100e-02,1.949290967155127841e-01
8.389894419306183349e-02,9.065786406607627412e-02
8.393036701860230597e-02,2.194820133358875089e-02
8.396178984414277846e-02,5.021452800940558701e-03
8.399321266968326483e-02,1.407124870126094836e-02
8.402463549522373731e-02,8.123042325390249230e-02
8.405605832076420980e-02,1.959590465826070438e-01
8.408748114630468229e-02,3.554060914519859282e-01
8.411890397184515478e-02,5.547350237742094681e-01
8.415032679738562726e-02,7.875180253953225629e-01
8.418174962292609975e-02,1.046000957694059430e+00
8.421317244846657224e-02,1.321222928879438818e+00
8.424459527400704473e-02,1.603117119994554862e+00
8.427601809954751721e-02,1.880769602820714814e+00
8.430744092508798970e-02,2.142935310591804310e+00
8.433886375062846219e-02,2.378755158225837718e+00
8.437028657616893468e-02,2.578487578967806115e+00
8.440170940170940717e-02,2.734047937342721113e+00
8.443313222724987965e-02,2.839254044417170331e+00
8.446455505279035214e-02,2.889837023864841647e+00
8.449597787833082463e-02,2.883388908031364828e+00
8.452740070387129712e-02,2.819409156041053688e+00
8.455882352941176960e-02,2.699490000730994321e+00
8.459024635495224209e-02,2.527528544811040057e+00
8.462166918049271458e-02,2.309775129292658047e+00
8.465309200603318707e-02,2.054577352222646258e+00
8.468451483157365955e-02,1.771826885553056785e+00
8.471593765711413204e-02,1.472266486750020809e+00
8.474736048265460453e-02,1.166869848846637581e+00
8.477878330819507702e-02,8.664321342216575461e-01
8.481020613373554951e-02,5.813547871821450608e-01
8.484162895927602199e-02,3.214772649465503784e-01
8.487305178481649448e-02,9.578752418591918172e-02
8.490447461035696697e-02,8.805413551529470140e-02
8.493589743589743946e-02,2.242859050766192741e-01
8.496732026143791194e-02,3.095117390272740243e-01
8.499874308697838443e-02,3.428840301021775505e-01
8.503016591251885692e-02,3.259523119285309134e-01
8.506158873805932941e-02,2.622901481525574119e-01
8.509301156359980189e-02,1.570994284938879715e-01
8.512443438914027438e-02,1.694879067454933483e-02
8.515585721468074687e-02,1.503386030163687825e-01
8.518728004022121936e-02,3.357772239805389969e-01
8.521870286576169184e-02,5.294703671550488044e-01
8.525012569130216433e-02,7.211198812833630178e-01
8.528154851684263682e-02,9.007364439716109006e-01
8.531297134238310931e-02,1.059360638645190589e+00
8.534439416792358180e-02,1.189586368832542984e+00
8.537581699346405428e-02,1.285785487043130226e+00
8.540723981900452677e-02,1.344095995174678704e+00
8.543866264454499926e-02,1.362349094308324071e+00
8.547008547008547175e-02,1.340099831743542858e+00
8.550150829562594423e-02,1.278801257455134399e+00
8.553293112116641672e-02,1.182007964752486373e+00
8.556435394670688921e-02,1.055416300311280198e+00
8.559577677224736170e-02,9.066001600103485991e-01
8.562719959778783418e-02,7.444515850031786508e-01
8.565862242332830667e-02,5.784871607957495776e-01
8.569004524886877916e-02,4.182359089672186836e-01
8.572146807440925165e-02,2.728471626117392468e-01
8.575289089994972413e-02,1.508998945100182010e-01
8.578431372549019662e-02,6.026258128425980576e-02
8.581573655103066911e-02,7.832625427446941735e-03
8.584715937657114160e-02,9.105677614855652892e-04
8.587858220211161409e-02,3.755484963439769536e-02
8.591000502765208657e-02,1.243615466050253943e-01
8.594142785319255906e-02,2.581111740864993065e-01
8.597285067873303155e-02,4.350697736434056551e-01
8.600427350427350404e-02,6.495842316344181411e-01
8.603569632981397652e-02,8.945163633962094352e-01
8.606711915535444901e-02,1.161535671092811750e+00
8.609854198089492150e-02,1.441256127817080124e+00
8.612996480643539399e-02,1.723348739656416440e+00
8.616138763197586647e-02,1.996811223928053769e+00
8.619281045751633896e-02,2.250494472334622742e+00
8.622423328305681145e-02,2.473825508381370941e+00
8.625565610859728394e-02,2.657533821326390822e+00
8.628707893413775643e-02,2.794170380057689140e+00
8.631850175967822891e-02,2.878318714224695096e+00
8.634992458521870140e-02,2.906563578986291141e+00
8.638134741075917389e-02,2.877396548498489803e+00
8.641277023629964638e-02,2.791226001950836810e+00
8.644419306184011886e-02,2.650531477008156056e+00
8.647561588738059135e-02,2.460046173796418323e+00
8.650703871292106384e-02,2.226772601068671253e+00
8.653846153846153633e-02,1.959689879386944167e+00
8.656988436400200881e-02,1.669164231145538135e+00
8.660130718954248130e-02,1.366227675233398164e+00
8.663273001508295379e-02,1.061944117817147815e+00
8.666415284062342628e-02,7.670023552720309779e-01
8.669557566616389876e-02,4.915155807695262835e-01
8.672699849170437125e-02,2.448730901592350573e-01
8.675842131724484374e-02,3.547060311723559262e-02
8.678984414278531623e-02,1.297468490165641641e-01
8.682126696832578872e-02,2.458334880570321457e-01
8.685268979386626120e-02,3.102792698351291567e-01
8.688411261940673369e-02,3.231510518589146286e-01
8.691553544494720618e-02,2.868924536440684570e-01
8.694695827048767867e-02,2.059023660365945640e-01
8.697838109602815115e-02,8.609948344626773553e-02
8.700980392156862364e-02,6.536625589005355674e-02
8.704122674710909613e-02,2.402417076440716559e-01
8.707264957264956862e-02,4.292728127927282755e-01
8.710407239819004110e-02,6.224652731657717153e-01
8.713549522373051359e-02,8.096038489144521400e-01
8.716691804927098608e-02,9.809679018094895619e-01
8.719834087481145857e-02,1.128046752713841139e+00
8.722976370035193106e-02,1.244041960192163288e+00
8.726118652589240354e-02,1.324056539653110987e+00
8.729260935143287603e-02,1.365040030910336988e+00
8.732403217697334852e-02,1.365673086460547525e+00
8.735545500251382101e-02,1.326361912518286168e+00
8.738687782805429349e-02,1.249382545152127211e+00
8.741830065359476598e-02,1.139056392271752927e+00
8.744972347913523847e-02,1.001759376312824079e+00
8.748114630467571096e-02,8.456224621726324830e-01
8.751256913021618344e-02,6.799372031287981288e-01
8.754399195575665593e-02,5.144352149009762121e-01
8.757541478129712842e-02,3.586641233323061284e-01
8.760683760683760091e-02,2.216002286806545984e-01
8.763826043237807339e-02,1.114751035444316585e-01
8.766968325791854588e-02,3.565779992320405878e-02
8.770110608345901837e-02,4.158452965080135363e-04
8.773252890899949086e-02,1.048833074464692108e-02
8.776395173453996335e-02,6.856900215437483626e-02
8.779537456008043583e-02,1.749055929585225932e-01
8.782679738562090832e-02,3.271997045216327171e-01
8.785822021116138081e-02,5.208513020325030718e-01
8.788964303670185330e-02,7.494235214121753863e-01
8.792106586224233966e-02,1.005115831872742671e+00
8.795248868778281215e-02,1.279082232199032720e+00
8.798391151332328464e-02,1.561581591848916872e+00
8.801533433886375712e-02,1.842097799392666824e+00
8.804675716440422961e-02,2.109616554185223869e+00
8.807817998994470210e-02,2.353159439293648347e+00
8.810960281548517459e-02,2.562510509389061220e+00
8.814102564102564707e-02,2.728935268477328702e+00
8.817244846656611956e-02,2.845676630901574633e+00
8.820387129210659205e-02,2.908128385457158238e+00
8.823529411764706454e-02,2.913758543248857524e+00
8.826671694318753703e-02,2.861970775979298942e+00
8.829813976872800951e-02,2.754077334031662883e+00
8.832956259426848200e-02,2.593423498810588423e+00
8.836098541980895449e-02,2.385542589581073791e+00
8.839240824534942698e-02,2.138141130516034938e+00
8.842383107088989946e-02,1.860771288748893415e+00
8.845525389643037195e-02,1.564206586520132447e+00
8.848667672197084444e-02,1.259694133644066794e+00
8.851809954751131693e-02,9.583097697463680564e-01
8.854952237305178941e-02,6.705574818123412051e-01
8.858094519859226190e-02,4.061881813911067396e-01
8.861236802413273439e-02,1.740756450167163516e-01
8.864379084967320688e-02,1.803024507492361622e-02
8.867521367521367937e-02,1.639399432685401115e-01
8.870663650075415185e-02,2.595499692701767613e-01
8.873805932629462434e-02,3.032483282458242058e-01
8.876948215183509683e-02,2.960136381403239425e-01
8.880090497737556932e-02,2.411653881255864107e-01
8.883232780291604180e-02,1.438937147314186815e-01
8.886375062845651429e-02,1.078502590675327680e-02
8.889517345399698678e-02,1.504910594831570247e-01
8.892659627953745927e-02,3.313217495102965260e-01
8.895801910507793175e-02,5.222592257346374556e-01
8.898944193061840424e-02,7.132870088236880068e-01
8.902086475615887673e-02,8.943459891738451129e-01
8.905228758169934922e-02,1.056053148745557113e+00
8.908371040723982170e-02,1.190409174204229092e+00
8.911513323278029419e-02,1.291277038718660730e+00
8.914655605832076668e-02,1.354532676665798796e+00
8.917797888386123917e-02,1.377963840887811653e+00
8.920940170940171166e-02,1.361110156727826981e+00
8.924082453494218414e-02,1.305220974466825723e+00
8.927224736048265663e-02,1.213371070705809185e+00
8.930367018602312912e-02,1.090610505877243286e+00
8.933509301156360161e-02,9.439451051326155362e-01
8.936651583710407409e-02,7.820036406015422603e-01
8.939793866264454658e-02,6.144098715790898835e-01
8.942936148818501907e-02,4.510369176300238481e-01
8.946078431372549156e-02,3.013740668192120831e-01
8.949220713926596404e-02,1.741482086295123577e-01
8.952362996480643653e-02,7.717232246656835493e-02
8.955505279034690902e-02,1.725428435033062383e-02
8.958647561588738151e-02,1.757303172048279015e-05
8.961789844142785399e-02,2.932007593645367949e-02
8.964932126696832648e-02,1.071116238272246807e-01
8.968074409250879897e-02,2.327128680460361920e-01
8.971216691804927146e-02,4.029329910448499752e-01
8.974358974358974395e-02,6.123288137017441901e-01
8.977501256913021643e-02,8.537182397630463937e-01
8.980643539467068892e-02,1.118691540013126318e+00
8.983785822021116141e-02,1.397952348494916119e+00
8.986928104575163390e-02,1.681477557343929785e+00
8.990070387129210638e-02,1.958640613872610015e+00
8.993212669683257887e-02,2.218491558693231003e+00
8.996354952237305136e-02,2.450295911250040870e+00
8.999497234791352385e-02,2.644262911762562229e+00
9.002639517345399633e-02,2.792255244962154492e+00
9.005781799899446882e-02,2.888259475171197632e+00
