Time (s),Voltage (V)
9.784721184033487451e-02,2.749930026628100155e+00
9.788458663477350719e-02,2.783405728311818095e+00
9.792196142921213986e-02,2.832333236061827630e+00
9.795933622365077253e-02,2.896115585313453256e+00
9.799671101808940521e-02,2.973853258293585267e+00
9.803408581252803788e-02,3.064319529537529174e+00
9.807146060696665668e-02,3.166008932235647499e+00
9.810883540140528936e-02,3.277240605208411761e+00
9.814621019584392203e-02,3.396267688382735628e+00
9.818358499028255471e-02,3.521341809712905668e+00
9.822095978472118738e-02,3.650709297782819274e+00
9.825833457915982005e-02,3.782556867807407297e+00
9.829570937359843885e-02,3.914955020819016251e+00
9.833308416803707153e-02,4.045849342342098254e+00
9.837045896247570420e-02,4.173122112396321803e+00
9.840783375691433688e-02,4.294705420869400214e+00
9.844520855135296955e-02,4.408696509551327303e+00
9.848258334579160223e-02,4.513424238444497583e+00
9.851995814023023490e-02,4.607443501597609625e+00
9.855733293466885370e-02,4.689475735578687576e+00
9.859470772910748637e-02,4.758344138548885383e+00
9.863208252354611905e-02,4.812953965551825419e+00
9.866945731798475172e-02,4.852340256579049438e+00
9.870683211242338440e-02,4.875764031910926555e+00
9.874420690686201707e-02,4.882807630992870962e+00
9.878158170130064974e-02,4.873418339152320478e+00
9.881895649573926854e-02,4.847877695228516970e+00
9.885633129017790122e-02,4.806715373676009762e+00
9.889370608461653389e-02,4.750616963722344543e+00
9.893108087905516657e-02,4.680376482184715137e+00
9.896845567349379924e-02,4.596916173476296663e+00
9.900583046793243192e-02,4.501354681634264665e+00
9.904320526237105071e-02,4.395074391410798142e+00
9.908058005680968339e-02,4.279737449903244340e+00
9.911795485124831606e-02,4.157228503200559366e+00
9.915532964568694874e-02,4.029543816743526463e+00
9.919270444012558141e-02,3.898676780521943552e+00
9.923007923456421409e-02,3.766551029005892559e+00
9.926745402900284676e-02,3.635023797907936949e+00
9.930482882344146556e-02,3.505940476660724947e+00
9.934220361788009823e-02,3.381191054462117762e+00
9.937957841231873091e-02,3.262718079463125420e+00
9.941695320675736358e-02,3.152454512988285273e+00
9.945432800119599626e-02,3.052211597257407316e+00
9.949170279563462893e-02,2.963567062920424267e+00
9.952907759007324773e-02,2.887804922318762291e+00
9.956645238451188040e-02,2.825929143378668851e+00
9.960382717895051308e-02,2.778731629726968411e+00
9.964120197338914575e-02,2.746864694470497970e+00
9.967857676782777843e-02,2.730867347726123828e+00
9.971595156226641110e-02,2.731123729682083390e+00
9.975332635670504378e-02,2.747773875069715377e+00
9.979070115114366257e-02,2.780627097556536143e+00
9.982807594558229525e-02,2.829128916557800633e+00
9.986545074002092792e-02,2.892403183166854852e+00
9.990282553445956060e-02,2.969349020536995898e+00
9.994020032889819327e-02,3.058742018607517377e+00
9.997757512333682595e-02,3.159288511366119323e+00
1.000149499177754586e-01,3.269611073827899173e+00
1.000523247122140774e-01,3.388185396690848616e+00
1.000896995066527101e-01,3.513278743047557828e+00
1.001270743010913428e-01,3.642940588269354407e+00
1.001644490955299754e-01,3.775066511652095613e+00
1.002018238899686081e-01,3.907514243241129837e+00
1.002391986844072408e-01,4.038220704906556158e+00
1.002765734788458596e-01,4.165268576206409001e+00
1.003139482732844923e-01,4.286880566713583640e+00
1.003513230677231249e-01,4.401361804224902308e+00
1.003886978621617576e-01,4.507040772894568725e+00
1.004260726566003903e-01,4.602259423129393845e+00
1.004634474510390230e-01,4.685433298677266656e+00
1.005008222454776556e-01,4.755160255665956015e+00
1.005381970399162744e-01,4.810326409260386349e+00
1.005755718343549071e-01,4.850157947771242206e+00
1.006129466287935398e-01,4.874197450999322889e+00
1.006503214232321725e-01,4.882225780779774205e+00
1.006876962176708051e-01,4.874180603159463665e+00
1.007250710121094378e-01,4.850122561758624329e+00
1.007624458065480705e-01,4.810270076856759225e+00
1.007998206009866893e-01,4.755081339502412519e+00
1.008371953954253220e-01,4.685332223858438283e+00
1.008745701898639546e-01,4.602139122609330890e+00
1.009119449843025873e-01,4.506906014199340227e+00
1.009493197787412200e-01,4.401217662183438684e+00
1.009866945731798527e-01,4.286730757842921236e+00
1.010240693676184714e-01,4.165114498879368909e+00
1.010614441620571041e-01,4.038061731167685409e+00
1.010988189564957368e-01,3.907349189184716298e+00
1.011361937509343695e-01,3.774895568244538424e+00
1.011735685453730021e-01,3.642766673950863510e+00
1.012109433398116348e-01,3.513107460604278032e+00
1.012483181342502675e-01,3.388023479076647693e+00
1.012856929286888863e-01,3.269464043319058266e+00
1.013230677231275190e-01,3.159158788641302618e+00
1.013604425175661516e-01,3.058628573139658080e+00
1.013978173120047843e-01,2.969248867050355845e+00
1.014351921064434170e-01,2.892313993983625320e+00
1.014725669008820497e-01,2.829051316200789312e+00
1.015099416953206823e-01,2.780565276334753033e+00
1.015473164897593011e-01,2.747734030553802942e+00
1.015846912841979338e-01,2.731111075516987174e+00
1.016220660786365665e-01,2.730883323295968168e+00
1.016594408730751992e-01,2.746906012023567101e+00
1.016968156675138318e-01,2.778791836394275627e+00
1.017341904619524645e-01,2.826001948583938272e+00
1.017715652563910833e-01,2.887887456601932801e+00
1.018089400508297160e-01,2.963661158576846866e+00
1.018463148452683487e-01,3.052322228324161557e+00
1.018836896397069813e-01,3.152586155721514682e+00
1.019210644341456140e-01,3.262871028617321922e+00
1.019584392285842467e-01,3.381359877378414591e+00
1.019958140230228794e-01,3.506115650598730316e+00
1.020331888174614982e-01,3.635195754964338555e+00
1.020705636119001308e-01,3.766714369321519484e+00
1.021079384063387635e-01,3.898832197689427570e+00
1.021453132007773962e-01,4.029696506405042733e+00
1.021826879952160289e-01,4.157383844814495077e+00
1.022200627896546615e-01,4.279896404220984607e+00
1.022574375840932942e-01,4.395231341813584436e+00
1.022948123785319130e-01,4.501499128594526944e+00
1.023321871729705457e-01,4.597037473914419081e+00
1.023695619674091783e-01,4.680468984439766444e+00
1.024069367618478110e-01,4.750682535647711369e+00
1.024443115562864437e-01,4.806761733386309743e+00
1.024816863507250764e-01,4.847913370714173276e+00
1.025190611451636952e-01,4.873447112239174928e+00
1.025564359396023278e-01,4.882825740914207735e+00
1.025938107340409605e-01,4.875761907548468166e+00
1.026311855284795932e-01,4.852307930156069204e+00
1.026685603229182259e-01,4.812887103730862037e+00
1.027059351173568585e-01,4.758247141936734259e+00
1.027433099117954912e-01,4.689359959565067015e+00
1.027806847062341100e-01,4.607321468183407376e+00
1.028180595006727427e-01,4.513303112986151611e+00
1.028554342951113754e-01,4.408574665553549821e+00
1.028928090895500080e-01,4.294574217325391352e+00
1.029301838839886407e-01,4.172971990633199901e+00
1.029675586784272734e-01,4.045676758260072781e+00
1.030049334728659061e-01,3.914766116357218717e+00
1.030423082673045249e-01,3.782365582294508144e+00
1.030796830617431575e-01,3.650530838999078931e+00
1.031170578561817902e-01,3.521185182137714698e+00
1.031544326506204229e-01,3.396131649972785826e+00
1.031918074450590556e-01,3.277115527867263012e+00
1.032291822394976882e-01,3.165883619782782876e+00
1.032665570339363070e-01,3.064189083182319084e+00
1.033039318283749397e-01,2.973723345115013572e+00
1.033413066228135724e-01,2.896000462048602397e+00
1.033786814172522051e-01,2.832248504630287655e+00
1.034160562116908377e-01,2.783359949002180311e+00
1.034534310061294704e-01,2.749920108721739531e+00
1.034908058005681031e-01,2.732288635119496156e+00
1.035281805950067219e-01,2.730679850500377537e+00
1.035655553894453546e-01,2.745190328295053828e+00
1.036029301838839872e-01,2.775755145050753825e+00
1.036403049783226199e-01,2.822058218203595370e+00
1.036776797727612526e-01,2.883451260102873448e+00
1.037150545671998852e-01,2.958932977080433346e+00
1.037524293616385179e-01,3.047206859811373292e+00
1.037898041560771367e-01,3.146791727600839028e+00
1.038271789505157694e-01,3.256130008132055220e+00
1.038645537449544021e-01,3.373641679760122969e+00
1.039019285393930347e-01,3.497705155801623444e+00
1.039393033338316674e-01,3.626590575301851249e+00
1.039766781282703001e-01,3.758400028797116210e+00
1.040140529227089189e-01,3.891066090873820382e+00
1.040514277171475516e-01,4.022426459073693117e+00
1.040888025115861842e-01,4.150348182080895398e+00
1.041261773060248169e-01,4.272845905096064989e+00
1.041635521004634496e-01,4.388141843769349570e+00
1.042009268949020823e-01,4.494648930350964022e+00
1.042383016893407149e-01,4.590902989111349974e+00
1.042756764837793337e-01,4.675498834655163805e+00
1.043130512782179664e-01,4.747081792665043487e+00
1.043504260726565991e-01,4.804412292123682704e+00
1.043878008670952318e-01,4.846476735213185449e+00
1.044251756615338644e-01,4.872588925006092531e+00
1.044625504559724971e-01,4.882429951019878978e+00
1.044999252504111159e-01,4.876008537752468897e+00
1.045373000448497486e-01,4.853568488600962461e+00
1.045746748392883813e-01,4.815498844185271743e+00
1.046120496337270139e-01,4.762298712846568804e+00
1.046494244281656466e-01,4.694614567192943788e+00
1.046867992226042793e-01,4.613323193153984647e+00
1.047241740170429120e-01,4.519604640910659832e+00
1.047615488114815308e-01,4.414953442149315066e+00
1.047989236059201634e-01,4.301110792262043070e+00
1.048362984003587961e-01,4.179945190332182037e+00
1.048736731947974288e-01,4.053337915884669407e+00
1.049110479892360615e-01,3.923125740022062047e+00
1.049484227836746941e-01,3.791118738199062310e+00
1.049857975781133268e-01,3.659166249282090444e+00
1.050231723725519456e-01,3.529215230951591842e+00
1.050605471669905783e-01,3.403309429694767019e+00
1.050979219614292109e-01,3.283512508504165872e+00
1.051352967558678436e-01,3.171783200517594103e+00
1.051726715503064763e-01,3.069859308448121382e+00
1.052100463447451090e-01,2.979203037025609735e+00
1.052474211391837278e-01,2.901025222563943906e+00
1.052847959336223604e-01,2.836360966767512259e+00
1.053221707280609931e-01,2.786140418951167597e+00
1.053595455224996258e-01,2.751202869396738748e+00
1.053969203169382585e-01,2.732237335981524851e+00
1.054342951113768911e-01,2.729677890828283715e+00
1.054716699058155238e-01,2.743610603020802952e+00
1.055090447002541426e-01,2.773744305577297009e+00
1.055464194946927753e-01,2.819462100232883461e+00
1.055837942891314080e-01,2.879925250053833707e+00
1.056211690835700406e-01,2.954172413726189550e+00
1.056585438780086733e-01,3.041161885685180089e+00
1.056959186724473060e-01,3.139739865717885881e+00
1.057332934668859387e-01,3.248563032853699184e+00
1.057706682613245575e-01,3.366032252243672307e+00
1.058080430557631901e-01,3.490289287103101046e+00
1.058454178502018228e-01,3.619292768506841451e+00
1.058827926446404555e-01,3.750944254253193666e+00
1.059201674390790882e-01,3.883206628960876650e+00
1.059575422335177208e-01,4.014162150741428903e+00
1.059949170279563396e-01,4.141993198702726531e+00
1.060322918223949723e-01,4.264914258368201594e+00
1.060696666168336050e-01,4.381112199617994030e+00
1.061070414112722377e-01,4.488746689194258011e+00
1.061444162057108703e-01,4.586026663659876768e+00
1.061817910001495030e-01,4.671333233279272967e+00
1.062191657945881357e-01,4.743330946672847048e+00
1.062565405890267545e-01,4.801014759793453379e+00
1.062939153834653871e-01,4.843676203233259869e+00
1.063312901779040198e-01,4.870817960768609289e+00
1.063686649723426525e-01,4.882074548826645710e+00
1.064060397667812852e-01,4.877191305366380902e+00
1.064434145612199178e-01,4.856077664517294501e+00
1.064807893556585505e-01,4.818904980720571274e+00
1.065181641500971693e-01,4.766190837830505345e+00
1.065555389445358020e-01,4.698817523931190898e+00
1.065929137389744347e-01,4.617968871638050921e+00
1.066302885334130673e-01,4.525015580087065281e+00
1.066676633278517000e-01,4.421407526259367060e+00
1.067050381222903327e-01,4.308625773949477100e+00
1.067424129167289515e-01,4.188210388547660479e+00
1.067797877111675842e-01,4.061834244348469625e+00
1.068171625056062168e-01,3.931364745646294789e+00
1.068545373000448495e-01,3.798861412778300917e+00
1.068919120944834822e-01,3.666494126314152169e+00
1.069292868889221149e-01,3.536412891171469841e+00
1.069666616833607475e-01,3.410628242877729033e+00
1.070040364777993663e-01,3.290955255895644083e+00
1.070414112722379990e-01,3.179037104276516867e+00
1.070787860666766317e-01,3.076417959016548576e+00
1.071161608611152644e-01,2.984606775924971700e+00
1.071535356555538970e-01,2.905079821950897756e+00
1.071909104499925297e-01,2.839206938735701513e+00
1.072282852444311624e-01,2.788132752913185186e+00
1.072656600388697812e-01,2.752672165433470930e+00
1.073030348333084139e-01,2.733272924079597210e+00
1.073404096277470465e-01,2.730060667024476029e+00
1.073777844221856792e-01,2.742935425529313243e+00
1.074151592166243119e-01,2.771660397497301087e+00
1.074525340110629446e-01,2.815890389230043311e+00
1.074899088055015633e-01,2.875124815326681738e+00
1.075272835999401960e-01,2.948616535713916686e+00
1.075646583943788287e-01,3.035295831391942922e+00
1.076020331888174614e-01,3.133761965418379702e+00
1.076394079832560940e-01,3.242356994076227128e+00
1.076767827776947267e-01,3.359289905057067926e+00
1.077141575721333594e-01,3.482751087336589002e+00
1.077515323665719782e-01,3.610964067936855315e+00
1.077889071610106109e-01,3.742159339190030298e+00
1.078262819554492435e-01,3.874501719204875183e+00
1.078636567498878762e-01,4.006030658138511669e+00
1.079010315443265089e-01,4.134665763796057547e+00
1.079384063387651416e-01,4.258291712898421011e+00
1.079757811332037742e-01,4.374889975817826127e+00
1.080131559276423930e-01,4.482656851528901143e+00
1.080505307220810257e-01,4.580054619676656280e+00
1.080879055165196584e-01,4.665780931118810315e+00
1.081252803109582911e-01,4.738688430421650111e+00
1.081626551053969237e-01,4.797714535211221154e+00
1.082000298998355564e-01,4.841873879898490607e+00
1.082374046942741752e-01,4.870327497556852236e+00
1.082747794887128079e-01,4.882495919396949269e+00
1.083121542831514406e-01,4.878155572868372758e+00
1.083495290775900732e-01,4.857465537273882639e+00
1.083869038720287059e-01,4.820910439105519529e+00
1.084242786664673386e-01,4.769192370064455844e+00
1.084616534609059713e-01,4.703132571148651131e+00
1.084990282553445901e-01,4.623635890861527820e+00
1.085364030497832227e-01,4.531732221098647706e+00
1.085737778442218554e-01,4.428662018348263452e+00
1.086111526386604881e-01,4.315945306627923195e+00
1.086485274330991208e-01,4.195381559242351344e+00
1.086859022275377534e-01,4.068966942968845757e+00
1.087232770219763722e-01,3.938762689590033617e+00
1.087606518164150049e-01,3.806776098094136085e+00
1.087980266108536376e-01,3.674907564896697121e+00
1.088354014052922702e-01,3.544977812644207305e+00
1.088727761997309029e-01,3.418802143378859792e+00
1.089101509941695356e-01,3.298250876837466095e+00
1.089475257886081683e-01,3.185243423511579852e+00
1.089849005830467871e-01,3.081662862060400965e+00
1.090222753774854197e-01,2.989225325730535676e+00
1.090596501719240524e-01,2.909366094040045869e+00
1.090970249663626851e-01,2.843195787544752662e+00
1.091343997608013178e-01,2.791540397908143678e+00
1.091717745552399504e-01,2.755031283328213565e+00
1.092091493496785831e-01,2.734183641483809879e+00
1.092465241441172019e-01,2.729410559004637360e+00
1.092838989385558346e-01,2.740959506326213990e+00
1.093212737329944673e-01,2.768805756028265286e+00
1.093586485274330999e-01,2.812564670313393300e+00
1.093960233218717326e-01,2.871475937642296472e+00
1.094333981163103653e-01,2.944472763664711668e+00
1.094707729107489841e-01,3.030301197813494607e+00
1.095081477051876168e-01,3.127627249013601229e+00
1.095455224996262494e-01,3.235078377531252602e+00
1.095828972940648821e-01,3.351206121491905332e+00
1.096202720885035148e-01,3.474404451502865587e+00
1.096576468829421475e-01,3.602845839413509665e+00
1.096950216773807801e-01,3.734487840885058585e+00
