Time (s),Voltage (V)
8.614795569533707786e-02,1.142392248713789638e+00
8.618214139204156965e-02,1.164064749065588655e+00
8.621632708874607531e-02,1.189744925728883462e+00
8.625051278545056710e-02,1.218939457013350935e+00
8.628469848215507276e-02,1.251097104120301173e+00
8.631888417885956455e-02,1.285605532786401106e+00
8.635306987556407021e-02,1.321790925241834280e+00
8.638725557226856200e-02,1.358927701509414776e+00
8.642144126897306766e-02,1.396260250936801617e+00
8.645562696567755945e-02,1.433031887257006920e+00
8.648981266238206511e-02,1.468512201627806490e+00
8.652399835908655690e-02,1.502014966951498609e+00
8.655818405579106256e-02,1.532904171230684565e+00
8.659236975249555435e-02,1.560592448505682128e+00
8.662655544920006001e-02,1.584540211268731014e+00
8.666074114590455180e-02,1.604262805685814808e+00
8.669492684260905746e-02,1.619347595205987478e+00
8.672911253931354925e-02,1.629476219664663494e+00
8.676329823601805491e-02,1.634443300439974767e+00
8.679748393272254670e-02,1.634163922496833843e+00
8.683166962942705236e-02,1.628667722397089568e+00
8.686585532613154415e-02,1.618084144076456399e+00
8.690004102283604981e-02,1.602627461758975080e+00
8.693422671954054159e-02,1.582589162133804184e+00
8.696841241624504726e-02,1.558339836298803460e+00
8.700259811294953904e-02,1.530336069787509023e+00
8.703678380965404471e-02,1.499123868011941196e+00
8.707096950635853649e-02,1.465331256178771691e+00
8.710515520306304216e-02,1.429648222200125218e+00
8.713934089976753394e-02,1.392798901320075000e+00
8.717352659647203961e-02,1.355514895461279012e+00
8.720771229317653139e-02,1.318517542775127227e+00
8.724189798988103706e-02,1.282511440750021103e+00
8.727608368658552884e-02,1.248184817655899836e+00
8.731026938329003451e-02,1.216208381857159626e+00
8.734445507999452629e-02,1.187225385438627434e+00
8.737864077669903196e-02,1.161831167144734556e+00
8.741282647340352374e-02,1.140547139814858335e+00
8.744701217010802941e-02,1.123798116131878189e+00
8.748119786681252119e-02,1.111900701985933715e+00
8.751538356351702685e-02,1.105064893517791802e+00
8.754956926022151864e-02,1.103404254802281104e+00
8.758375495692602430e-02,1.106946076072989893e+00
8.761794065363051609e-02,1.115634033404904635e+00
8.765212635033502175e-02,1.129321413478672875e+00
8.768631204703951354e-02,1.147759657987759141e+00
8.772049774374401920e-02,1.170590871264039379e+00
8.775468344044851099e-02,1.197351714036045456e+00
8.778886913715301665e-02,1.227490467094257687e+00
8.782305483385750844e-02,1.260392278015720624e+00
8.785724053056201410e-02,1.295403657316441803e+00
8.789142622726650589e-02,1.331848469783405209e+00
8.792561192397101155e-02,1.369033269015637266e+00
8.795979762067550334e-02,1.406246550435460874e+00
8.799398331738000900e-02,1.442760392142379278e+00
8.802816901408450079e-02,1.477841719262390940e+00
8.806235471078900645e-02,1.510774783165747426e+00
8.809654040749349824e-02,1.540889702559609331e+00
8.813072610419800390e-02,1.567588031041055707e+00
8.816491180090249569e-02,1.590357583101168037e+00
8.819909749760700135e-02,1.608774436901621030e+00
8.823328319431149314e-02,1.622496814358079353e+00
8.826746889101599880e-02,1.631259450749493523e+00
8.830165458772050446e-02,1.634875825391011617e+00
8.833584028442499625e-02,1.633249975240279372e+00
8.837002598112950191e-02,1.626392888751515775e+00
8.840421167783399370e-02,1.614434646767126225e+00
8.843839737453849936e-02,1.597624814343528321e+00
8.847258307124299115e-02,1.576319333821836421e+00
8.850676876794749681e-02,1.550958977355259449e+00
8.854095446465198860e-02,1.522048312277373583e+00
8.857514016135649426e-02,1.490142846922318132e+00
8.860932585806098605e-02,1.455846328188346916e+00
8.864351155476549171e-02,1.419813413954195358e+00
8.867769725146998350e-02,1.382749120121697262e+00
8.871188294817448916e-02,1.345397803690893124e+00
8.874606864487898095e-02,1.308520204856245206e+00
8.878025434158348661e-02,1.272863860785394818e+00
8.881444003828797840e-02,1.239136040298773667e+00
8.884862573499248406e-02,1.207986978424353541e+00
8.888281143169697585e-02,1.180005411112690306e+00
8.891699712840148151e-02,1.155721607386506866e+00
8.895118282510597330e-02,1.135609254028664639e+00
8.898536852181047896e-02,1.120078913659260156e+00
8.901955421851497074e-02,1.109461539241118233e+00
8.905373991521947641e-02,1.103987290919438369e+00
8.908792561192396819e-02,1.103768676568679163e+00
8.912211130862847386e-02,1.108795586464543570e+00
8.915629700533296564e-02,1.118943941526066466e+00
8.919048270203747131e-02,1.133992833099210840e+00
8.922466839874196309e-02,1.153641193623337946e+00
8.925885409544646876e-02,1.177516435243059378e+00
8.929303979215096054e-02,1.205173288851090430e+00
8.932722548885546621e-02,1.236087848707232872e+00
8.936141118555995799e-02,1.269655581954241885e+00
8.939559688226446366e-02,1.305200572980894203e+00
8.942978257896895544e-02,1.341997393456336063e+00
8.946396827567346111e-02,1.379300154175605808e+00
8.949815397237795289e-02,1.416369505300484333e+00
8.953233966908245856e-02,1.452489826109350624e+00
8.956652536578695034e-02,1.486974717107260258e+00
8.960071106249145600e-02,1.519165730118026358e+00
8.963489675919594779e-02,1.548433041574097002e+00
8.966908245590045345e-02,1.574185278898348139e+00
8.970326815260494524e-02,1.595889830344281446e+00
8.973745384930945090e-02,1.613098163419432796e+00
8.977163954601394269e-02,1.625466953696311112e+00
8.980582524271844835e-02,1.632767388397348807e+00
8.984001093942294014e-02,1.634880962123019366e+00
8.987419663612744580e-02,1.631786953332147183e+00
8.990838233283193759e-02,1.623550546960445651e+00
8.994256802953644325e-02,1.610319052711087773e+00
8.997675372624093504e-02,1.592327768163077861e+00
9.001093942294544070e-02,1.569910234272330785e+00
9.004512511964993249e-02,1.543503943232164666e+00
9.007931081635443815e-02,1.513644174533751441e+00
9.011349651305892994e-02,1.480944630801529271e+00
9.014768220976343560e-02,1.446070423054776510e+00
9.018186790646792739e-02,1.409712694999879279e+00
9.021605360317243305e-02,1.372572594150577752e+00
9.025023929987692484e-02,1.335356330559059224e+00
9.028442499658143050e-02,1.298776221002093445e+00
9.031861069328592229e-02,1.263548921201569808e+00
9.035279638999042795e-02,1.230383676889451827e+00
9.038698208669493361e-02,1.199959425135807667e+00
9.042116778339942540e-02,1.172896428027947691e+00
9.045535348010393106e-02,1.149731793928526535e+00
9.048953917680842285e-02,1.130906568723681227e+00
9.052372487351292851e-02,1.116766026391104338e+00
9.055791057021742030e-02,1.107567890639094665e+00
9.059209626692192596e-02,1.103489509659662637e+00
9.062628196362641775e-02,1.104626646367178111e+00
9.066046766033092341e-02,1.110982558063059455e+00
9.069465335703541520e-02,1.122452874868341999e+00
9.072883905373992086e-02,1.138815410487520996e+00
9.076302475044441265e-02,1.159732298433121089e+00
9.079721044714891831e-02,1.184765736310292361e+00
9.083139614385341010e-02,1.213401701996019932e+00
9.086558184055791576e-02,1.245072319085551049e+00
9.089976753726240755e-02,1.279169242492123715e+00
9.093395323396691321e-02,1.315046501100242571e+00
9.096813893067140500e-02,1.352018099354780789e+00
9.100232462737591066e-02,1.389359300242571260e+00
9.103651032408040245e-02,1.426318748968791850e+00
9.107069602078490811e-02,1.462142472482563127e+00
9.110488171748939989e-02,1.496103892136443347e+00
9.113906741419390556e-02,1.527530363108802192e+00
9.117325311089839734e-02,1.555818537080521313e+00
9.120743880760290301e-02,1.580436996976504860e+00
9.124162450430739479e-02,1.600921533892418536e+00
9.127581020101190046e-02,1.616872074302656781e+00
9.130999589771639224e-02,1.627958494802815625e+00
9.134418159442089791e-02,1.633936432791750715e+00
9.137836729112538969e-02,1.634667327333059861e+00
9.141255298782989536e-02,1.630133360292739475e+00
9.144673868453438714e-02,1.620439830631017042e+00
9.148092438123889281e-02,1.605803717769326511e+00
9.151511007794338459e-02,1.586534145982083421e+00
9.154929577464789026e-02,1.563014089867311718e+00
9.158348147135238204e-02,1.535690850120140283e+00
9.161766716805688771e-02,1.505076658797638967e+00
9.165185286476137949e-02,1.471753883032838717e+00
9.168603856146588515e-02,1.436375749317558626e+00
9.172022425817037694e-02,1.399655409259117134e+00
9.175440995487488260e-02,1.362342416522349664e+00
9.178859565157937439e-02,1.325192630106512670e+00
9.182278134828388005e-02,1.288941132512363641e+00
9.185696704498837184e-02,1.254285857176533403e+00
9.189115274169287750e-02,1.221883367493779904e+00
9.192533843839736929e-02,1.192351286140627131e+00
9.195952413510187495e-02,1.166268310889639226e+00
9.199370983180636674e-02,1.144164659769842496e+00
9.202789552851087240e-02,1.126502040087943968e+00
9.206208122521536419e-02,1.113649153233436495e+00
9.209626692191986985e-02,1.105862254210117523e+00
9.213045261862436164e-02,1.103278301708300324e+00
9.216463831532886730e-02,1.105921901259633744e+00
9.219882401203335909e-02,1.113720254424068301e+00
9.223300970873786475e-02,1.126516762643978709e+00
9.226719540544235654e-02,1.144075868969074428e+00
9.230138110214686220e-02,1.166078000907208034e+00
9.233556679885135399e-02,1.192110397392456278e+00
9.236975249555585965e-02,1.221663078007440006e+00
9.240393819226035144e-02,1.254137178612212189e+00
9.243812388896485710e-02,1.288866504183882711e+00
9.247230958566936276e-02,1.325146157668537938e+00
9.250649528237385455e-02,1.362258582759320991e+00
9.254068097907836021e-02,1.399489366846601301e+00
9.257486667578285200e-02,1.436131504213510546e+00
9.260905237248735766e-02,1.471483785424636093e+00
9.264323806919184945e-02,1.504852463435573551e+00
9.267742376589635511e-02,1.535563300210359472e+00
9.271160946260084690e-02,1.562984718572280052e+00
9.274579515930535256e-02,1.586555819751797491e+00
9.277998085600984435e-02,1.605809575047110416e+00
9.281416655271435001e-02,1.620383602172330129e+00
9.284835224941884180e-02,1.630017378568615616e+00
9.288253794612334746e-02,1.634541763613156062e+00
9.291672364282783925e-02,1.633870196653300466e+00
9.295090933953234491e-02,1.627998872697361321e+00
9.298509503623683670e-02,1.617016800978321234e+00
9.301928073294134236e-02,1.601119697444927770e+00
9.305346642964583415e-02,1.580618256001029343e+00
9.308765212635033981e-02,1.555933511233201783e+00
9.312183782305483160e-02,1.527578502154966378e+00
9.315602351975933726e-02,1.496132482873629765e+00
9.319020921646382905e-02,1.462217390802788675e+00
9.322439491316833471e-02,1.426484156199106401e+00
9.325858060987282649e-02,1.389609977618269543e+00
9.329276630657733216e-02,1.352300698287551617e+00
9.332695200328182394e-02,1.315289012883205544e+00
9.336113769998632961e-02,1.279321424009301600e+00
9.339532339669082139e-02,1.245133377531280727e+00
9.342950909339532706e-02,1.213419019457824932e+00
9.346369479009981884e-02,1.184805415123239447e+00
9.349788048680432451e-02,1.159838850451320402e+00
9.353206618350881629e-02,1.138984285829852672e+00
9.356625188021332196e-02,1.122631986229183587e+00
9.360043757691781374e-02,1.111101930690670203e+00
9.363462327362231941e-02,1.104638806617858293e+00
9.366880897032681119e-02,1.103396914117165561e+00
9.370299466703131686e-02,1.107421299347533639e+00
9.373718036373580864e-02,1.116634776237908744e+00
9.377136606044031431e-02,1.130838195762906784e+00
9.380555175714480609e-02,1.149724703453417929e+00
9.383973745384931175e-02,1.172901648120296292e+00
9.387392315055380354e-02,1.199910400998756899e+00
9.390810884725830920e-02,1.230236595557598012e+00
9.394229454396280099e-02,1.263309867757716143e+00
9.397648024066730665e-02,1.298499192728890916e+00
9.401066593737179844e-02,1.335113240496367037e+00
9.404485163407630410e-02,1.372412838824003556e+00
9.407903733078079589e-02,1.409635988508197046e+00
9.411322302748530155e-02,1.446028812579639888e+00
9.414740872418979334e-02,1.480872477237948237e+00
9.418159442089429900e-02,1.513498463311480746e+00
9.421578011759879079e-02,1.543291224242138160e+00
9.424996581430329645e-02,1.569684338954535852e+00
9.428415151100778824e-02,1.592159609620762417e+00
9.431833720771229390e-02,1.610256208677621981e+00
9.435252290441678569e-02,1.623590330181096775e+00
9.438670860112129135e-02,1.631878762462993127e+00
9.442089429782578314e-02,1.634956521594986167e+00
9.445507999453028880e-02,1.632781115950925788e+00
9.448926569123478059e-02,1.625422750522721893e+00
9.452345138793928625e-02,1.613046895165203498e+00
9.455763708464379191e-02,1.595898978246645727e+00
9.459182278134828370e-02,1.574298585280112572e+00
9.462600847805278936e-02,1.548643856076045378e+00
9.466019417475728115e-02,1.519419727138464848e+00
9.469437987146178681e-02,1.487200416808411640e+00
9.472856556816627860e-02,1.452639030474909054e+00
9.476275126487078426e-02,1.416443939595450674e+00
9.479693696157527605e-02,1.379348702145788863e+00
9.483112265827978171e-02,1.342085579367335191e+00
9.486530835498427350e-02,1.305370239959512624e+00
9.489949405168877916e-02,1.269898475785388614e+00
9.493367974839327095e-02,1.236348655766428939e+00
9.496786544509777661e-02,1.205380385098598017e+00
9.500205114180226840e-02,1.177622331143546752e+00
9.503623683850677406e-02,1.153648961557651953e+00
9.507042253521126585e-02,1.133953026894555016e+00
9.510460823191577151e-02,1.118923836680112860e+00
9.513879392862026330e-02,1.108838817650464881e+00
9.517297962532476896e-02,1.103868986176992362e+00
9.520716532202926075e-02,1.104091817031673362e+00
9.524135101873376641e-02,1.109501725634332248e+00
9.527553671543825820e-02,1.120010900936507126e+00
9.530972241214276386e-02,1.135440035514593937e+00
9.534390810884725564e-02,1.155505581775231105e+00
9.537809380555176131e-02,1.179813337223819536e+00
9.541227950225625309e-02,1.207865537117108756e+00
9.544646519896075876e-02,1.239081722965674537e+00
9.548065089566525054e-02,1.272826493074680210e+00
9.551483659236975621e-02,1.308434013866390577e+00
9.554902228907424799e-02,1.345221761548986317e+00
9.558320798577875366e-02,1.382492844155432277e+00
9.561739368248324544e-02,1.419533377453087164e+00
9.565157937918775111e-02,1.455614563722746224e+00
9.568576507589224289e-02,1.490006475563477206e+00
9.571995077259674856e-02,1.522003623340802969e+00
9.575413646930124034e-02,1.550955246591732672e+00
9.578832216600574601e-02,1.576290112447599423e+00
9.582250786271023779e-02,1.597528293852519710e+00
9.585669355941474346e-02,1.614279374569007164e+00
9.589087925611923524e-02,1.626233709214932821e+00
9.592506495282374090e-02,1.633156553654790288e+00
9.595925064952823269e-02,1.634892215587441022e+00
9.599343634623273835e-02,1.631378435183606479e+00
9.602762204293723014e-02,1.622664082508622707e+00
9.606180773964173580e-02,1.608920156858607786e+00
9.609599343634622759e-02,1.590436841587466565e+00
9.613017913305073325e-02,1.567606410297975428e+00
9.616436482975522504e-02,1.540898988354672428e+00
9.619855052645973070e-02,1.510841336641801425e+00
9.623273622316422249e-02,1.478006100773440856e+00
9.626692191986872815e-02,1.443011970097836105e+00
9.630110761657321994e-02,1.406528038758089627e+00
9.633529331327772560e-02,1.369272570197674899e+00
9.636947900998221739e-02,1.331999168745295004e+00
9.640366470668672305e-02,1.295470427920382139e+00
9.643785040339121484e-02,1.260426316810055791e+00
9.647203610009572050e-02,1.227557663439089675e+00
9.650622179680021229e-02,1.197492273707368549e+00
9.654040749350471795e-02,1.170794132274771249e+00
9.657459319020920974e-02,1.147968921176703017e+00
9.660877888691371540e-02,1.129465987831022034e+00
9.664296458361822106e-02,1.115669712052978602e+00
9.667715028032271285e-02,1.106880299274097368e+00
9.671133597702721851e-02,1.103291196264307272e+00
9.674552167373171030e-02,1.104973357538763912e+00
9.677970737043621596e-02,1.111873679452985098e+00
9.681389306714070775e-02,1.123827745552790747e+00
9.684807876384521341e-02,1.140579776050835381e+00
9.688226446054970520e-02,1.161799581411906201e+00
9.691645015725421086e-02,1.187089183604564946e+00
9.695063585395870265e-02,1.215978892166663439e+00
9.698482155066320831e-02,1.247919806730727776e+00
