Time (s),Voltage (V)
9.820061255742726369e-02,2.148648858937496797e+00
9.823889739663092813e-02,2.039399428330102459e+00
9.827718223583460644e-02,1.930081340054876637e+00
9.831546707503828475e-02,1.822192457099080398e+00
9.835375191424196306e-02,1.717201178512454129e+00
9.839203675344564137e-02,1.616542963432493707e+00
9.843032159264930581e-02,1.521613056145403320e+00
9.846860643185298412e-02,1.433748085747949874e+00
9.850689127105666243e-02,1.354196222269740346e+00
9.854517611026034074e-02,1.284082925692888733e+00
9.858346094946401905e-02,1.224382698657926483e+00
9.862174578866768349e-02,1.175904652799013350e+00
9.866003062787136180e-02,1.139292632350020318e+00
9.869831546707504011e-02,1.115033237812881106e+00
9.873660030627871842e-02,1.103461686053979207e+00
9.877488514548238285e-02,1.104758017026687744e+00
9.881316998468606116e-02,1.118933186652731004e+00
9.885145482388973948e-02,1.145811927656179563e+00
9.888973966309341779e-02,1.185022585342616619e+00
9.892802450229709610e-02,1.236001468358232769e+00
9.896630934150076053e-02,1.298012136833012198e+00
9.900459418070443884e-02,1.370172638029374168e+00
9.904287901990811716e-02,1.451480325478752276e+00
9.908116385911179547e-02,1.540826527725988715e+00
9.911944869831547378e-02,1.637000410759352098e+00
9.915773353751913821e-02,1.738688736254160982e+00
9.919601837672281652e-02,1.844481522014910668e+00
9.923430321592649483e-02,1.952890905971670366e+00
9.927258805513017315e-02,2.062383373797509023e+00
9.931087289433383758e-02,2.171418113568965857e+00
9.934915773353751589e-02,2.278480945160987314e+00
9.938744257274119420e-02,2.382105983204236832e+00
9.942572741194487251e-02,2.480884341745353439e+00
9.946401225114855082e-02,2.573466582888233489e+00
9.950229709035221526e-02,2.658568912565610454e+00
9.954058192955589357e-02,2.734990398177494342e+00
9.957886676875957188e-02,2.801641329695799598e+00
9.961715160796325019e-02,2.857575473753028117e+00
9.965543644716692850e-02,2.902015718855028847e+00
9.969372128637059294e-02,2.934365404755237439e+00
9.973200612557427125e-02,2.954204849040246383e+00
9.977029096477794956e-02,2.961280009979401218e+00
9.980857580398162787e-02,2.955493514418709999e+00
9.984686064318529231e-02,2.936905516637261293e+00
9.988514548238897062e-02,2.905744675076674888e+00
9.992343032159264893e-02,2.862422169713096487e+00
9.996171516079632724e-02,2.807538476851075604e+00
1.000000000000000056e-01,2.741875475611355473e+00
1.000382848392036700e-01,2.666373727823755146e+00
1.000765696784073483e-01,2.582102205684760232e+00
1.001148545176110266e-01,2.490230993278370164e+00
1.001531393568147049e-01,2.392014662772270928e+00
1.001914241960183832e-01,2.288786792709880835e+00
1.002297090352220477e-01,2.181958711125665751e+00
1.002679938744257260e-01,2.073012357561297314e+00
1.003062787136294043e-01,1.963480050811186262e+00
1.003445635528330826e-01,1.854911237639005783e+00
1.003828483920367470e-01,1.748833711633722476e+00
1.004211332312404253e-01,1.646719981165370550e+00
1.004594180704441037e-01,1.549966555598208284e+00
1.004977029096477820e-01,1.459886611432158476e+00
1.005359877488514603e-01,1.377709077909011093e+00
1.005742725880551247e-01,1.304573996506614542e+00
1.006125574272588030e-01,1.241516926100098006e+00
1.006508422664624813e-01,1.189442467390978697e+00
1.006891271056661596e-01,1.149094370869094828e+00
1.007274119448698380e-01,1.121032818932586217e+00
1.007656967840735024e-01,1.105626480194221717e+00
1.008039816232771807e-01,1.103059557536766322e+00
1.008422664624808590e-01,1.113346600514889317e+00
1.008805513016845373e-01,1.136344683140520173e+00
1.009188361408882018e-01,1.171755505173493361e+00
1.009571209800918801e-01,1.219117308078827566e+00
1.009954058192955584e-01,1.277793884285904902e+00
1.010336906584992367e-01,1.346971043341507634e+00
1.010719754977029150e-01,1.425667846965978702e+00
1.011102603369065794e-01,1.512762505052499540e+00
1.011485451761102577e-01,1.607025371817570880e+00
1.011868300153139361e-01,1.707148355411669538e+00
1.012251148545176144e-01,1.811763079844382673e+00
1.012633996937212927e-01,1.919447531071098778e+00
1.013016845329249571e-01,2.028728331536548968e+00
1.013399693721286354e-01,2.138088858194679531e+00
1.013782542113323137e-01,2.245990334390906451e+00
1.014165390505359921e-01,2.350905587080428738e+00
1.014548238897396565e-01,2.451357729181618428e+00
1.014931087289433348e-01,2.545952965825592607e+00
1.015313935681470131e-01,2.633399836213807355e+00
1.015696784073506914e-01,2.712514671945804423e+00
1.016079632465543697e-01,2.782220503158674418e+00
1.016462480857580342e-01,2.841549710008739016e+00
1.016845329249617125e-01,2.889657605681748009e+00
1.017228177641653908e-01,2.925846682383119290e+00
1.017611026033690691e-01,2.949593841284184226e+00
1.017993874425727474e-01,2.960569928217077873e+00
1.018376722817764118e-01,2.958644091116251484e+00
1.018759571209800902e-01,2.943873011072873691e+00
1.019142419601837685e-01,2.916482534597694354e+00
1.019525267993874468e-01,2.876852280362919068e+00
1.019908116385911112e-01,2.825510636824636990e+00
1.020290964777947895e-01,2.763140075413342167e+00
1.020673813169984678e-01,2.690585291684246982e+00
1.021056661562021461e-01,2.608853724961082143e+00
1.021439509954058245e-01,2.519101256625950747e+00
1.021822358346094889e-01,2.422603462766739657e+00
1.022205206738131672e-01,2.320720269844505967e+00
1.022588055130168455e-01,2.214864858531296221e+00
1.022970903522205238e-01,2.106484429698539884e+00
1.023353751914242021e-01,1.997052889598370129e+00
1.023736600306278666e-01,1.888068070034689239e+00
1.024119448698315449e-01,1.781043149183863417e+00
1.024502297090352232e-01,1.677485219888617207e+00
1.024885145482389015e-01,1.578861545457392879e+00
1.025267993874425659e-01,1.486561493073623064e+00
1.025650842266462442e-01,1.401865064305839459e+00
1.026033690658499226e-01,1.325925621403759580e+00
1.026416539050536009e-01,1.259766773604912515e+00
1.026799387442572792e-01,1.204285908583085485e+00
1.027182235834609436e-01,1.160253910414589029e+00
1.027565084226646219e-01,1.128303916292185738e+00
1.027947932618683002e-01,1.108909576486707405e+00
1.028330781010719785e-01,1.102360713710719642e+00
1.028713629402756569e-01,1.108747147737149996e+00
1.029096477794793213e-01,1.127958051097870840e+00
1.029479326186829996e-01,1.159696503218798469e+00
1.029862174578866779e-01,1.203501410036214025e+00
1.030245022970903562e-01,1.258766038312452595e+00
1.030627871362940207e-01,1.324745776455986013e+00
1.031010719754976990e-01,1.400555388965474712e+00
1.031393568147013773e-01,1.485163470242286676e+00
1.031776416539050556e-01,1.577394639933078269e+00
1.032159264931087339e-01,1.675946569924438245e+00
1.032542113323123983e-01,1.779421198525229952e+00
1.032924961715160767e-01,1.886361994227400807e+00
1.033307810107197550e-01,1.995286268061847057e+00
1.033690658499234333e-01,2.104704975996718463e+00
1.034073506891271116e-01,2.213130178237730394e+00
1.034456355283307760e-01,2.319077793299343604e+00
1.034839203675344543e-01,2.421076111236734274e+00
1.035222052067381326e-01,2.517687047566504521e+00
1.035604900459418110e-01,2.607539367656012796e+00
1.035987748851454893e-01,2.689365642052657712e+00
1.036370597243491537e-01,2.762031898489825110e+00
1.036753445635528320e-01,2.824552469931266963e+00
1.037136294027565103e-01,2.876090341620693991e+00
1.037519142419601886e-01,2.915950808014073470e+00
1.037901990811638531e-01,2.943579067936451743e+00
1.038284839203675314e-01,2.958568869930091605e+00
1.038667687595712097e-01,2.960681544931670128e+00
1.039050535987748880e-01,2.949867309091028122e+00
1.039433384379785663e-01,2.926277981822416940e+00
1.039816232771822307e-01,2.890263874598525184e+00
1.040199081163859091e-01,2.842355470555325336e+00
1.040581929555895874e-01,2.783238039731346536e+00
1.040964777947932657e-01,2.713730120540294166e+00
1.041347626339969440e-01,2.634773223457225200e+00
1.041730474732006084e-01,2.547432288771724007e+00
1.042113323124042867e-01,2.452898963798719745e+00
1.042496171516079650e-01,2.352487056618394856e+00
1.042879019908116434e-01,2.247613182747949967e+00
1.043261868300153078e-01,2.139763518619175908e+00
1.043644716692189861e-01,2.030455089308762950e+00
1.044027565084226644e-01,1.921202744389458816e+00
1.044410413476263427e-01,1.813499316155598118e+00
1.044793261868300210e-01,1.708808555859473000e+00
1.045176110260336855e-01,1.608562941933791013e+00
1.045558958652373638e-01,1.514155754688627509e+00
1.045941807044410421e-01,1.426920502252162493e+00
1.046324655436447204e-01,1.348098697525180745e+00
1.046707503828483987e-01,1.278804475492881787e+00
1.047090352220520632e-01,1.219997197192993488e+00
1.047473200612557415e-01,1.172469434933456345e+00
1.047856049004594198e-01,1.136849756546291168e+00
1.048238897396630981e-01,1.113612189580318823e+00
1.048621745788667625e-01,1.103081559371746900e+00
1.049004594180704408e-01,1.105427623344477972e+00
1.049387442572741191e-01,1.120648866712009584e+00
1.049770290964777975e-01,1.148554303351319694e+00
1.050153139356814758e-01,1.188754228646784705e+00
1.050535987748851402e-01,1.240667045315218431e+00
1.050918836140888185e-01,1.303541248746815651e+00
1.051301684532924968e-01,1.376484109267503086e+00
1.051684532924961751e-01,1.458485939444878365e+00
1.052067381316998534e-01,1.548432627915946380e+00
1.052450229709035179e-01,1.645107119657116979e+00
1.052833078101071962e-01,1.747188018413527111e+00
1.053215926493108745e-01,1.853256064216074250e+00
1.053598774885145528e-01,1.961815366884205769e+00
1.053981623277182172e-01,2.071328211737988756e+00
1.054364471669218956e-01,2.180254719330687596e+00
1.054747320061255739e-01,2.287086055529987227e+00
1.055130168453292522e-01,2.390363771310930030e+00
1.055513016845329305e-01,2.488685928398484570e+00
1.055895865237365949e-01,2.580708200022353793e+00
1.056278713629402732e-01,2.665150704669417614e+00
1.056661562021439515e-01,2.740817426714067917e+00
1.057044410413476299e-01,2.806626994346161474e+00
1.057427258805513082e-01,2.861646074160966613e+00
1.057810107197549726e-01,2.905114125883686782e+00
1.058192955589586509e-01,2.936452236092094381e+00
1.058575803981623292e-01,2.955256904131215112e+00
1.058958652373660075e-01,2.961287219399642900e+00
1.059341500765696720e-01,2.954456421083894391e+00
1.059724349157733503e-01,2.934834883928035598e+00
1.060107197549770286e-01,2.902663456965104860e+00
1.060490045941807069e-01,2.858368577568286995e+00
1.060872894333843852e-01,2.802568117830342320e+00
1.061255742725880497e-01,2.736060966875690781e+00
1.061638591117917280e-01,2.659801561324686592e+00
1.062021439509954063e-01,2.574868149658115168e+00
1.062404287901990846e-01,2.482436084341769433e+00
1.062787136294027629e-01,2.383763416364248044e+00
1.063169984686064273e-01,2.280187888277713792e+00
1.063552833078101056e-01,2.173126895230421685e+00
1.063935681470137840e-01,2.064069540777508482e+00
1.064318529862174623e-01,1.954554004980566972e+00
1.064701378254211267e-01,1.846131679006636661e+00
1.065084226646248050e-01,1.740327076292064845e+00
1.065467075038284833e-01,1.638604970735590527e+00
1.065849923430321616e-01,1.542352099347525707e+00
1.066232771822358399e-01,1.452872506645404238e+00
1.066615620214395044e-01,1.371388042758303616e+00
1.066998468606431827e-01,1.299033093704653030e+00
1.067381316998468610e-01,1.236836746961184286e+00
1.067764165390505393e-01,1.185693853085871385e+00
1.068147013782542176e-01,1.146333978095185557e+00
1.068529862174578821e-01,1.119299612647083553e+00
1.068912710566615604e-01,1.104940799004073604e+00
1.069295558958652387e-01,1.103425000261920141e+00
1.069678407350689170e-01,1.114753441117532828e+00
1.070061255742725814e-01,1.138772737547106395e+00
1.070444104134762597e-01,1.175174806910872061e+00
1.070826952526799380e-01,1.223486346780558121e+00
1.071209800918836164e-01,1.283056703099996643e+00
1.071592649310872947e-01,1.353055272662767372e+00
1.071975497702909591e-01,1.432485311517308180e+00
1.072358346094946374e-01,1.520212633490997334e+00
1.072741194486983157e-01,1.615000084948864156e+00
1.073124042879019940e-01,1.715536319885669236e+00
1.073506891271056723e-01,1.820451652050983471e+00
1.073889739663093368e-01,1.928322125615500315e+00
1.074272588055130151e-01,2.037670504728077425e+00
1.074655436447166934e-01,2.146975186675507796e+00
1.075038284839203717e-01,2.254693727304148965e+00
1.075421133231240362e-01,2.359299253268372976e+00
1.075803981623277145e-01,2.459320457565098650e+00
1.076186830015313928e-01,2.553373583827334592e+00
1.076569678407350711e-01,2.640179154858493860e+00
1.076952526799387494e-01,2.718564649876848538e+00
1.077335375191424138e-01,2.787461933149942617e+00
1.077718223583460921e-01,2.845910530357799839e+00
1.078101071975497705e-01,2.893073496146973067e+00
1.078483920367534488e-01,2.928264178241405613e+00
1.078866768759571271e-01,2.950974625078677249e+00
1.079249617151607915e-01,2.960894160840803924e+00
1.079632465543644698e-01,2.957911092969261357e+00
1.080015313935681481e-01,2.942099040902258267e+00
1.080398162327718264e-01,2.913696999357038298e+00
1.080781010719754909e-01,2.873094516093418704e+00
1.081163859111791692e-01,2.820828955148976469e+00
1.081546707503828475e-01,2.757593332916026707e+00
1.081929555895865258e-01,2.684245652531236370e+00
1.082312404287902041e-01,2.601808482311216864e+00
1.082695252679938686e-01,2.511452030680525915e+00
1.083078101071975469e-01,2.414462541428428199e+00
1.083460949464012252e-01,2.312205456050410390e+00
1.083843797856049035e-01,2.206095000675804219e+00
1.084226646248085818e-01,2.097577361084976388e+00
1.084609494640122462e-01,1.988126051800288119e+00
1.084992343032159245e-01,1.879240492758279313e+00
1.085375191424196029e-01,1.772436645346858519e+00
1.085758039816232812e-01,1.669223108303284020e+00
1.086140888208269456e-01,1.571064671415872471e+00
1.086523736600306239e-01,1.479342926352307686e+00
1.086906584992343022e-01,1.395325670972925591e+00
1.087289433384379805e-01,1.320152249102629849e+00
1.087672281776416588e-01,1.254833324077990309e+00
1.088055130168453233e-01,1.200255952662172554e+00
1.088437978560490016e-01,1.157182677284100736e+00
1.088820826952526799e-01,1.126237943924448537e+00
1.089203675344563582e-01,1.107883778351821169e+00
1.089586523736600365e-01,1.102394238016310979e+00
1.089969372128637010e-01,1.109840227764003595e+00
1.090352220520673793e-01,1.130091583190338644e+00
1.090735068912710576e-01,1.162834609215073201e+00
1.091117917304747359e-01,1.207595607307629715e+00
1.091500765696784142e-01,1.263758809138005423e+00
1.091883614088820786e-01,1.330571786911688426e+00
1.092266462480857570e-01,1.407140088291322089e+00
1.092649310872894353e-01,1.492420437180893567e+00
1.093032159264931136e-01,1.585223872675993073e+00
1.093415007656967780e-01,1.684235451204598943e+00
1.093797856049004563e-01,1.788048375792333555e+00
1.094180704441041346e-01,1.895202768152744355e+00
1.094563552833078129e-01,2.004217245274116266e+00
1.094946401225114913e-01,2.113606206069504889e+00
1.095329249617151557e-01,2.221884490722828787e+00
1.095712098009188340e-01,2.327568702828869629e+00
1.096094946401225123e-01,2.429186498703342689e+00
1.096477794793261906e-01,2.525300358785226962e+00
1.096860643185298689e-01,2.614543568658874051e+00
1.097243491577335334e-01,2.695658511323042461e+00
1.097626339969372117e-01,2.767525394032479102e+00
1.098009188361408900e-01,2.829174379696997921e+00
1.098392036753445683e-01,2.879782937348316363e+00
1.098774885145482327e-01,2.918667892023610655e+00
1.099157733537519110e-01,2.945283652352279624e+00
1.099540581929555894e-01,2.959233259281702999e+00
1.099923430321592677e-01,2.960290079283073972e+00
1.100306278713629460e-01,2.948420352662352695e+00
1.100689127105666104e-01,2.923794893312061660e+00
1.101071975497702887e-01,2.886783171292096384e+00
1.101454823889739670e-01,2.837931924369088144e+00
1.101837672281776453e-01,2.777938128643419713e+00
1.102220520673813237e-01,2.707628117027939041e+00
1.102603369065849881e-01,2.627949728957721831e+00
1.102986217457886664e-01,2.539975495371587400e+00
1.103369065849923447e-01,2.444907236233720305e+00
