Time (s),Voltage (V)
1.035950804162724670e-01,9.664849046496668539e-01
1.036345001576789715e-01,9.571737478944366551e-01
1.036739198990854621e-01,9.563762996316972353e-01
1.037133396404919528e-01,9.641047532685780297e-01
1.037527593818984573e-01,9.802777590439814004e-01
1.037921791233049479e-01,1.004728518235535217e+00
1.038315988647114524e-01,1.037219694762121724e+00
1.038710186061179430e-01,1.077457132893003822e+00
1.039104383475244336e-01,1.125095443201235001e+00
1.039498580889309381e-01,1.179733656789460516e+00
1.039892778303374288e-01,1.240905333702157387e+00
1.040286975717439333e-01,1.308071111074886161e+00
1.040681173131504239e-01,1.380620571232393567e+00
1.041075370545569284e-01,1.457885141732568446e+00
1.041469567959634190e-01,1.539157536581932106e+00
1.041863765373699097e-01,1.623709649096995777e+00
1.042257962787764142e-01,1.710801925189917583e+00
1.042652160201829048e-01,1.799682426769449561e+00
1.043046357615894093e-01,1.889579998415076068e+00
1.043440555029958999e-01,1.979699533724001759e+00
1.043834752444023906e-01,2.069226193551468196e+00
1.044228949858088951e-01,2.157340223716135874e+00
1.044623147272153857e-01,2.243237806551860558e+00
1.045017344686218902e-01,2.326149806033259715e+00
1.045411542100283808e-01,2.405351431483734093e+00
1.045805739514348853e-01,2.480161070635176657e+00
1.046199936928413760e-01,2.549932765229074860e+00
1.046594134342478666e-01,2.614050370040999827e+00
1.046988331756543711e-01,2.671930253577702530e+00
1.047382529170608617e-01,2.723034157708208891e+00
1.047776726584673662e-01,2.766887609847793694e+00
1.048170923998738568e-01,2.803095730658751172e+00
1.048565121412803475e-01,2.831349492250692546e+00
1.048959318826868520e-01,2.851420751920768826e+00
1.049353516240933426e-01,2.863150626824354728e+00
1.049747713654998471e-01,2.866439325558986173e+00
1.050141911069063377e-01,2.861244329571911216e+00
1.050536108483128284e-01,2.847588537745136428e+00
1.050930305897193329e-01,2.825573751131996936e+00
1.051324503311258235e-01,2.795391345906838687e+00
1.051718700725323280e-01,2.757323239059370046e+00
1.052112898139388186e-01,2.711731563248041876e+00
1.052507095553453231e-01,2.659041722701368737e+00
1.052901292967518138e-01,2.599727032369629764e+00
1.053295490381583044e-01,2.534301875573414353e+00
1.053689687795648089e-01,2.463324993769476556e+00
1.054083885209712995e-01,2.387408269582540488e+00
1.054478082623778040e-01,2.307222853968472265e+00
1.054872280037842946e-01,2.223495786370689675e+00
1.055266477451907853e-01,2.136995607549931897e+00
1.055660674865972898e-01,2.048511732363567983e+00
1.056054872280037804e-01,1.958835856649937091e+00
1.056449069694102849e-01,1.868752358335247887e+00
1.056843267108167755e-01,1.779039286153499377e+00
1.057237464522232800e-01,1.690475258144357174e+00
1.057631661936297707e-01,1.603844098238421223e+00
1.058025859350362613e-01,1.519930376958246843e+00
1.058420056764427658e-01,1.439504410443310567e+00
1.058814254178492564e-01,1.363301550216837743e+00
1.059208451592557609e-01,1.292004078062214623e+00
1.059602649006622516e-01,1.226232657869828158e+00
1.059996846420687422e-01,1.166548883406954840e+00
1.060391043834752467e-01,1.113464170399794284e+00
1.060785241248817373e-01,1.067446763874073445e+00
1.061179438662882418e-01,1.028920009612522612e+00
1.061573636076947325e-01,9.982504648929544366e-01
1.061967833491012231e-01,9.757307133632975304e-01
1.062362030905077276e-01,9.615652068278028874e-01
1.062756228319142182e-01,9.558660467459508814e-01
1.063150425733207227e-01,9.586601604453600656e-01
1.063544623147272133e-01,9.699030188961920151e-01
1.063938820561337179e-01,9.894905841247023659e-01
1.064333017975402085e-01,1.017262595115095092e+00
1.064727215389466991e-01,1.052995768337475102e+00
1.065121412803532036e-01,1.096391793052764463e+00
1.065515610217596942e-01,1.147068438153114878e+00
1.065909807631661987e-01,1.204560632526444186e+00
1.066304005045726894e-01,1.268332881027027570e+00
1.066698202459791800e-01,1.337798055455316160e+00
1.067092399873856845e-01,1.412334163242379814e+00
1.067486597287921751e-01,1.491292163760528533e+00
1.067880794701986796e-01,1.573993414026454429e+00
1.068274992116051703e-01,1.659721647226056307e+00
1.068669189530116748e-01,1.747717805771543897e+00
1.069063386944181654e-01,1.837184553735184966e+00
1.069457584358246560e-01,1.927301754082739293e+00
1.069851781772311605e-01,2.017247861577560197e+00
1.070245979186376512e-01,2.106218770341225177e+00
1.070640176600441557e-01,2.193437171492656823e+00
1.071034374014506463e-01,2.278151035213817455e+00
1.071428571428571369e-01,2.359626172981230674e+00
1.071822768842636414e-01,2.437141237197844923e+00
1.072216966256701320e-01,2.509991977575432465e+00
1.072611163670766365e-01,2.577505995491439883e+00
1.073005361084831272e-01,2.639062891848557246e+00
1.073399558498896178e-01,2.694111317620467627e+00
1.073793755912961223e-01,2.742176002521126588e+00
1.074187953327026129e-01,2.782853443529888171e+00
1.074582150741091174e-01,2.815801295890926870e+00
1.074976348155156081e-01,2.840729893087034608e+00
1.075370545569221126e-01,2.857402742063990253e+00
1.075764742983286032e-01,2.865647221553518254e+00
1.076158940397350938e-01,2.865370352846118518e+00
1.076553137811415983e-01,2.856571149933133658e+00
1.076947335225480890e-01,2.839342670332453800e+00
1.077341532639545935e-01,2.813862539656137418e+00
1.077735730053610841e-01,2.780377101010337526e+00
1.078129927467675747e-01,2.739187703752017811e+00
1.078524124881740792e-01,2.690646020364511504e+00
1.078918322295805698e-01,2.635159618160023864e+00
1.079312519709870744e-01,2.573202638004735476e+00
1.079706717123935650e-01,2.505323090744401071e+00
1.080100914538000695e-01,2.432139941692393226e+00
1.080495111952065601e-01,2.354328847841076211e+00
1.080889309366130507e-01,2.272601804518371793e+00
1.081283506780195552e-01,2.187689297806948208e+00
1.081677704194260459e-01,2.100331884204314825e+00
1.082071901608325504e-01,2.011282409884972200e+00
1.082466099022390410e-01,1.921313688300817946e+00
1.082860296436455316e-01,1.831223131603234355e+00
1.083254493850520361e-01,1.741827534067674321e+00
1.083648691264585268e-01,1.653946940454721792e+00
1.084042888678650313e-01,1.568382936212888046e+00
1.084437086092715219e-01,1.485900009987130233e+00
1.084831283506780264e-01,1.407216912822166766e+00
1.085225480920845170e-01,1.333009180389356896e+00
1.085619678334910077e-01,1.263917570458598982e+00
1.086013875748975122e-01,1.200553862082422762e+00
1.086408073163040028e-01,1.143497208413968513e+00
1.086802270577105073e-01,1.093280010320820006e+00
1.087196467991169979e-01,1.050368693943407816e+00
1.087590665405234885e-01,1.015148062963177722e+00
1.087984862819299930e-01,9.879161192191155960e-01
1.088379060233364837e-01,9.688904388056724937e-01
1.088773257647429882e-01,9.582207572216544511e-01
1.089167455061494788e-01,9.559991305121512406e-01
1.089561652475559694e-01,9.622608296709639353e-01
1.089955849889624739e-01,9.769749436503254447e-01
1.090350047303689646e-01,1.000030096674950464e+00
1.090744244717754691e-01,1.031223949470837953e+00
1.091138442131819597e-01,1.070263328054725571e+00
1.091532639545884642e-01,1.116775971178974647e+00
1.091926836959949548e-01,1.170328437294772428e+00
1.092321034374014455e-01,1.230441447631913210e+00
1.092715231788079500e-01,1.296595780740775306e+00
1.093109429202144406e-01,1.368227698361464073e+00
1.093503626616209451e-01,1.444719330591440754e+00
1.093897824030274357e-01,1.525392691601669126e+00
1.094292021444339263e-01,1.609514125171036092e+00
1.094686218858404309e-01,1.696310083499412258e+00
1.095080416272469215e-01,1.784988678815389251e+00
1.095474613686534260e-01,1.874758208578438223e+00
1.095868811100599166e-01,1.964835745524067256e+00
1.096263008514664211e-01,2.054444797865832673e+00
1.096657205928729117e-01,2.142807513503909078e+00
1.097051403342794024e-01,2.229140126863074389e+00
1.097445600756859069e-01,2.312658430661079123e+00
1.097839798170923975e-01,2.392594117286138466e+00
1.098233995584989020e-01,2.468216358243251918e+00
1.098628192999053926e-01,2.538849778467085816e+00
1.099022390413118833e-01,2.603881925901224914e+00
1.099416587827183878e-01,2.662759301495229991e+00
1.099810785241248784e-01,2.714977504318965007e+00
1.100204982655313829e-01,2.760074252691115060e+00
1.100599180069378735e-01,2.797632080943462274e+00
1.100993377483443642e-01,2.827291531105874611e+00
1.101387574897508687e-01,2.848769169359404607e+00
1.101781772311573593e-01,2.861871571609819753e+00
1.102175969725638638e-01,2.866498418355045263e+00
1.102570167139703544e-01,2.862633853235477588e+00
1.102964364553768589e-01,2.850331768474753336e+00
1.103358561967833495e-01,2.829703865703471877e+00
1.103752759381898402e-01,2.800917331630855323e+00
1.104146956795963447e-01,2.764202941995207663e+00
1.104541154210028353e-01,2.719867901671100707e+00
1.104935351624093398e-01,2.668304566791480870e+00
1.105329549038158304e-01,2.609988240206273957e+00
1.105723746452223211e-01,2.545463292584449810e+00
1.106117943866288256e-01,2.475323386521201208e+00
1.106512141280353162e-01,2.400194741942537124e+00
1.106906338694418207e-01,2.320729320616563118e+00
1.107300536108483113e-01,2.237608732175551118e+00
1.107694733522548158e-01,2.151553139023044459e+00
1.108088930936613065e-01,2.063326296031474438e+00
1.108483128350677971e-01,1.973729953463424946e+00
1.108877325764743016e-01,1.883586956835517467e+00
1.109271523178807922e-01,1.793718916143063113e+00
1.109665720592872967e-01,1.704927450652896859e+00
1.110059918006937874e-01,1.617985900694052459e+00
1.110454115421002780e-01,1.533642270496594406e+00
1.110848312835067825e-01,1.452627619534782921e+00
1.111242510249132731e-01,1.375660997456240819e+00
1.111636707663197776e-01,1.303444156339098603e+00
1.112030905077262682e-01,1.236645422939808059e+00
1.112425102491327589e-01,1.175878665286161251e+00
1.112819299905392634e-01,1.121686393887506128e+00
1.113213497319457540e-01,1.074533868079343479e+00
1.113607694733522585e-01,1.034814898308070275e+00
1.114001892147587491e-01,1.002863467233887196e+00
1.114396089561652536e-01,9.789621901665872539e-01
1.114790286975717443e-01,9.633408216147096859e-01
1.115184484389782349e-01,9.561642090271273986e-01
1.115578681803847394e-01,9.575156612238588938e-01
1.115972879217912300e-01,9.673847786659337533e-01
1.116367076631977345e-01,9.856665695729973642e-01
1.116761274046042252e-01,1.012172445689609068e+00
1.117155471460107158e-01,1.046647104571527764e+00
1.117549668874172203e-01,1.088782225819937999e+00
1.117943866288237109e-01,1.138220145897944180e+00
1.118338063702302154e-01,1.194546919292895470e+00
1.118732261116367060e-01,1.257280758201103410e+00
1.119126458530432106e-01,1.325864899254175500e+00
1.119520655944497012e-01,1.399671672017142932e+00
1.119914853358561918e-01,1.478018266065223241e+00
1.120309050772626963e-01,1.560188090586194232e+00
1.120703248186691869e-01,1.645448567371363913e+00
1.121097445600756914e-01,1.733058489853999573e+00
1.121491643014821821e-01,1.822264376354707505e+00
1.121885840428886727e-01,1.912291851225739414e+00
1.122280037842951772e-01,2.002341123193368766e+00
1.122674235257016678e-01,2.091593307891958631e+00
1.123068432671081723e-01,2.179228017902148817e+00
1.123462630085146630e-01,2.264446026861854033e+00
1.123856827499211536e-01,2.346487789717302430e+00
1.124251024913276581e-01,2.424640949816639690e+00
1.124645222327341487e-01,2.498236313385197693e+00
1.125039419741406532e-01,2.566638399952391403e+00
1.125433617155471439e-01,2.629239692845049436e+00
1.125827814569536484e-01,2.685465343133494276e+00
1.126222011983601390e-01,2.734788710785552190e+00
1.126616209397666296e-01,2.776751495966811589e+00
1.127010406811731341e-01,2.810979217430224608e+00
1.127404604225796247e-01,2.837185200317153377e+00
1.127798801639861292e-01,2.855162639451449547e+00
1.128192999053926199e-01,2.864770953721255342e+00
1.128587196467991105e-01,2.865925640905336635e+00
1.128981393882056150e-01,2.858598420874647328e+00
1.129375591296121056e-01,2.842828037012647080e+00
1.129769788710186101e-01,2.818735438384724734e+00
1.130163986124251008e-01,2.786534095491653762e+00
1.130558183538316053e-01,2.746528662457697223e+00
1.130952380952380959e-01,2.699101653892253871e+00
1.131346578366445865e-01,2.644694472902154203e+00
1.131740775780510910e-01,2.583792095402806410e+00
1.132134973194575817e-01,2.516918240060525225e+00
1.132529170608640862e-01,2.444641382921058703e+00
1.132923368022705768e-01,2.367585308526820143e+00
1.133317565436770674e-01,2.286434942922193958e+00
1.133711762850835719e-01,2.201930725914253983e+00
1.134105960264900625e-01,2.114851284322929459e+00
1.134500157678965671e-01,2.025990852022396815e+00
1.134894355093030577e-01,1.936140822924875105e+00
1.135288552507095622e-01,1.846082289456665082e+00
1.135682749921160528e-01,1.756589893394259194e+00
1.136076947335225434e-01,1.668440626038695029e+00
1.136471144749290479e-01,1.582418289554835322e+00
1.136865342163355386e-01,1.499306893714729139e+00
1.137259539577420431e-01,1.419872814347864276e+00
1.137653736991485337e-01,1.344842238344326368e+00
1.138047934405550243e-01,1.274883330552048610e+00
1.138442131819615288e-01,1.210599964969222953e+00
1.138836329233680195e-01,1.152537280309874568e+00
1.139230526647745240e-01,1.101192606898957038e+00
1.139624724061810146e-01,1.057022408125223745e+00
1.140018921475875052e-01,1.020438493327698648e+00
1.140413118889940097e-01,9.917933598273741547e-01
1.140807316304005004e-01,9.713612358671080971e-01
1.141201513718070049e-01,9.593242777235144736e-01
1.141595711132134955e-01,9.557707228031415703e-01
1.141989908546200000e-01,9.607051626895767305e-01
1.142384105960264906e-01,9.740643654753891045e-01
1.142778303374329812e-01,9.957291968386255965e-01
1.143172500788394857e-01,1.025525857175208611e+00
1.143566698202459764e-01,1.063216304852537153e+00
1.143960895616524809e-01,1.108484468179168347e+00
1.144355093030589715e-01,1.160927703835795688e+00
1.144749290444654621e-01,1.220060251994991907e+00
1.145143487858719666e-01,1.285328747552757944e+00
1.145537685272784573e-01,1.356133093739454454e+00
1.145931882686849618e-01,1.431843151869063080e+00
1.146326080100914524e-01,1.511804426892311426e+00
1.146720277514979569e-01,1.595332636904184032e+00
1.147114474929044475e-01,1.681703809172357289e+00
1.147508672343109382e-01,1.770149376899385008e+00
1.147902869757174427e-01,1.859862989761390972e+00
1.148297067171239333e-01,1.950019009809799808e+00
1.148691264585304378e-01,2.039795895160475325e+00
1.149085461999369284e-01,2.128394851582739999e+00
1.149479659413434190e-01,2.215046919026942174e+00
1.149873856827499236e-01,2.299008427065840632e+00
1.150268054241564142e-01,2.379551531639312323e+00
1.150662251655629187e-01,2.455959354988426213e+00
1.151056449069694093e-01,2.527532436585385955e+00
1.151450646483758999e-01,2.593606411238130960e+00
1.151844843897824044e-01,2.653574045937370673e+00
1.152239041311888951e-01,2.706901975660903403e+00
1.152633238725953996e-01,2.753135327095227680e+00
1.153027436140018902e-01,2.791890245092887302e+00
1.153421633554083947e-01,2.822841138884566003e+00
1.153815830968148853e-01,2.845712251386150804e+00
1.154210028382213760e-01,2.860280286284534235e+00
1.154604225796278805e-01,2.866387983855203547e+00
1.154998423210343711e-01,2.863961734579957508e+00
1.155392620624408756e-01,2.853023557671381383e+00
1.155786818038473662e-01,2.833690680714738175e+00
1.156181015452538569e-01,2.806162839710182766e+00
1.156575212866603614e-01,2.770704242487601388e+00
1.156969410280668520e-01,2.727629898609306380e+00
1.157363607694733565e-01,2.677303092126328554e+00
1.157757805108798471e-01,2.620143874095187897e+00
1.158152002522863516e-01,2.556641629262789817e+00
1.158546199936928423e-01,2.487362035868068144e+00
1.158940397350993329e-01,2.412941704393346765e+00
1.159334594765058374e-01,2.334070718762231156e+00
1.159728792179123280e-01,2.251470145650398269e+00
1.160122989593188325e-01,2.165874308032480045e+00
1.160517187007253231e-01,2.078024630439721410e+00
1.160911384421318138e-01,1.988674904527026666e+00
