Time (s),Voltage (V)
1.006243255742253762e-01,6.760549792590072826e+00
1.006628641899182941e-01,7.004409412256823231e+00
1.007014028056112259e-01,7.198906994316004671e+00
1.007399414213041439e-01,7.340651659928154160e+00
1.007784800369970757e-01,7.427294682894176603e+00
1.008170186526899936e-01,7.457608368710807234e+00
1.008555572683829255e-01,7.431408903489063356e+00
1.008940958840758434e-01,7.349381186760465035e+00
1.009326344997687752e-01,7.212912979247183110e+00
1.009711731154616932e-01,7.024031963594773664e+00
1.010097117311546111e-01,6.785470678142516476e+00
1.010482503468475429e-01,6.500801128319851685e+00
1.010867889625404609e-01,6.174532148542268395e+00
1.011253275782333927e-01,5.812077045067328918e+00
1.011638661939263106e-01,5.419568379031234784e+00
1.012024048096192425e-01,5.003580398063816048e+00
1.012409434253121604e-01,4.570868591016536975e+00
1.012794820410050922e-01,4.128221430049523910e+00
1.013180206566980102e-01,3.682450056715387277e+00
1.013565592723909420e-01,3.240458167039109938e+00
1.013950978880838599e-01,2.809285710394293201e+00
1.014336365037767779e-01,2.396034850196774979e+00
1.014721751194697097e-01,2.007656292899860695e+00
1.015107137351626276e-01,1.650657713151479467e+00
1.015492523508555595e-01,1.330844475293561091e+00
1.015877909665484774e-01,1.053187641774006034e+00
1.016263295822414092e-01,8.218441845509051324e-01
1.016648681979343272e-01,6.402703991383784654e-01
1.017034068136272590e-01,5.113209340591292618e-01
1.017419454293201769e-01,4.372410491881395522e-01
1.017804840450131088e-01,4.195297245175703127e-01
1.018190226607060267e-01,4.587348799170155589e-01
1.018575612763989585e-01,5.542900145088386354e-01
1.018960998920918765e-01,7.044856588411865239e-01
1.019346385077847944e-01,9.065983098193379774e-01
1.019731771234777262e-01,1.157115330167837186e+00
1.020117157391706442e-01,1.451945927039894224e+00
1.020502543548635760e-01,1.786524078716833053e+00
1.020887929705564939e-01,2.155779836547547568e+00
1.021273315862494258e-01,2.554039295666021392e+00
1.021658702019423437e-01,2.974961366392570028e+00
1.022044088176352755e-01,3.411603074047159900e+00
1.022429474333281935e-01,3.856633961293470136e+00
1.022814860490211253e-01,4.302635925448015541e+00
1.023200246647140432e-01,4.742376891246428805e+00
1.023585632804069612e-01,5.168963235704113757e+00
1.023971018960998930e-01,5.575847185388469462e+00
1.024356405117928109e-01,5.956749677224612682e+00
1.024741791274857428e-01,6.305606957811162872e+00
1.025127177431786607e-01,6.616632435110776811e+00
1.025512563588715925e-01,6.884513821014688340e+00
1.025897949745645105e-01,7.104681394033460329e+00
1.026283335902574423e-01,7.273535777321686879e+00
1.026668722059503602e-01,7.388540942581509618e+00
1.027054108216432921e-01,7.448160208672614857e+00
1.027439494373362100e-01,7.451697657473114411e+00
1.027824880530291418e-01,7.399155066243001677e+00
1.028210266687220598e-01,7.291197255843562708e+00
1.028595652844149777e-01,7.129246849647680406e+00
1.028981039001079095e-01,6.915645132220151758e+00
1.029366425158008275e-01,6.653768613128844045e+00
1.029751811314937593e-01,6.348008850873775977e+00
1.030137197471866772e-01,6.003595722843261484e+00
1.030522583628796091e-01,5.626329165440301594e+00
1.030907969785725270e-01,5.222331765588628549e+00
1.031293355942654588e-01,4.797916724054821280e+00
1.031678742099583768e-01,4.359593151648487819e+00
1.032064128256513086e-01,3.914146033728639118e+00
1.032449514413442265e-01,3.468681248475477652e+00
1.032834900570371445e-01,3.030544400900640145e+00
1.033220286727300763e-01,2.607095240802114411e+00
1.033605672884229942e-01,2.205404269195593070e+00
1.033991059041159261e-01,1.831985001774522948e+00
1.034376445198088440e-01,1.492656679821199317e+00
1.034761831355017758e-01,1.192558870178498598e+00
1.035147217511946938e-01,9.362543422309720365e-01
1.035532603668876256e-01,7.278097145370802101e-01
1.035917989825805435e-01,5.707621172737739057e-01
1.036303375982734754e-01,4.679534758384206738e-01
1.036688762139663933e-01,4.212988584927241931e-01
1.037074148296593251e-01,4.316017295663762132e-01
1.037459534453522431e-01,4.985095071391537624e-01
1.037844920610451610e-01,6.206287656500349970e-01
1.038230306767380928e-01,7.957340500100966718e-01
1.038615692924310108e-01,1.020957562173575139e+00
1.039001079081239426e-01,1.292866270556923380e+00
1.039386465238168605e-01,1.607406882528773506e+00
1.039771851395097924e-01,1.959784150128690117e+00
1.040157237552027103e-01,2.344384113091376509e+00
1.040542623708956421e-01,2.754833884285569301e+00
1.040928009865885601e-01,3.184215029302822408e+00
1.041313396022814919e-01,3.625362118278270707e+00
1.041698782179744098e-01,4.071131735576525301e+00
1.042084168336673278e-01,4.514547280106661731e+00
1.042469554493602596e-01,4.948799523417896751e+00
1.042854940650531775e-01,5.367168315146702895e+00
1.043240326807461094e-01,5.762976876708336249e+00
1.043625712964390273e-01,6.129669731196964122e+00
1.044011099121319591e-01,6.461030411893267100e+00
1.044396485278248771e-01,6.751469641597815929e+00
1.044781871435178089e-01,6.996268898494938604e+00
1.045167257592107268e-01,7.191685168493381575e+00
1.045552643749036587e-01,7.334898115069519164e+00
1.045938029905965766e-01,7.423866734003261136e+00
1.046323416062895084e-01,7.457208518605296099e+00
1.046708802219824264e-01,7.434193333031493545e+00
1.047094188376753443e-01,7.354868865162194069e+00
1.047479574533682761e-01,7.220249011891073820e+00
1.047864960690611941e-01,7.032451176048455821e+00
1.048250346847541259e-01,6.794690041967752947e+00
1.048635733004470438e-01,6.511111469812272290e+00
1.049021119161399757e-01,6.186536223204321061e+00
1.049406505318328936e-01,5.826228914534535619e+00
1.049791891475258254e-01,5.435786079000593851e+00
1.050177277632187434e-01,5.021161322632824664e+00
1.050562663789116752e-01,4.588759680656955275e+00
1.050948049946045931e-01,4.145488131850343372e+00
1.051333436102975250e-01,3.698671290043630044e+00
1.051718822259904429e-01,3.255817798058969093e+00
1.052104208416833608e-01,2.824309056414822106e+00
1.052489594573762927e-01,2.411127102998400051e+00
1.052874980730692106e-01,2.022716155959761064e+00
1.053260366887621424e-01,1.664995559407189463e+00
1.053645753044550604e-01,1.343455628567063576e+00
1.054031139201479922e-01,1.063222766365896632e+00
1.054416525358409101e-01,8.290026970566071185e-01
1.054801911515338420e-01,6.448875341374030734e-01
1.055187297672267599e-01,5.140985002089736300e-01
1.055572683829196917e-01,4.387807989634498473e-01
1.055958069986126097e-01,4.199440150140912875e-01
1.056343456143055276e-01,4.575638759432255620e-01
1.056728842299984594e-01,5.507746025384251398e-01
1.057114228456913774e-01,6.980361132124396351e-01
1.057499614613843092e-01,8.971833465054965817e-01
1.057885000770772271e-01,1.145342353153112169e+00
1.058270386927701590e-01,1.438784068651419723e+00
1.058655773084630769e-01,1.772831037681373401e+00
1.059041159241560087e-01,2.141908607891484628e+00
1.059426545398489267e-01,2.539754003523260195e+00
1.059811931555418585e-01,2.959709929809778650e+00
1.060197317712347764e-01,3.394984787163468187e+00
1.060582703869277083e-01,3.838785323693208795e+00
1.060968090026206262e-01,4.284305682951116800e+00
1.061353476183135441e-01,4.724643438093093728e+00
1.061738862340064760e-01,5.152757444158620359e+00
1.062124248496993939e-01,5.561558143677210353e+00
1.062509634653923257e-01,5.944142459373182419e+00
1.062895020810852437e-01,6.294098652960254725e+00
1.063280406967781755e-01,6.605762484312589500e+00
1.063665793124710934e-01,6.874330625217459634e+00
1.064051179281640253e-01,7.095816244509475013e+00
1.064436565438569432e-01,7.266918754229048538e+00
1.064821951595498750e-01,7.384923858932210372e+00
1.065207337752427930e-01,7.447725412034803760e+00
1.065592723909357109e-01,7.453981660174395785e+00
1.065978110066286427e-01,7.403331654974871334e+00
1.066363496223215607e-01,7.296554019898003673e+00
1.066748882380144925e-01,7.135575653154136333e+00
1.067134268537074104e-01,6.923317623093094397e+00
1.067519654694003423e-01,6.663452877130291441e+00
1.067905040850932602e-01,6.360194278798259049e+00
1.068290427007861920e-01,6.018206216628353644e+00
1.068675813164791100e-01,5.642653479525773008e+00
1.069061199321720418e-01,5.239314032730001180e+00
1.069446585478649597e-01,4.814638974667182048e+00
1.069831971635578916e-01,4.375668905661734165e+00
1.070217357792508095e-01,3.929796111182614293e+00
1.070602743949437274e-01,3.484449401963299664e+00
1.070988130106366593e-01,3.046821873335093578e+00
1.071373516263295772e-01,2.623735735073271513e+00
1.071758902420225090e-01,2.221657993967194766e+00
1.072144288577154270e-01,1.846793277686367363e+00
1.072529674734083588e-01,1.505136822313122957e+00
1.072915060891012767e-01,1.202397028334978080e+00
1.073300447047942086e-01,9.437775557490398759e-01
1.073685833204871265e-01,7.336963635439228693e-01
1.074071219361800583e-01,5.755619873559220112e-01
1.074456605518729763e-01,4.717003645231286901e-01
1.074841991675658942e-01,4.234443216108943475e-01
1.075227377832588260e-01,4.313099393576269036e-01
1.075612763989517440e-01,4.951408903068769130e-01
1.075998150146446758e-01,6.141287474194143670e-01
1.076383536303375937e-01,7.866983359868870984e-01
1.076768922460305256e-01,1.010334764900399085e+00
1.077154308617234435e-01,1.281471281358717684e+00
1.077539694774163753e-01,1.595529401847670892e+00
1.077925080931092933e-01,1.947120936408714975e+00
1.078310467088022251e-01,2.330333416824332815e+00
1.078695853244951430e-01,2.738977681212573678e+00
1.079081239401880749e-01,3.166704016010999823e+00
1.079466625558809928e-01,3.606975066209237468e+00
1.079852011715739107e-01,4.052971641129713198e+00
1.080237397872668426e-01,4.497549885267957848e+00
1.080622784029597605e-01,4.933340089634050685e+00
1.081008170186526923e-01,5.352995134749275685e+00
1.081393556343456103e-01,5.749508426500568703e+00
1.081778942500385421e-01,6.116478959987238895e+00
1.082164328657314600e-01,6.448229694472728646e+00
1.082549714814243919e-01,6.739768099890658171e+00
1.082935100971173098e-01,6.986666108236747164e+00
1.083320487128102416e-01,7.184978952512593331e+00
1.083705873285031596e-01,7.331293721558433951e+00
1.084091259441960914e-01,7.422915741336293394e+00
1.084476645598890093e-01,7.458112730255962219e+00
1.084862031755819273e-01,7.436294949653849962e+00
1.085247417912748591e-01,7.358038961421148549e+00
1.085632804069677770e-01,7.224946066263468580e+00
1.086018190226607089e-01,7.039415213293495732e+00
1.086403576383536268e-01,6.804452187738086799e+00
1.086788962540465586e-01,6.523607604175380104e+00
1.087174348697394766e-01,6.201052898500035937e+00
1.087559734854324084e-01,5.841715121088483009e+00
1.087945121011253263e-01,5.451349904636630050e+00
1.088330507168182582e-01,5.036462006089722721e+00
1.088715893325111761e-01,4.604066853850500074e+00
1.089101279482040940e-01,4.161375373073047612e+00
1.089486665638970259e-01,3.715525920899012569e+00
1.089872051795899438e-01,3.273457036723960822e+00
1.090257437952828756e-01,2.841930548196934581e+00
1.090642824109757936e-01,2.427625757050858812e+00
1.091028210266687254e-01,2.037184119335518684e+00
1.091413596423616433e-01,1.677114338926650738e+00
1.091798982580545752e-01,1.353552258652805707e+00
1.092184368737474931e-01,1.071958781579715358e+00
1.092569754894404249e-01,8.368800584987302615e-01
1.092955141051333429e-01,6.518631275650567103e-01
1.093340527208262747e-01,5.195351490958223240e-01
1.093725913365191926e-01,4.417651195992890467e-01
1.094111299522121106e-01,4.197857761464094395e-01
1.094496685679050424e-01,4.541844335111246966e-01
1.094882071835979603e-01,5.447564713336913167e-01
1.095267457992908922e-01,6.903041411318729947e-01
1.095652844149838101e-01,8.885039279390185563e-01
1.096038230306767419e-01,1.135933863945986610e+00
1.096423616463696599e-01,1.428266426746719109e+00
1.096809002620625917e-01,1.760543132072654338e+00
1.097194388777555096e-01,2.127406093427624878e+00
1.097579774934484415e-01,2.523193593701703819e+00
1.097965161091413594e-01,2.941892420472349112e+00
1.098350547248342773e-01,3.377028996881520140e+00
1.098735933405272092e-01,3.821621685421858317e+00
1.099121319562201271e-01,4.268284230353621034e+00
1.099506705719130589e-01,4.709484025483573255e+00
1.099892091876059769e-01,5.137869310146633062e+00
1.100277478032989087e-01,5.546539089975710546e+00
1.100662864189918266e-01,5.929162276994893510e+00
1.101048250346847585e-01,6.279939147218096096e+00
1.101433636503776764e-01,6.593487961751298698e+00
1.101819022660706082e-01,6.864779834482506615e+00
1.102204408817635262e-01,7.089212025918516069e+00
1.102589794974564580e-01,7.262823105643374078e+00
1.102975181131493759e-01,7.382563813710145695e+00
1.103360567288422939e-01,7.446497686847619590e+00
1.103745953445352257e-01,7.453839124910865088e+00
1.104131339602281436e-01,7.404824031862272449e+00
1.104516725759210755e-01,7.300498307859929703e+00
1.104902111916139934e-01,7.142549492950847068e+00
1.105287498073069252e-01,6.933273334506736774e+00
1.105672884229998432e-01,6.675679700560605667e+00
1.106058270386927750e-01,6.373652450522297563e+00
1.106443656543856929e-01,6.032038470683325215e+00
1.106829042700786248e-01,5.656575411432398504e+00
1.107214428857715427e-01,5.253655774305657111e+00
1.107599815014644606e-01,4.830015318927966206e+00
1.107985201171573925e-01,4.392473345810075536e+00
1.108370587328503104e-01,3.947818028415557734e+00
1.108755973485432422e-01,3.502841779047706439e+00
1.109141359642361602e-01,3.064441408965433045e+00
1.109526745799290920e-01,2.639658600506542108e+00
1.109912131956220099e-01,2.235571076853367423e+00
1.110297518113149418e-01,1.859033452993509528e+00
1.110682904270078597e-01,1.516357101934440621e+00
1.111068290427007915e-01,1.213057382511487425e+00
1.111453676583937095e-01,9.537612223378093557e-01
1.111839062740866413e-01,7.422789313674793554e-01
1.112224448897795592e-01,5.817534249211931963e-01
1.112609835054724772e-01,4.747609286245508819e-01
1.112995221211654090e-01,4.232726509695992623e-01
1.113380607368583269e-01,4.284760287147817426e-01
1.113765993525512588e-01,4.905445873566041115e-01
1.114151379682441767e-01,6.084839760595068814e-01
1.114536765839371085e-01,7.801455131761680928e-01
1.114922151996300265e-01,1.002408655036940432e+00
1.115307538153229583e-01,1.271442781726252358e+00
1.115692924310158762e-01,1.582919899019813226e+00
1.116078310467088081e-01,1.932086010604000093e+00
1.116463696624017260e-01,2.313688765136704184e+00
1.116849082780946439e-01,2.721849720999723221e+00
1.117234468937875758e-01,3.150007808727998793e+00
1.117619855094804937e-01,3.591023691407523089e+00
1.118005241251734255e-01,4.037444208491993258e+00
1.118390627408663435e-01,4.481834962034246139e+00
1.118776013565592753e-01,4.917050835520377916e+00
1.119161399722521932e-01,5.336351339558085272e+00
1.119546785879451251e-01,5.733358453141746303e+00
1.119932172036380430e-01,6.101945840059834758e+00
1.120317558193309748e-01,6.436186422183775235e+00
1.120702944350238928e-01,6.730447873814675575e+00
1.121088330507168246e-01,6.979634589810026490e+00
1.121473716664097425e-01,7.179483520158596477e+00
1.121859102821026605e-01,7.326783574093332696e+00
1.122244488977955923e-01,7.419426380151305622e+00
1.122629875134885102e-01,7.456287888743235115e+00
1.123015261291814421e-01,7.437031955834145336e+00
1.123400647448743600e-01,7.361964947999871889e+00
1.123786033605672918e-01,7.232032357124881905e+00
1.124171419762602098e-01,7.048956783611341592e+00
1.124556805919531416e-01,6.815425313720042233e+00
1.124942192076460595e-01,6.535197052407227147e+00
1.125327578233389914e-01,6.213040467706605341e+00
1.125712964390319093e-01,5.854502644608834849e+00
1.126098350547248411e-01,5.465604438009933119e+00
1.126483736704177591e-01,5.052592997663851726e+00
1.126869122861106770e-01,4.621844223348134939e+00
1.127254509018036088e-01,4.179915230809411852e+00
1.127639895174965268e-01,3.733655178646337447e+00
1.128025281331894586e-01,3.290245755081545376e+00
1.128410667488823765e-01,2.857082130266111797e+00
