Time (s),Voltage (V)
1.304326353220071066e-01,4.789583593463055955e-01
1.304820229158435430e-01,5.949226663461592013e-01
1.305314105096799793e-01,7.189435439816601603e-01
1.305807981035163878e-01,8.475493631818458162e-01
1.306301856973528241e-01,9.771447375331979712e-01
1.306795732911892605e-01,1.104188010206535564e+00
1.307289608850256690e-01,1.225320197975745096e+00
1.307783484788621053e-01,1.337422084796109134e+00
1.308277360726985417e-01,1.437617374886690502e+00
1.308771236665349780e-01,1.523269168441952370e+00
1.309265112603713865e-01,1.592017329830992534e+00
1.309758988542078229e-01,1.641875471209957249e+00
1.310252864480442592e-01,1.671365316827700509e+00
1.310746740418806677e-01,1.679637342936065370e+00
1.311240616357171040e-01,1.666526952449534305e+00
1.311734492295535404e-01,1.632525059878892515e+00
1.312228368233899767e-01,1.578683687436161831e+00
1.312722244172263852e-01,1.506506748153124908e+00
1.313216120110628216e-01,1.417876472021353917e+00
1.313709996048992579e-01,1.315036953561553146e+00
1.314203871987356664e-01,1.200615269639335292e+00
1.314697747925721028e-01,1.077631816415169697e+00
1.315191623864085391e-01,9.494520455742452292e-01
1.315685499802449754e-01,8.196615114607751496e-01
1.316179375740813839e-01,6.918877663155779123e-01
1.316673251679178203e-01,5.696218217198126821e-01
1.317167127617542566e-01,4.560915408741207933e-01
1.317661003555906651e-01,3.542096370693686436e-01
1.318154879494271015e-01,2.665773139934967673e-01
1.318648755432635378e-01,1.954953737571201444e-01
1.319142631370999741e-01,1.429349070567480506e-01
1.319636507309363826e-01,1.104491972464736044e-01
1.320130383247728190e-01,9.904975485630541920e-02
1.320624259186092553e-01,1.090980390353234464e-01
1.321118135124456638e-01,1.402633866923712613e-01
1.321612011062821002e-01,1.915673212378217194e-01
1.322105887001185365e-01,2.614923155111535391e-01
1.322599762939549450e-01,3.481037133532434158e-01
1.323093638877913814e-01,4.491338995146916258e-01
1.323587514816278177e-01,5.620075300145892516e-01
1.324081390754642540e-01,6.838280655510731165e-01
1.324575266693006625e-01,8.113744896904745429e-01
1.325069142631370989e-01,9.411559551755820374e-01
1.325563018569735352e-01,1.069541697653782153e+00
1.326056894508099437e-01,1.192941615442964176e+00
1.326550770446463801e-01,1.307983991640575772e+00
1.327044646384828164e-01,1.411637902265359124e+00
1.327538522323192527e-01,1.501258327541797444e+00
1.328032398261556613e-01,1.574574050156368088e+00
1.328526274199920976e-01,1.629667483897706770e+00
1.329020150138285339e-01,1.664994676038595411e+00
1.329514026076649424e-01,1.679463520271012866e+00
1.330007902015013788e-01,1.672546591699462182e+00
1.330501777953378151e-01,1.644376602094412831e+00
1.330995653891742514e-01,1.595774184837871479e+00
1.331489529830106600e-01,1.528188805543410300e+00
1.331983405768470963e-01,1.443576062328308929e+00
1.332477281706835326e-01,1.344263793376429206e+00
1.332971157645199412e-01,1.232858338994542224e+00
1.333465033583563775e-01,1.112211817354299859e+00
1.333958909521928138e-01,9.854294281067675909e-01
1.334452785460292501e-01,8.558673176129646398e-01
1.334946661398656587e-01,7.270732925602609864e-01
1.335440537337020950e-01,6.026537555370309329e-01
1.335934413275385313e-01,4.860924969217970126e-01
1.336428289213749399e-01,3.805756367771200299e-01
1.336922165152113762e-01,2.888752174403410033e-01
1.337416041090478125e-01,2.133126780451093940e-01
1.337909917028842488e-01,1.557809444329929516e-01
1.338403792967206574e-01,1.177749664924333112e-01
1.338897668905570937e-01,1.003820643666074458e-01
1.339391544843935300e-01,1.042143610257197095e-01
1.339885420782299386e-01,1.293075589978569806e-01
1.340379296720663749e-01,1.750385098011767449e-01
1.340873172659028112e-01,2.401116334531433749e-01
1.341367048597392198e-01,3.226324153784556059e-01
1.341860924535756561e-01,4.202433701678369160e-01
1.342354800474120924e-01,5.302689360191412682e-01
1.342848676412485287e-01,6.498175393595360116e-01
1.343342552350849373e-01,7.758203436461772462e-01
1.343836428289213736e-01,9.050284691127931103e-01
1.344330304227578099e-01,1.034018793011527659e+00
1.344824180165942185e-01,1.159256063031321116e+00
1.345318056104306548e-01,1.277227274950758495e+00
1.345811932042670911e-01,1.384621678160974589e+00
1.346305807981035274e-01,1.478501379758850431e+00
1.346799683919399360e-01,1.556410047755563575e+00
1.347293559857763723e-01,1.616399290988195458e+00
1.347787435796128086e-01,1.656995225561964435e+00
1.348281311734492172e-01,1.677156471784044589e+00
1.348775187672856535e-01,1.676272647451816589e+00
1.349269063611220898e-01,1.654220776032448992e+00
1.349762939549585261e-01,1.611454677609500008e+00
1.350256815487949347e-01,1.549074438071635029e+00
1.350750691426313710e-01,1.468826128094301353e+00
1.351244567364678073e-01,1.373014523684270793e+00
1.351738443303042159e-01,1.264354787651899459e+00
1.352232319241406522e-01,1.145817757598144082e+00
1.352726195179770885e-01,1.020520984963076305e+00
1.353220071118135248e-01,8.916855877485756476e-01
1.353713947056499334e-01,7.626362662150453220e-01
1.354207822994863697e-01,6.367936659183535131e-01
1.354701698933228060e-01,5.176112841654837426e-01
1.355195574871592146e-01,4.084416064163473026e-01
1.355689450809956509e-01,3.123590813465983995e-01
1.356183326748320872e-01,2.319956673513345335e-01
1.356677202686685235e-01,1.694414057423608289e-01
1.357171078625049321e-01,1.262295799562328236e-01
1.357664954563413684e-01,1.033826505058996481e-01
1.358158830501778047e-01,1.014665987421748405e-01
1.358652706440142133e-01,1.206041600538720338e-01
1.359146582378506496e-01,1.604298288545029927e-01
1.359640458316870859e-01,2.200122548849968163e-01
1.360134334255235222e-01,2.977974085728867792e-01
1.360628210193599308e-01,3.916221264669830227e-01
1.361122086131963671e-01,4.988143096717989611e-01
1.361615962070328034e-01,6.163524701970155562e-01
1.362109838008692120e-01,7.410288843176532358e-01
1.362603713947056483e-01,8.695638586150346017e-01
1.363097589885420846e-01,9.986515246611695762e-01
1.363591465823784932e-01,1.124960744402027757e+00
1.364085341762149295e-01,1.245142713899346054e+00
1.364579217700513658e-01,1.355893193638411098e+00
1.365073093638878021e-01,1.454084078310874384e+00
1.365566969577242107e-01,1.536935752291424206e+00
1.366060845515606470e-01,1.602173823397903707e+00
1.366554721453970833e-01,1.648117863272066552e+00
1.367048597392334919e-01,1.673683508746463877e+00
1.367542473330699282e-01,1.678323087970226446e+00
1.368036349269063645e-01,1.661958303148171723e+00
1.368530225207428008e-01,1.624954962618592846e+00
1.369024101145792094e-01,1.568156574507054257e+00
1.369517977084156457e-01,1.492950473680211720e+00
1.370011853022520820e-01,1.401312605768790576e+00
1.370505728960884906e-01,1.295781556107322263e+00
1.370999604899249269e-01,1.179346516378853460e+00
1.371493480837613632e-01,1.055277831879352979e+00
1.371987356775977995e-01,9.269569472090034568e-01
1.372481232714342081e-01,7.977585559837333529e-01
1.372975108652706444e-01,6.710040006601863949e-01
1.373468984591070807e-01,5.499613380491277237e-01
1.373962860529434893e-01,4.378396426595810853e-01
1.374456736467799256e-01,3.377294420704980982e-01
1.374950612406163619e-01,2.524751367699517024e-01
1.375444488344527982e-01,1.845088794454381453e-01
1.375938364282892068e-01,1.357029711770139924e-01
1.376432240221256431e-01,1.072930276521292525e-01
1.376926116159620794e-01,9.988960115476629154e-02
1.377419992097984880e-01,1.135516926250937780e-01
1.377913868036349243e-01,1.478674205232386740e-01
1.378407743974713606e-01,2.019913672569675078e-01
1.378901619913077969e-01,2.746221087151147766e-01
1.379395495851442055e-01,3.639469936235368297e-01
1.379889371789806418e-01,4.676085806693864311e-01
1.380383247728170781e-01,5.827419720095949884e-01
1.380877123666534867e-01,7.060973995560633210e-01
1.381370999604899230e-01,8.342180952985071007e-01
1.381864875543263593e-01,9.636155728962285671e-01
1.382358751481627679e-01,1.090889245617712389e+00
1.382852627419992042e-01,1.212771935164381532e+00
1.383346503358356405e-01,1.326126931884587412e+00
1.383840379296720768e-01,1.427949943897280027e+00
1.384334255235084854e-01,1.515424271104882203e+00
1.384828131173449217e-01,1.586042818685845290e+00
1.385322007111813580e-01,1.637766573316233210e+00
1.385815883050177666e-01,1.669161854036122383e+00
1.386309758988542029e-01,1.679464232934682277e+00
1.386803634926906392e-01,1.668552440997776998e+00
1.387297510865270755e-01,1.636860270107669768e+00
1.387791386803634841e-01,1.585282436611999746e+00
1.388285262741999204e-01,1.515125378503468845e+00
1.388779138680363567e-01,1.428119142606373293e+00
1.389273014618727653e-01,1.326462518614613728e+00
1.389766890557092016e-01,1.212846439371705554e+00
1.390260766495456379e-01,1.090406550648234107e+00
1.390754642433820742e-01,9.625915252833249225e-01
1.391248518372184828e-01,8.329784009226565145e-01
1.391742394310549191e-01,7.050938444977694619e-01
1.392236270248913554e-01,5.822946432578023357e-01
1.392730146187277640e-01,4.677252020999094761e-01
1.393224022125642003e-01,3.643252351184993465e-01
1.393717898064006366e-01,2.748333343761152903e-01
1.394211774002370730e-01,2.017377988632801933e-01
1.394705649940734815e-01,1.471616134720447888e-01
1.395199525879099178e-01,1.127128424468615969e-01
1.395693401817463541e-01,9.935874264356783780e-02
1.396187277755827627e-01,1.073755292588604443e-01
1.396681153694191990e-01,1.363894418364955119e-01
1.397175029632556353e-01,1.854796162867101417e-01
1.397668905570920717e-01,2.532855405188523257e-01
1.398162781509284802e-01,3.380676294794482950e-01
1.398656657447649165e-01,4.377051294090442135e-01
1.399150533386013529e-01,5.496600170311337630e-01
1.399644409324377614e-01,6.709624952664999809e-01
1.400138285262741977e-01,7.982670777931928363e-01
1.400632161201106340e-01,9.279917798069274859e-01
1.401126037139470704e-01,1.056507843020946025e+00
1.401619913077834789e-01,1.180320087651433703e+00
1.402113789016199152e-01,1.296184412658148544e+00
1.402607664954563516e-01,1.401145396760746120e+00
1.403101540892927601e-01,1.492522040240978010e+00
1.403595416831291964e-01,1.567897013255393990e+00
1.404089292769656327e-01,1.625158356982262742e+00
1.404583168708020413e-01,1.662606267156540918e+00
1.405077044646384776e-01,1.679092815609641853e+00
1.405570920584749139e-01,1.674135693848906925e+00
1.406064796523113503e-01,1.647954235611841067e+00
1.406558672461477588e-01,1.601413137385098606e+00
1.407052548399841951e-01,1.535904886893910470e+00
1.407546424338206315e-01,1.453229397862630723e+00
1.408040300276570400e-01,1.355522799960548586e+00
1.408534176214934763e-01,1.245250772087757252e+00
1.409028052153299126e-01,1.125236876797286456e+00
1.409521928091663490e-01,9.986696180557557145e-01
1.410015804030027575e-01,8.690392918818810042e-01
1.410509679968391938e-01,7.399929937329222662e-01
1.411003555906756302e-01,6.151416281054035151e-01
1.411497431845120387e-01,4.978798047908064017e-01
1.411991307783484750e-01,3.912722329365583285e-01
1.412485183721849114e-01,2.980228610623003593e-01
1.412979059660213477e-01,2.204974187684634324e-01
1.413472935598577562e-01,1.607428778787540757e-01
1.413966811536941925e-01,1.204545126804645039e-01
1.414460687475306289e-01,1.008783921592997235e-01
1.414954563413670374e-01,1.026823277912387172e-01
1.415448439352034737e-01,1.258548042974557968e-01
1.415942315290399101e-01,1.696834362699858323e-01
1.416436191228763464e-01,2.328264409497043386e-01
1.416930067167127549e-01,3.134445744653632793e-01
1.417423943105491912e-01,4.093337441873396432e-01
1.417917819043856276e-01,5.180058776224054640e-01
1.418411694982220361e-01,6.367031049044267199e-01
1.418905570920584724e-01,7.623757348947872714e-01
1.419399446858949088e-01,8.916810404378120447e-01
1.419893322797313451e-01,1.021051768294274353e+00
1.420387198735677536e-01,1.146845157352945010e+00
1.420881074674041900e-01,1.265537365785327051e+00
1.421374950612406263e-01,1.373901472023253634e+00
1.421868826550770348e-01,1.469115351995906815e+00
1.422362702489134711e-01,1.548784050447686411e+00
1.422856578427499075e-01,1.610907370283763074e+00
1.423350454365863160e-01,1.653850344281988960e+00
1.423844330304227523e-01,1.676366323923058177e+00
1.424338206242591887e-01,1.677684401765151989e+00
1.424832082180956250e-01,1.657627257617500849e+00
1.425325958119320335e-01,1.616699280910623981e+00
1.425819834057684699e-01,1.556093629894023556e+00
1.426313709996049062e-01,1.477605845964263587e+00
1.426807585934413147e-01,1.383488140065108229e+00
1.427301461872777510e-01,1.276305435213706652e+00
1.427795337811141874e-01,1.158846035128083152e+00
1.428289213749506237e-01,1.034101366599738503e+00
1.428783089687870322e-01,9.052833096132983925e-01
1.429276965626234686e-01,7.758212947254276015e-01
1.429770841564599049e-01,6.492902166801839403e-01
1.430264717502963134e-01,5.292592033550383990e-01
1.430758593441327498e-01,4.190975742848604968e-01
1.431252469379691861e-01,3.218007495683674057e-01
1.431746345318056224e-01,2.398898486360926396e-01
1.432240221256420309e-01,1.753994297661048973e-01
1.432734097194784673e-01,1.299211929742223048e-01
1.433227973133149036e-01,1.046447373094280403e-01
1.433721849071513121e-01,1.003451880103807953e-01
1.434215725009877485e-01,1.173064230705698763e-01
1.434709600948241848e-01,1.552147104684649392e-01
1.435203476886606211e-01,2.130835409710480077e-01
1.435697352824970296e-01,2.892607963063436594e-01
1.436191228763334660e-01,3.815295139516911571e-01
1.436685104701699023e-01,4.872665508615695584e-01
1.437178980640063108e-01,6.035967627591787288e-01
1.437672856578427472e-01,7.274894045779253249e-01
1.438166732516791835e-01,8.557828561628402220e-01
1.438660608455156198e-01,9.851702396185049171e-01
1.439154484393520284e-01,1.112204625833249194e+00
1.439648360331884647e-01,1.233372869749226775e+00
1.440142236270249010e-01,1.345247242516049102e+00
1.440636112208613095e-01,1.444677308517187342e+00
1.441129988146977459e-01,1.528958383161225232e+00
1.441623864085341822e-01,1.595922832038007222e+00
1.442117740023705907e-01,1.643940754999848153e+00
1.442611615962070271e-01,1.671863757304483888e+00
1.443105491900434634e-01,1.678972020334465132e+00
1.443599367838798997e-01,1.664975335976935700e+00
1.444093243777163083e-01,1.630078926215849933e+00
1.444587119715527446e-01,1.575078311057675151e+00
1.445080995653891809e-01,1.501421776834555244e+00
1.445574871592255894e-01,1.411189493324556343e+00
1.446068747530620258e-01,1.306979145002604703e+00
1.446562623468984621e-01,1.191735366682930897e+00
1.447056499407348984e-01,1.068586664391694585e+00
1.447550375345713070e-01,9.407435092812642674e-01
1.448044251284077433e-01,8.114708865597206611e-01
1.448538127222441796e-01,6.841015727272801161e-01
1.449032003160805882e-01,5.620304903501137650e-01
1.449525879099170245e-01,4.486409575493700563e-01
1.450019755037534608e-01,3.471544279011675727e-01
1.450513630975898971e-01,2.604424763192690340e-01
1.451007506914263057e-01,1.908655796562744589e-01
1.451501382852627420e-01,1.401923928026514166e-01
1.451995258790991783e-01,1.096119220624870438e-01
1.452489134729355869e-01,9.980330059370665086e-02
1.452983010667720232e-01,1.110015950995366790e-01
1.453476886606084595e-01,1.430084765108096956e-01
1.453970762544448958e-01,1.951373930015342095e-01
1.454464638482813044e-01,2.661299410703764079e-01
1.454958514421177407e-01,3.541055802101494843e-01
1.455452390359541770e-01,4.565954730897078817e-01
1.455946266297905856e-01,5.706694586397066393e-01
1.456440142236270219e-01,6.931172673897468828e-01
1.456934018174634582e-01,8.206190063817251357e-01
1.457427894112998945e-01,9.498508678331458732e-01
1.457921770051363031e-01,1.077513460632227638e+00
1.458415645989727394e-01,1.200317736397785717e+00
1.458909521928091757e-01,1.314989193563327774e+00
1.459403397866455843e-01,1.418339740948423078e+00
1.459897273804820206e-01,1.507414888137232900e+00
1.460391149743184569e-01,1.579676313654499786e+00
1.460885025681548932e-01,1.633154391485885704e+00
