Time (s),Voltage (V)
9.841576506955178327e-02,-2.632901427654784854e+00
9.845440494590416980e-02,2.724848487400334029e+00
9.849304482225657020e-02,-2.832740549835867316e+00
9.853168469860897061e-02,2.955227405075300240e+00
9.857032457496135713e-02,-3.090709300264917303e+00
9.860896445131375754e-02,3.237349907430065787e+00
9.864760432766615794e-02,-3.393130795476580364e+00
9.868624420401854447e-02,3.555928937640366883e+00
9.872488408037094487e-02,-3.723586353486810552e+00
9.876352395672334528e-02,3.893946493178005674e+00
9.880216383307573180e-02,-4.064852188061858662e+00
9.884080370942813221e-02,4.234123048025919545e+00
9.887944358578051873e-02,-4.399542541582460053e+00
9.891808346213291914e-02,4.558879383877448177e+00
9.895672333848531954e-02,-4.709947560980445758e+00
9.899536321483770607e-02,4.850686243738436154e+00
9.903400309119010647e-02,-4.979228541791324680e+00
9.907264296754250688e-02,5.093933757026293918e+00
9.911128284389489340e-02,-5.193378188331204903e+00
9.914992272024729381e-02,5.276322667696217827e+00
9.918856259659969421e-02,-5.341687310686933365e+00
9.922720247295208074e-02,5.388558228925875326e+00
9.926584234930448114e-02,-5.416230552356184447e+00
9.930448222565688154e-02,5.424269032446426664e+00
9.934312210200926807e-02,-5.412555313795442302e+00
9.938176197836166847e-02,5.381296856477096213e+00
9.942040185471406888e-02,-5.330993042733618736e+00
9.945904173106645541e-02,5.262377180113415598e+00
9.949768160741885581e-02,-5.176365338288640316e+00
9.953632148377125621e-02,5.074037068351745283e+00
9.957496136012364274e-02,-4.956652519833046888e+00
9.961360123647604314e-02,4.825687360510755752e+00
9.965224111282844355e-02,-4.682854806556308702e+00
9.969088098918083007e-02,4.530090118157918511e+00
9.972952086553323048e-02,-4.369493591456550696e+00
9.976816074188563088e-02,4.203251271337385297e+00
9.980680061823801741e-02,-4.033564721369047312e+00
9.984544049459041781e-02,3.862615110435474453e+00
9.988408037094281822e-02,-3.692566174410365054e+00
9.992272024729520474e-02,3.525587435809013570e+00
9.996136012364760515e-02,-3.363867024106614867e+00
1.000000000000000056e-01,3.209589613717052980e+00
1.000386398763523921e-01,-3.064875773375343115e+00
1.000772797527047925e-01,2.931702208696603140e+00
1.001159196290571929e-01,-2.811834359751192558e+00
1.001545595054095794e-01,2.706796535304460960e+00
1.001931993817619798e-01,-2.617883885337765282e+00
1.002318392581143802e-01,2.546197266187310237e+00
1.002704791344667667e-01,-2.492670067853619109e+00
1.003091190108191672e-01,2.458062376731263488e+00
1.003477588871715676e-01,-2.442918731396404919e+00
1.003863987635239541e-01,2.447508921323280795e+00
1.004250386398763545e-01,-2.471783139706141608e+00
1.004636785162287549e-01,2.515366334035762375e+00
1.005023183925811414e-01,-2.577595558877685100e+00
1.005409582689335418e-01,2.657580839632449177e+00
1.005795981452859283e-01,-2.754258153850911661e+00
1.006182380216383287e-01,2.866409599839403022e+00
1.006568778979907292e-01,-2.992646846358758328e+00
1.006955177743431157e-01,3.131377186733005136e+00
1.007341576506955161e-01,-3.280783296761011769e+00
1.007727975270479165e-01,3.438841174837223402e+00
1.008114374034003030e-01,-3.603379578687109674e+00
1.008500772797527034e-01,3.772160964004830586e+00
1.008887171561051038e-01,-3.942952145828272581e+00
1.009273570324574903e-01,4.113559560740590371e+00
1.009659969088098908e-01,-4.281825204754624359e+00
1.010046367851622912e-01,4.445602618968809594e+00
1.010432766615146777e-01,-4.602744013260755551e+00
1.010819165378670781e-01,4.751122868023537116e+00
1.011205564142194785e-01,-4.888695086487766517e+00
1.011591962905718650e-01,5.013578466343810547e+00
1.011978361669242654e-01,-5.124118608719239631e+00
1.012364760432766658e-01,5.218916246701847506e+00
1.012751159196290524e-01,-5.296812353815671948e+00
1.013137557959814528e-01,5.356850761871040589e+00
1.013523956723338532e-01,-5.398249677060790397e+00
1.013910355486862397e-01,5.420406598276438004e+00
1.014296754250386401e-01,-5.422939761490845001e+00
1.014683153013910405e-01,5.405745923136875852e+00
1.015069551777434270e-01,-5.369042763300321042e+00
1.015455950540958274e-01,5.313371242307551867e+00
1.015842349304482278e-01,-5.239554782299148172e+00
1.016228748068006144e-01,5.148635560852364179e+00
1.016615146831530148e-01,-5.041819775636752432e+00
1.017001545595054152e-01,4.920456687995950595e+00
1.017387944358578017e-01,-4.786054727302373912e+00
1.017774343122102021e-01,4.640314585969665728e+00
1.018160741885626025e-01,-4.485147787380465267e+00
1.018547140649149890e-01,4.322656416301187576e+00
1.018933539412673894e-01,-4.155071364877390927e+00
1.019319938176197898e-01,3.984669874630614395e+00
1.019706336939721764e-01,-3.813704604654364783e+00
1.020092735703245768e-01,3.644369205105962184e+00
1.020479134466769772e-01,-3.478803671205937142e+00
1.020865533230293637e-01,3.319119330917625454e+00
1.021251931993817641e-01,-3.167411930723611491e+00
1.021638330757341645e-01,3.025738623567970187e+00
1.022024729520865510e-01,-2.896056432882873732e+00
1.022411128284389514e-01,2.780143189325344544e+00
1.022797527047913380e-01,-2.679533250778809439e+00
1.023183925811437384e-01,2.595492854675722327e+00
1.023570324574961388e-01,-2.529038063706887218e+00
1.023956723338485253e-01,2.480974772384433980e+00
1.024343122102009257e-01,-2.451928915517199936e+00
1.024729520865533261e-01,2.442342499669531541e+00
1.025115919629057126e-01,-2.452432966638848022e+00
1.025502318392581130e-01,2.482136830882587741e+00
1.025888717156105134e-01,-2.531069728384952366e+00
1.026275115919629000e-01,2.598527362848267241e+00
1.026661514683153004e-01,-2.683529786514150306e+00
1.027047913446677008e-01,2.784887914789869079e+00
1.027434312210200873e-01,-2.901259940135838544e+00
1.027820710973724877e-01,3.031172963921909602e+00
1.028207109737248881e-01,-3.173007205333383318e+00
1.028593508500772746e-01,3.324963624147609931e+00
1.028979907264296750e-01,-3.485046905795450733e+00
1.029366306027820754e-01,3.651087949484518980e+00
1.029752704791344620e-01,-3.820807824988837087e+00
1.030139103554868624e-01,3.991901615126079328e+00
1.030525502318392628e-01,-4.162109453783537028e+00
1.030911901081916493e-01,4.329249928679002046e+00
1.031298299845440497e-01,-4.491213241485171537e+00
1.031684698608964501e-01,4.645935067997982060e+00
1.032071097372488366e-01,-4.791383112406984779e+00
1.032457496136012370e-01,4.925580406165128267e+00
1.032843894899536374e-01,-5.046667117104341571e+00
1.033230293663060240e-01,5.152979089524497347e+00
1.033616692426584244e-01,-5.243110366683462864e+00
1.034003091190108248e-01,5.315935020457138727e+00
1.034389489953632113e-01,-5.370586023209086513e+00
1.034775888717156117e-01,5.406412518171582526e+00
1.035162287480680121e-01,-5.422947829687833732e+00
1.035548686244203986e-01,5.419912464530610485e+00
1.035935085007727990e-01,-5.397253946665975910e+00
1.036321483771251994e-01,5.355201769415592672e+00
1.036707882534775860e-01,-5.294304897920961039e+00
1.037094281298299864e-01,5.215427519968111270e+00
1.037480680061823868e-01,-5.119701315092453520e+00
1.037867078825347733e-01,5.008456175773131847e+00
1.038253477588871737e-01,-4.883162201522869061e+00
1.038639876352395741e-01,4.745407515934161324e+00
1.039026275115919606e-01,-4.596913888740153276e+00
1.039412673879443610e-01,4.439568537866369624e+00
1.039799072642967476e-01,-4.275439719102323899e+00
1.040185471406491480e-01,4.106752134114389996e+00
1.040571870170015484e-01,-3.935820887460009132e+00
1.040958268933539349e-01,3.764966396416130845e+00
1.041344667697063353e-01,-3.596443413431134495e+00
1.041731066460587357e-01,3.432408837967252602e+00
1.042117465224111222e-01,-3.274930238096644075e+00
1.042503863987635226e-01,3.126013320709277732e+00
1.042890262751159230e-01,-2.987615883794679572e+00
1.043276661514683096e-01,2.861624347409963853e+00
1.043663060278207100e-01,-2.749791773422214369e+00
1.044049459041731104e-01,2.653659954848460512e+00
1.044435857805254969e-01,-2.574498771768411132e+00
1.044822256568778973e-01,2.513287309976782957e+00
1.045208655332302977e-01,-2.470738292493759758e+00
1.045595054095826842e-01,2.447343621800132318e+00
1.045981452859350846e-01,-2.443408195945310890e+00
1.046367851622874851e-01,2.459047878119353658e+00
1.046754250386398716e-01,-2.494150443074688805e+00
1.047140649149922720e-01,2.548322011524348785e+00
1.047527047913446724e-01,-2.620851981578146805e+00
1.047913446676970589e-01,2.710720571682792901e+00
1.048299845440494593e-01,-2.816649980647807805e+00
1.048686244204018597e-01,2.937176377319112852e+00
1.049072642967542462e-01,-3.070709401358214574e+00
1.049459041731066467e-01,3.215554761344945334e+00
1.049845440494590471e-01,-3.369898626382216822e+00
1.050231839258114336e-01,3.531776247625308951e+00
1.050618238021638340e-01,-3.699057660370032696e+00
1.051004636785162344e-01,3.869474262430066869e+00
1.051391035548686209e-01,-4.040686825648332814e+00
1.051777434312210213e-01,4.210371696064745706e+00
1.052163833075734217e-01,-4.376291542629796361e+00
1.052550231839258083e-01,4.536326137811752091e+00
1.052936630602782087e-01,-4.688461957256611079e+00
1.053323029366306091e-01,4.830763202314580340e+00
1.053709428129829956e-01,-4.961357199362079307e+00
1.054095826893353960e-01,5.078457930173310153e+00
1.054482225656877964e-01,-5.180428090783075312e+00
1.054868624420401829e-01,5.265856275833602496e+00
1.055255023183925833e-01,-5.333615631584481598e+00
1.055641421947449837e-01,5.382879665902000177e+00
1.056027820710973703e-01,-5.413094399940575840e+00
1.056414219474497707e-01,5.423929933067104692e+00
1.056800618238021572e-01,-5.415244767297772377e+00
1.057187017001545576e-01,5.387086877308158606e+00
1.057573415765069580e-01,-5.339732018168893646e+00
1.057959814528593445e-01,5.273735941800144822e+00
1.058346213292117449e-01,-5.189967057625711533e+00
1.058732612055641453e-01,5.089595614115044242e+00
1.059119010819165319e-01,-4.974039138662698534e+00
1.059505409582689323e-01,4.844887799068997580e+00
1.059891808346213327e-01,-4.703843515225956118e+00
1.060278207109737192e-01,4.552697093032882947e+00
1.060664605873261196e-01,-4.393343985208442604e+00
1.061051004636785200e-01,4.227815406162890532e+00
1.061437403400309065e-01,-4.058291476637870154e+00
1.061823802163833069e-01,3.887072778216842384e+00
1.062210200927357073e-01,-3.716510490972893876e+00
1.062596599690880939e-01,3.548919220924221296e+00
1.062982998454404943e-01,-3.386506649330140117e+00
1.063369397217928947e-01,3.231344353982334106e+00
1.063755795981452812e-01,-3.085380285851291315e+00
1.064142194744976816e-01,2.950469428667882976e+00
1.064528593508500820e-01,-2.828389184235060583e+00
1.064914992272024685e-01,2.720815880754069660e+00
1.065301391035548689e-01,-2.629262717487789391e+00
1.065687789799072693e-01,2.555003393459132077e+00
1.066074188562596559e-01,-2.499015549440313677e+00
1.066460587326120563e-01,2.461968144819122628e+00
1.066846986089644567e-01,-2.444252828449479775e+00
1.067233384853168432e-01,2.446035337276899924e+00
1.067619783616692436e-01,-2.467293052237028217e+00
1.068006182380216440e-01,2.507814863731216537e+00
1.068392581143740305e-01,-2.567163559363045522e+00
1.068778979907264309e-01,2.644624905597277920e+00
1.069165378670788313e-01,-2.739177358026930076e+00
1.069551777434312179e-01,2.849506128554463835e+00
1.069938176197836183e-01,-2.974061109092578370e+00
1.070324574961360187e-01,3.111134088798939157e+00
1.070710973724884052e-01,-3.258920912910934664e+00
1.071097372488408056e-01,3.415544458841162534e+00
1.071483771251932060e-01,-3.579038546592532732e+00
1.071870170015455925e-01,3.747316919712524008e+00
1.072256568778979929e-01,-3.918161111296251775e+00
1.072642967542503795e-01,4.089250636546607254e+00
1.073029366306027799e-01,-4.258234589378438351e+00
1.073415765069551803e-01,4.422819650820700055e+00
1.073802163833075668e-01,-4.580839872552142644e+00
1.074188562596599672e-01,4.730284058624190102e+00
1.074574961360123676e-01,-4.869281015006550639e+00
1.074961360123647541e-01,4.996067035778074761e+00
1.075347758887171545e-01,-5.108969603379813762e+00
1.075734157650695549e-01,5.206430751285472169e+00
1.076120556414219415e-01,-5.287069045015811319e+00
1.076506955177743419e-01,5.349755064567299101e+00
1.076893353941267423e-01,-5.393665772731725205e+00
1.077279752704791288e-01,5.418293843646968533e+00
1.077666151468315292e-01,-5.423412671481182556e+00
1.078052550231839296e-01,5.409021947164402100e+00
1.078438948995363161e-01,-5.375308213702780336e+00
1.078825347758887165e-01,5.322644104886356864e+00
1.079211746522411169e-01,-5.251625327700216950e+00
1.079598145285935035e-01,5.163120347216469064e+00
1.079984544049459039e-01,-5.058298353099906386e+00
1.080370942812983043e-01,4.938611978481206144e+00
1.080757341576506908e-01,-4.805736055966675302e+00
1.081143740340030912e-01,4.661487899253022427e+00
1.081530139103554916e-01,-4.507763999921409415e+00
1.081916537867078781e-01,4.346517109669362888e+00
1.082302936630602785e-01,-4.179772844847932767e+00
1.082689335394126789e-01,4.009660784624825780e+00
1.083075734157650655e-01,-3.838425740238884387e+00
1.083462132921174659e-01,3.668395935090388083e+00
1.083848531684698663e-01,-3.501909788225857856e+00
1.084234930448222528e-01,3.341227204453615762e+00
1.084621329211746532e-01,-3.188460526292621555e+00
1.085007727975270536e-01,3.045549144436835665e+00
1.085394126738794401e-01,-2.914276718907292896e+00
1.085780525502318405e-01,2.796305715852608120e+00
1.086166924265842409e-01,-2.693194744293907483e+00
1.086553323029366275e-01,2.606375402096675398e+00
1.086939721792890279e-01,-2.537090427822288330e+00
1.087326120556414283e-01,2.486319171374124171e+00
1.087712519319938148e-01,-2.454725500413013517e+00
1.088098918083462152e-01,2.442651866209508693e+00
1.088485316846986156e-01,-2.450158005573688680e+00
1.088871715610510021e-01,2.477078440223841937e+00
1.089258114374034025e-01,-2.523063806138161613e+00
1.089644513137557891e-01,2.587582456018128862e+00
1.090030911901081895e-01,-2.669884025670823391e+00
1.090417310664605899e-01,2.768950904305609306e+00
1.090803709428129764e-01,-2.883472533216457911e+00
1.091190108191653768e-01,3.011865858745214286e+00
1.091576506955177772e-01,-3.152339847284530983e+00
1.091962905718701637e-01,3.302977620558579464e+00
1.092349304482225641e-01,-3.461800768500592262e+00
1.092735703245749646e-01,3.626792030435182834e+00
1.093122102009273511e-01,-3.795877980037059896e+00
1.093508500772797515e-01,3.966897666560742497e+00
1.093894899536321519e-01,-4.137592062054237019e+00
1.094281298299845384e-01,4.305637390345124160e+00
1.094667697063369388e-01,-4.468719852566882089e+00
1.095054095826893392e-01,4.624624907356997383e+00
1.095440494590417257e-01,-4.771305416761852491e+00
1.095826893353941262e-01,4.906904848850602185e+00
1.096213292117465266e-01,-5.029737390080613046e+00
1.096599690880989131e-01,5.138251220680340126e+00
1.096986089644513135e-01,-5.231010026355794373e+00
1.097372488408037139e-01,5.306715875626434986e+00
1.097758887171561004e-01,-5.364270889722554614e+00
1.098145285935085008e-01,5.402850766978888331e+00
1.098531684698609012e-01,-5.421954526643776084e+00
1.098918083462132878e-01,5.421406956758569429e+00
1.099304482225656882e-01,-5.401316119144811800e+00
1.099690880989180886e-01,5.362012732047971575e+00
1.100077279752704751e-01,-5.304006972900858763e+00
1.100463678516228755e-01,5.227986104516562094e+00
1.100850077279752759e-01,-5.134850456573562205e+00
1.101236476043276624e-01,5.025760891911446038e+00
1.101622874806800628e-01,-4.902162310618843222e+00
1.102009273570324632e-01,4.765760073934702135e+00
1.102395672333848498e-01,-4.618452272614090859e+00
1.102782071097372502e-01,4.462245264882472640e+00
1.103168469860896506e-01,-4.299188496514815938e+00
1.103554868624420371e-01,4.131352243964690807e+00
1.103941267387944375e-01,-3.960845844390921577e+00
1.104327666151468379e-01,3.789849502443969342e+00
1.104714064914992244e-01,-3.620624276311049439e+00
1.105100463678516248e-01,3.455477355309902965e+00
1.105486862442040252e-01,-3.296685931575199735e+00
1.105873261205564118e-01,3.146407476427990790e+00
1.106259659969088122e-01,-3.006612660832289841e+00
1.106646058732611987e-01,2.879064533443218110e+00
1.107032457496135991e-01,-2.765341268978164901e+00
1.107418856259659995e-01,2.666875241011712916e+00
1.107805255023183860e-01,-2.584972767615630662e+00
1.108191653786707864e-01,2.520791566264799943e+00
