Time (s),Voltage (V)
1.011517077045274021e-01,1.301909894120517608e-01
1.011914217633042151e-01,2.595592744093551049e-02
1.012311358220810142e-01,6.431948670807084711e-02
1.012708498808578272e-01,1.393197161063124689e-01
1.013105639396346264e-01,1.980603056813579621e-01
1.013502779984114394e-01,2.399213306350892749e-01
1.013899920571882385e-01,2.645830034672203013e-01
1.014297061159650515e-01,2.719065967046558896e-01
1.014694201747418645e-01,2.618344370487463713e-01
1.015091342335186636e-01,2.343699961845646940e-01
1.015488482922954766e-01,1.896505065674683743e-01
1.015885623510722757e-01,1.280685927607196628e-01
1.016282764098490887e-01,5.036898673010708344e-02
1.016679904686258878e-01,4.234061104856154389e-02
1.017077045274027008e-01,1.486766303817253221e-01
1.017474185861795138e-01,2.671207483674140071e-01
1.017871326449563130e-01,3.961407025042050778e-01
1.018268467037331260e-01,5.342296024736160609e-01
1.018665607625099251e-01,6.798514836766281766e-01
1.019062748212867381e-01,8.313368808672032539e-01
1.019459888800635372e-01,9.868024242430734061e-01
1.019857029388403502e-01,1.144155098465622800e+00
1.020254169976171632e-01,1.301192660939105794e+00
1.020651310563939623e-01,1.455755608884691688e+00
1.021048451151707753e-01,1.605855946510546639e+00
1.021445591739475744e-01,1.749721545778851084e+00
1.021842732327243874e-01,1.885744199297646473e+00
1.022239872915011866e-01,2.012375613829961996e+00
1.022637013502779996e-01,2.128045631665549831e+00
1.023034154090547987e-01,2.231163245908775128e+00
1.023431294678316117e-01,2.320211526477754749e+00
1.023828435266084247e-01,2.393891412548773356e+00
1.024225575853852238e-01,2.451239435076097095e+00
1.024622716441620368e-01,2.491658394685663858e+00
1.025019857029388359e-01,2.514849688415823792e+00
1.025416997617156489e-01,2.520692237578338268e+00
1.025814138204924481e-01,2.509142811889684133e+00
1.026211278792692611e-01,2.480218450029417099e+00
1.026608419380460741e-01,2.434071905559769711e+00
1.027005559968228732e-01,2.371114814021421324e+00
1.027402700555996862e-01,2.292113612864096428e+00
1.027799841143764853e-01,2.198197607931871911e+00
1.028196981731532983e-01,2.090768590448774056e+00
1.028594122319300974e-01,1.971357752030874044e+00
1.028991262907069104e-01,1.841505265210304776e+00
1.029388403494837234e-01,1.702723399216877764e+00
1.029785544082605225e-01,1.556553918477540099e+00
1.030182684670373355e-01,1.404674178450786348e+00
1.030579825258141347e-01,1.248976871657128562e+00
1.030976965845909477e-01,1.091563115366517955e+00
1.031374106433677468e-01,9.346389014215042979e-01
1.031771247021445598e-01,7.803613334352837994e-01
1.032168387609213728e-01,6.307104496619297951e-01
1.032565528196981719e-01,4.874475060441545438e-01
1.032962668784749849e-01,3.521700996774402292e-01
1.033359809372517840e-01,2.264180633414740185e-01
1.033756949960285970e-01,1.117547898289480979e-01
1.034154090548053961e-01,9.763751224334458328e-03
1.034551231135822091e-01,7.804938009152659339e-02
1.034948371723590083e-01,1.504021408335821652e-01
1.035345512311358213e-01,2.063522263426204595e-01
1.035742652899126343e-01,2.453253417298789929e-01
1.036139793486894334e-01,2.670441808969102326e-01
1.036536934074662464e-01,2.714053199516537895e-01
1.036934074662430455e-01,2.583798826721024344e-01
1.037331215250198585e-01,2.279983465066634518e-01
1.037728355837966576e-01,1.804288861442231717e-01
1.038125496425734706e-01,1.161021162105139864e-01
1.038522637013502836e-01,3.580620468607260964e-02
1.038919777601270827e-01,5.930791072021709964e-02
1.039316918189038957e-01,1.678202567676881363e-01
1.039714058776806949e-01,2.881869161605357665e-01
1.040111199364575079e-01,4.188600399001791708e-01
1.040508339952343070e-01,5.583222452008727021e-01
1.040905480540111200e-01,7.050261942354772993e-01
1.041302621127879330e-01,8.572867865342033156e-01
1.041699761715647321e-01,1.013202080807089844e+00
1.042096902303415451e-01,1.170662916014692190e+00
1.042494042891183442e-01,1.327459660812510656e+00
1.042891183478951572e-01,1.481437810561476276e+00
1.043288324066719563e-01,1.630625559946880854e+00
1.043685464654487693e-01,1.773272815607321196e+00
1.044082605242255823e-01,1.907792823782082703e+00
1.044479745830023815e-01,2.032654344482595299e+00
1.044876886417791945e-01,2.146300791864197866e+00
1.045274027005559936e-01,2.247156237502724974e+00
1.045671167593328066e-01,2.333726311890823801e+00
1.046068308181096057e-01,2.404745270958241310e+00
1.046465448768864187e-01,2.459292158863449984e+00
1.046862589356632317e-01,2.496815771766220493e+00
1.047259729944400308e-01,2.517060216382889681e+00
1.047656870532168438e-01,2.519939726290460147e+00
1.048054011119936429e-01,2.505439681033364785e+00
1.048451151707704559e-01,2.473603857741269341e+00
1.048848292295472551e-01,2.424615745267323597e+00
1.049245432883240681e-01,2.358924905491223800e+00
1.049642573471008672e-01,2.277341268146076736e+00
1.050039714058776802e-01,2.181037437104559995e+00
1.050436854646544932e-01,2.071451532625680603e+00
1.050833995234312923e-01,1.950140051721851453e+00
1.051231135822081053e-01,1.818658277395921674e+00
1.051628276409849044e-01,1.678528430331850618e+00
1.052025416997617174e-01,1.531303189122366959e+00
1.052422557585385166e-01,1.378675255152740364e+00
1.052819698173153296e-01,1.222555751989983674e+00
1.053216838760921426e-01,1.065061835497176590e+00
1.053613979348689417e-01,9.084066722107987379e-01
1.054011119936457547e-01,7.547419664018772956e-01
1.054408260524225538e-01,6.060310074149586335e-01
1.054805401111993668e-01,4.640124265102302803e-01
1.055202541699761659e-01,3.302618962309502582e-01
1.055599682287529789e-01,2.063019340500632237e-01
1.055996822875297919e-01,9.368228589787910843e-02
1.056393963463065910e-01,6.028661495668103179e-03
1.056791104050834040e-01,9.134787977546646176e-02
1.057188244638602032e-01,1.610264661136412701e-01
1.057585385226370162e-01,2.141650045341486064e-01
1.057982525814138153e-01,2.502355769705303379e-01
1.058379666401906283e-01,2.690038229166719641e-01
1.058776806989674413e-01,2.704016326310266227e-01
1.059173947577442404e-01,2.544285332262136157e-01
1.059571088165210534e-01,2.211414508888936981e-01
1.059968228752978525e-01,1.707390743008391498e-01
1.060365369340746655e-01,1.036898809524315485e-01
1.060762509928514646e-01,2.082560030253480590e-02
1.061159650516282776e-01,7.665945481617704449e-02
1.061556791104050768e-01,1.873090476990977027e-01
1.061953931691818898e-01,3.095542506215205880e-01
1.062351072279587028e-01,4.418325985029044056e-01
1.062748212867355019e-01,5.826173194049637516e-01
1.063145353455123149e-01,7.303506332031466375e-01
1.063542494042891140e-01,8.833323804467119178e-01
1.063939634630659270e-01,1.039642313724266076e+00
1.064336775218427261e-01,1.197155321354983704e+00
1.064733915806195391e-01,1.353654800056527607e+00
1.065131056393963521e-01,1.506992049016615987e+00
1.065528196981731512e-01,1.655212586102031036e+00
1.065925337569499642e-01,1.796589551411198471e+00
1.066322478157267634e-01,1.929558596750120314e+00
1.066719618745035764e-01,2.052606054133488289e+00
1.067116759332803755e-01,2.164189040828502275e+00
1.067513899920571885e-01,2.262746698276230983e+00
1.067911040508340015e-01,2.346807370222715239e+00
1.068308181096108006e-01,2.415139117584020667e+00
1.068705321683876136e-01,2.466864262522472817e+00
1.069102462271644127e-01,2.501478376368774903e+00
1.069499602859412257e-01,2.518768755796981562e+00
1.069896743447180248e-01,2.518684943363394879e+00
1.070293884034948378e-01,2.501240495021764154e+00
1.070691024622716508e-01,2.466505323102957004e+00
1.071088165210484500e-01,2.414693193972441421e+00
1.071485305798252630e-01,2.346291469416345254e+00
1.071882446386020621e-01,2.262153723985756315e+00
1.072279586973788751e-01,2.163496031540234288e+00
1.072676727561556742e-01,2.051792719538860332e+00
1.073073868149324872e-01,1.928624994246693536e+00
1.073471008737092863e-01,1.795562240798290743e+00
1.073868149324860993e-01,1.654135483992495770e+00
1.074265289912629123e-01,1.505907359213864094e+00
1.074662430500397114e-01,1.352585342529231349e+00
1.075059571088165244e-01,1.196098755492289722e+00
1.075456711675933236e-01,1.038580637341043555e+00
1.075853852263701366e-01,8.822509359979052723e-01
1.076250992851469357e-01,7.292551439029933968e-01
1.076648133439237487e-01,5.815386358768473984e-01
1.077045274027005617e-01,4.408161806809030581e-01
1.077442414614773608e-01,3.086405533258813616e-01
1.077839555202541738e-01,1.865164482477749130e-01
1.078236695790309729e-01,7.597987207059390957e-02
1.078633836378077859e-01,2.141581891137256735e-02
1.079030976965845851e-01,1.042103636791493759e-01
1.079428117553613981e-01,1.711889100060245972e-01
1.079825258141382111e-01,2.214957243702433409e-01
1.080222398729150102e-01,2.546500808431339524e-01
1.080619539316918232e-01,2.704610626002785234e-01
1.081016679904686223e-01,2.688958563655562961e-01
1.081413820492454353e-01,2.499819169802554863e-01
1.081810961080222344e-01,2.138019668792918715e-01
1.082208101667990474e-01,1.605847196707942959e-01
1.082605242255758604e-01,9.083639060628441453e-02
1.083002382843526595e-01,5.432452804307696774e-03
1.083399523431294725e-01,9.438919664881972871e-02
1.083796664019062717e-01,2.071361598410553784e-01
1.084193804606830847e-01,3.312151074487305613e-01
1.084590945194598838e-01,4.650500071114148093e-01
1.084988085782366968e-01,6.071058921672325415e-01
1.085385226370134959e-01,7.558155257730445609e-01
1.085782366957903089e-01,9.094642551236202799e-01
1.086179507545671219e-01,1.066113724747461911e+00
1.086576648133439210e-01,1.223622984467399810e+00
1.086973788721207340e-01,1.379768826956241812e+00
1.087370929308975331e-01,1.532409175024570525e+00
1.087768069896743461e-01,1.679608070853417123e+00
1.088165210484511453e-01,1.819663168007299880e+00
1.088562351072279583e-01,1.951033519702848329e+00
1.088959491660047713e-01,2.072223526030219531e+00
1.089356632247815704e-01,2.181704058246134004e+00
1.089753772835583834e-01,2.277929223110356283e+00
1.090150913423351825e-01,2.359450169616902571e+00
1.090548054011119955e-01,2.425069256276110252e+00
1.090945194598887946e-01,2.473952908724349697e+00
1.091342335186656076e-01,2.505644327756057166e+00
1.091739475774424206e-01,2.519974517824092874e+00
1.092136616362192197e-01,2.516928297775150369e+00
1.092533756949960327e-01,2.496546879378691131e+00
1.092930897537728319e-01,2.458925605068854381e+00
1.093328038125496449e-01,2.404307996414953852e+00
1.093725178713264440e-01,2.333219091962144720e+00
1.094122319301032570e-01,2.246556325779212937e+00
1.094519459888800700e-01,2.145579491474914224e+00
1.094916600476568691e-01,2.031799043069145494e+00
1.095313741064336821e-01,1.906820273992696713e+00
1.095710881652104812e-01,1.772225579407302742e+00
1.096108022239872942e-01,1.629553543280594763e+00
1.096505162827640933e-01,1.480375742032010056e+00
1.096902303415409063e-01,1.326413867088429122e+00
1.097299444003177193e-01,1.169615277925441177e+00
1.097696584590945185e-01,1.012128831685192853e+00
1.098093725178713315e-01,8.561809173258401184e-01
1.098490865766481306e-01,7.039099877815082618e-01
1.098888006354249436e-01,5.572422637780736210e-01
1.099285146942017427e-01,4.178673258488365683e-01
1.099682287529785557e-01,2.873140307258715276e-01
1.100079428117553548e-01,1.670687660941916897e-01
1.100476568705321678e-01,5.865379304047417530e-02
1.100873709293089808e-01,3.639240470550540035e-02
1.101270849880857799e-01,1.166323919692429101e-01
1.101667990468625929e-01,1.808858628187443862e-01
1.102065131056393921e-01,2.283416264064503376e-01
1.102462271644162051e-01,2.585670459003448496e-01
1.102859412231930042e-01,2.714151878607223844e-01
1.103256552819698172e-01,2.668884871105757783e-01
1.103653693407466302e-01,2.450417575106160484e-01
1.104050833995234293e-01,2.059827562757019781e-01
1.104447974583002423e-01,1.499696642048379269e-01
1.104845115170770414e-01,7.754631381774923504e-02
1.105242255758538544e-01,1.036782768288740768e-02
1.105639396346306536e-01,1.124909846975260391e-01
1.106036536934074666e-01,2.272946548535462463e-01
1.106433677521842796e-01,3.531617432144956159e-01
1.106830818109610787e-01,4.885037887263327105e-01
1.107227958697378917e-01,6.317789293046777166e-01
1.107625099285146908e-01,7.814115195360195054e-01
1.108022239872915038e-01,9.356729655175474170e-01
1.108419380460683029e-01,1.092606922441315520e+00
1.108816521048451159e-01,1.250056616411004962e+00
1.109213661636219289e-01,1.405792546489670114e+00
1.109610802223987280e-01,1.557680095311164026e+00
1.110007942811755410e-01,1.703803110651769703e+00
1.110405083399523402e-01,1.842485134953669723e+00
1.110802223987291532e-01,1.972209670780257884e+00
1.111199364575059523e-01,2.091499656877215951e+00
1.111596505162827653e-01,2.198839676636029861e+00
1.111993645750595644e-01,2.292698586809329697e+00
1.112390786338363774e-01,2.371650364237709585e+00
1.112787926926131904e-01,2.434532164504454865e+00
1.113185067513899895e-01,2.480555415106543204e+00
1.113582208101668025e-01,2.509311890058019134e+00
1.113979348689436016e-01,2.520676865584517312e+00
1.114376489277204146e-01,2.514670372027694167e+00
1.114773629864972138e-01,2.491360656647927829e+00
1.115170770452740268e-01,2.450867669932327075e+00
1.115567911040508398e-01,2.393464093044077146e+00
1.115965051628276389e-01,2.319712524227996120e+00
1.116362192216044519e-01,2.230554546806072569e+00
1.116759332803812510e-01,2.127294017216508237e+00
1.117156473391580640e-01,2.011477485729127324e+00
1.117553613979348631e-01,1.884733682331475979e+00
1.117950754567116761e-01,1.748656823579105124e+00
1.118347895154884891e-01,1.604791694648229239e+00
1.118745035742652882e-01,1.454717729967861306e+00
1.119142176330421012e-01,1.300170291975661030e+00
1.119539316918189004e-01,1.143114704424941230e+00
1.119936457505957134e-01,9.857156827730971793e-01
1.120333598093725125e-01,8.302057791443585577e-01
1.120730738681493255e-01,6.787155615100460837e-01
1.121127879269261385e-01,5.331507698364551517e-01
1.121525019857029376e-01,3.951743668914676766e-01
1.121922160444797506e-01,2.662902134309737545e-01
1.122319301032565497e-01,1.479659338046261374e-01
1.122716441620333627e-01,4.171013734958194108e-02
1.123113582208101618e-01,5.095328736534829317e-02
1.123510722795869748e-01,1.286097149873751400e-01
1.123907863383637740e-01,1.901138899309150199e-01
1.124305003971405870e-01,2.347001044095292088e-01
1.124702144559174000e-01,2.619848058748772135e-01
1.125099285146941991e-01,2.718656352606363402e-01
1.125496425734710121e-01,2.643801934237530737e-01
1.125893566322478112e-01,2.396099773806658895e-01
1.126290706910246242e-01,1.976868917706929296e-01
1.126687847498014233e-01,1.388979483526530945e-01
1.127084988085782363e-01,6.382448415952900189e-02
1.127482128673550493e-01,2.656970645637425285e-02
1.127879269261318484e-01,1.309585726355273483e-01
1.128276409849086614e-01,2.477775085702027258e-01
1.128673550436854606e-01,3.753863197589233369e-01
1.129070691024622736e-01,5.121853591397191874e-01
1.129467831612390727e-01,6.566272906607154569e-01
1.129864972200158857e-01,8.071291810372419606e-01
1.130262112787926987e-01,9.619490307726769052e-01
1.130659253375694978e-01,1.119112530100139224e+00
1.131056393963463108e-01,1.276446980767945938e+00
1.131453534551231099e-01,1.431716830566067244e+00
1.131850675138999229e-01,1.582795777492459921e+00
1.132247815726767221e-01,1.727788851098523315e+00
1.132644956314535351e-01,1.865046971363297112e+00
1.133042096902303481e-01,1.993079200550914143e+00
1.133439237490071472e-01,2.110427457691602005e+00
1.133836378077839602e-01,2.215589888277758490e+00
1.134233518665607593e-01,2.307049754387905161e+00
1.134630659253375723e-01,2.383403803024305212e+00
1.135027799841143714e-01,2.443524496356458631e+00
1.135424940428911844e-01,2.486669250438604983e+00
1.135822081016679835e-01,2.512479464331308421e+00
1.136219221604447965e-01,2.520875307056725134e+00
1.136616362192216095e-01,2.511911920174517476e+00
1.137013502779984087e-01,2.485683850626346114e+00
1.137410643367752217e-01,2.442334698983875452e+00
