Time (s),Voltage (V)
9.576155938349954766e-02,2.261885747558938231e+00
9.579933514656996385e-02,2.143949291657903711e+00
9.583711090964038004e-02,2.003483913973886033e+00
9.587488667271078235e-02,1.843545178768355886e+00
9.591266243578119854e-02,1.667540945104413419e+00
9.595043819885161474e-02,1.479155327307995815e+00
9.598821396192203093e-02,1.282305206291707966e+00
9.602598972499244712e-02,1.081109770584337104e+00
9.606376548806286331e-02,8.798427178902337165e-01
9.610154125113327950e-02,6.828447484586732674e-01
9.613931701420368181e-02,4.943961927119696620e-01
9.617709277727409800e-02,3.185730305517956995e-01
9.621486854034451419e-02,1.591204323166992007e-01
9.625264430341493038e-02,1.936986578347362278e-02
9.629042006648534657e-02,9.779654295160294941e-02
9.632819582955576276e-02,1.899542872555969597e-01
9.636597159262616508e-02,2.551483384923491915e-01
9.640374735569658127e-02,2.919316568521617139e-01
9.644152311876699746e-02,2.994313657039009979e-01
9.647929888183741365e-02,2.774204287079201636e-01
9.651707464490782984e-02,2.263621361873646154e-01
9.655485040797824603e-02,1.474031616949190715e-01
9.659262617104864834e-02,4.231360074948994909e-02
9.663040193411906453e-02,8.660387669108754460e-02
9.666817769718948072e-02,2.366026078298384405e-01
9.670595346025989691e-02,4.045531067576846329e-01
9.674372922333031311e-02,5.869738804328502590e-01
9.678150498640072930e-02,7.800521949162897428e-01
9.681928074947114549e-02,9.796856211327350517e-01
9.685705651254154780e-02,1.181566707203681288e+00
9.689483227561196399e-02,1.381310521995854357e+00
9.693260803868238018e-02,1.574601294026819920e+00
9.697038380175279637e-02,1.757323704524166530e+00
9.700815956482321256e-02,1.925652842522155517e+00
9.704593532789362875e-02,2.076099458514498064e+00
9.708371109096403107e-02,2.205530721020002805e+00
9.712148685403444726e-02,2.311197408184777924e+00
9.715926261710486345e-02,2.390790124305497422e+00
9.719703838017527964e-02,2.442524699949826239e+00
9.723481414324569583e-02,2.465233688137932866e+00
9.727258990631611202e-02,2.458430585296443649e+00
9.731036566938652821e-02,2.422322274136132769e+00
9.734814143245693052e-02,2.357768165437800434e+00
9.738591719552734671e-02,2.266208283386275113e+00
9.742369295859776290e-02,2.149593300966971210e+00
9.746146872166817909e-02,2.010341118979476427e+00
9.749924448473859528e-02,1.851322074256275041e+00
9.753702024780901148e-02,1.675851611290477106e+00
9.757479601087941379e-02,1.487659044363650374e+00
9.761257177394982998e-02,1.290810000737054208e+00
9.765034753702024617e-02,1.089583129123664174e+00
9.768812330009066236e-02,8.883252814024621413e-01
9.772589906316107855e-02,6.913198286751877086e-01
9.776367482623149474e-02,5.026939547855274748e-01
9.780145058930189705e-02,3.263678676462271055e-01
9.783922635237231324e-02,1.660253176023350763e-01
9.787700211544272944e-02,2.507441685476579848e-02
9.791477787851314563e-02,9.342341716800212081e-02
9.795255364158356182e-02,1.868557543950475908e-01
9.799032940465397801e-02,2.531687080548460367e-01
9.802810516772439420e-02,2.909497383014014726e-01
9.806588093079479651e-02,2.994589636558939727e-01
9.810365669386521270e-02,2.786075405225481028e-01
9.814143245693562889e-02,2.289054736343699714e-01
9.817920822000604508e-02,1.514117054774467841e-01
9.821698398307646127e-02,4.771049300185752073e-02
9.825475974614687746e-02,8.008474999299075581e-02
9.829253550921727978e-02,2.293222359963720536e-01
9.833031127228769597e-02,3.968291991964602028e-01
9.836808703535811216e-02,5.789784478540246360e-01
9.840586279842852835e-02,7.718032358641218060e-01
9.844363856149894454e-02,9.711358939077323615e-01
9.848141432456936073e-02,1.172735427919258111e+00
9.851919008763977692e-02,1.372378488299307087e+00
9.855696585071017923e-02,1.565911295632396616e+00
9.859474161378059542e-02,1.749283641916584031e+00
9.863251737685101161e-02,1.918596140781303028e+00
9.867029313992142781e-02,2.070182572029340751e+00
9.870806890299184400e-02,2.200725949612289067e+00
9.874584466606226019e-02,2.307383513307915468e+00
9.878362042913266250e-02,2.387886035611430646e+00
9.882139619220307869e-02,2.440586513574616756e+00
9.885917195527349488e-02,2.464456928441957295e+00
9.889694771834391107e-02,2.459055580855986634e+00
9.893472348141432726e-02,2.424497699767590664e+00
9.897249924448474345e-02,2.361452735791888635e+00
9.901027500755514577e-02,2.271168578649653380e+00
9.904805077062556196e-02,2.155499636513367179e+00
9.908582653369597815e-02,2.016906123042977228e+00
9.912360229676639434e-02,1.858401814206986469e+00
9.916137805983681053e-02,1.683451303763822571e+00
9.919915382290722672e-02,1.495841598436220332e+00
9.923692958597764291e-02,1.299562894699584081e+00
9.927470534904804522e-02,1.098723793487626832e+00
9.931248111211846141e-02,8.975027384511505835e-01
9.935025687518887760e-02,7.001139460491192512e-01
9.938803263825929379e-02,5.107563873905343055e-01
9.942580840132970998e-02,3.335242192728548050e-01
9.946358416440012618e-02,1.722806876801503129e-01
9.950135992747052849e-02,3.052105974714382219e-02
9.953913569054094468e-02,8.874028147774228048e-02
9.957691145361136087e-02,1.830335231242429250e-01
9.961468721668177706e-02,2.504467537345881900e-01
9.965246297975219325e-02,2.896116397319983271e-01
9.969023874282260944e-02,2.996940250510458648e-01
9.972801450589302563e-02,2.804122757921638232e-01
9.976579026896342794e-02,2.320826597441766059e-01
9.980356603203384414e-02,1.556677018370215271e-01
9.984134179510426033e-02,5.279415919418810332e-02
9.987911755817467652e-02,7.428235540486276267e-02
9.991689332124509271e-02,2.227649278003948075e-01
9.995466908431550890e-02,3.894300080196477776e-01
9.999244484738591121e-02,5.707343656553910405e-01
1.000302206104563274e-01,7.628895044289261129e-01
1.000679963735267436e-01,9.619024763241892373e-01
1.001057721365971598e-01,1.163605542200247367e+00
1.001435478996675760e-01,1.363706485497730325e+00
1.001813236627379922e-01,1.557881031295745622e+00
1.002190994258083945e-01,1.741904779668195014e+00
1.002568751888788107e-01,1.911798420880538085e+00
1.002946509519492269e-01,2.063950651088339416e+00
1.003324267150196430e-01,2.195193685097688974e+00
1.003702024780900592e-01,2.302830487837242313e+00
1.004079782411604754e-01,2.384636683209402364e+00
1.004457540042308916e-01,2.438869647681876529e+00
1.004835297673012939e-01,2.464307050737688076e+00
1.005213055303717101e-01,2.460313191784580855e+00
1.005590812934421263e-01,2.426908072642607550e+00
1.005968570565125425e-01,2.364805132947159105e+00
1.006346328195829587e-01,2.275394423915285458e+00
1.006724085826533749e-01,2.160672512230925602e+00
1.007101843457237772e-01,2.023144367315829140e+00
1.007479601087941934e-01,1.865731978072388886e+00
1.007857358718646096e-01,1.691714031005530527e+00
1.008235116349350258e-01,1.504696895315252858e+00
1.008612873980054420e-01,1.308593656938165761e+00
1.008990631610758582e-01,1.107578932294682295e+00
1.009368389241462743e-01,9.059980684979838106e-01
1.009746146872166767e-01,7.082338027313966888e-01
1.010123904502870928e-01,5.185572053462449427e-01
1.010501662133575090e-01,3.409988484466098257e-01
1.010879419764279252e-01,1.792652605776997310e-01
1.011257177394983414e-01,3.670119877714981410e-02
1.011634935025687576e-01,8.372556161669394981e-02
1.012012692656391599e-01,1.794494235907077295e-01
1.012390450287095761e-01,2.483639018924990727e-01
1.012768207917799923e-01,2.889077318519940873e-01
1.013145965548504085e-01,3.001541059053456917e-01
1.013523723179208247e-01,2.818682554795809425e-01
1.013901480809912409e-01,2.345099013759692208e-01
1.014279238440616432e-01,1.591819760897760505e-01
1.014656996071320594e-01,5.755103940487455577e-02
1.015034753702024756e-01,6.822597889831036322e-02
1.015412511332728918e-01,2.155449332700870302e-01
1.015790268963433080e-01,3.813681567163516029e-01
1.016168026594137241e-01,5.622328495515672708e-01
1.016545784224841403e-01,7.542869822536401037e-01
1.016923541855545426e-01,9.533741321004051139e-01
1.017301299486249588e-01,1.155163782189493116e+00
1.017679057116953750e-01,1.355299750414930671e+00
1.018056814747657912e-01,1.549530535996532343e+00
1.018434572378362074e-01,1.733796662349092133e+00
1.018812330009066236e-01,1.904274931734040166e+00
1.019190087639770259e-01,2.057403327196933862e+00
1.019567845270474421e-01,2.189919144923657690e+00
1.019945602901178583e-01,2.298931660003413757e+00
1.020323360531882745e-01,2.382025900104907556e+00
1.020701118162586907e-01,2.437370526758775746e+00
1.021078875793291069e-01,2.463794359146228352e+00
1.021456633423995231e-01,2.460807833507993703e+00
1.021834391054699254e-01,2.428570928727919576e+00
1.022212148685403416e-01,2.367833150070107084e+00
1.022589906316107577e-01,2.279880075997044120e+00
1.022967663946811739e-01,2.166509649291500139e+00
1.023345421577515901e-01,2.030036622269882685e+00
1.023723179208220063e-01,1.873300034616979914e+00
1.024100936838924086e-01,1.699640278259811899e+00
1.024478694469628248e-01,1.512824227912344721e+00
1.024856452100332410e-01,1.316922232173266982e+00
1.025234209731036572e-01,1.116164726103328064e+00
1.025611967361740734e-01,9.148148600201988501e-01
1.025989724992444896e-01,7.170818276622652476e-01
1.026367482623148919e-01,5.270744264637551302e-01
1.026745240253853081e-01,3.487705750832998386e-01
1.027122997884557243e-01,1.859700330313552585e-01
1.027500755515261405e-01,4.220938941256999200e-02
1.027878513145965567e-01,7.935645151392364816e-02
1.028256270776669729e-01,1.760783859883362223e-01
1.028634028407373890e-01,2.459067253315025681e-01
1.029011786038077914e-01,2.874304151326166346e-01
1.029389543668782075e-01,2.998635535741697722e-01
1.029767301299486237e-01,2.830049958552005585e-01
1.030145058930190399e-01,2.372054253710958460e-01
1.030522816560894561e-01,1.633644595733412253e-01
1.030900574191598723e-01,6.295521371906154240e-02
1.031278331822302746e-01,6.194981967294561215e-02
1.031656089453006908e-01,2.086857068930772496e-01
1.032033847083711070e-01,3.740565088847533359e-01
1.032411604714415232e-01,5.544471617105272143e-01
1.032789362345119394e-01,7.459576822479284663e-01
1.033167119975823556e-01,9.445232042174402931e-01
1.033544877606527718e-01,1.145995495508894679e+00
1.033922635237231741e-01,1.346187081872361802e+00
1.034300392867935903e-01,1.540902898658289555e+00
1.034678150498640065e-01,1.725992497561648520e+00
1.035055908129344227e-01,1.897443457784867116e+00
1.035433665760048388e-01,2.051511044882223800e+00
1.035811423390752550e-01,2.184855378287637873e+00
1.036189181021456573e-01,2.294649429727015466e+00
1.036566938652160735e-01,2.378633831731425285e+00
1.036944696282864897e-01,2.435120411788859407e+00
1.037322453913569059e-01,2.462970479612351049e+00
1.037700211544273221e-01,2.461582149944514519e+00
1.038077969174977383e-01,2.430908657890786362e+00
1.038455726805681406e-01,2.371504084032703297e+00
1.038833484436385568e-01,2.284569292118185935e+00
1.039211242067089730e-01,2.171963221057999327e+00
1.039588999697793892e-01,2.036157640164121041e+00
1.039966757328498054e-01,1.880139635503552231e+00
1.040344514959202216e-01,1.707290248605359606e+00
1.040722272589906378e-01,1.521275790891709390e+00
1.041100030220610401e-01,1.325975759835908763e+00
1.041477787851314563e-01,1.125445471731830960e+00
1.041855545482018724e-01,9.238877357214322350e-01
1.042233303112722886e-01,7.256001684295465548e-01
1.042611060743427048e-01,5.348776923040444720e-01
1.042988818374131210e-01,3.558758231238401404e-01
1.043366576004835233e-01,1.924642482240211117e-01
1.043744333635539395e-01,4.810787433057105156e-02
1.044122091266243557e-01,7.420058429212117446e-02
1.044499848896947719e-01,1.719586889137796892e-01
1.044877606527651881e-01,2.431493637655039730e-01
1.045255364158356043e-01,2.862472184750877724e-01
1.045633121789060205e-01,3.002574745760820396e-01
1.046010879419764228e-01,2.847829085060596399e-01
1.046388637050468390e-01,2.400905448596037661e-01
1.046766394681172552e-01,1.671424932575923117e-01
1.047144152311876714e-01,6.756880660692322904e-02
1.047521909942580876e-01,5.641318758829527019e-02
1.047899667573285037e-01,2.021043995396239468e-01
1.048277425203989061e-01,3.664178386040983781e-01
1.048655182834693222e-01,5.459373984487095877e-01
1.049032940465397384e-01,7.369443051879268625e-01
1.049410698096101546e-01,9.354377591493907573e-01
1.049788455726805708e-01,1.137183643961422463e+00
1.050166213357509870e-01,1.337811658360495759e+00
1.050543970988213893e-01,1.532954699409980748e+00
1.050921728618918055e-01,1.718400313014110337e+00
1.051299486249622217e-01,1.890216614900058545e+00
1.051677243880326379e-01,2.044828649991841552e+00
1.052055001511030541e-01,2.179047787587817808e+00
1.052432759141734703e-01,2.290080873366870939e+00
1.052810516772438865e-01,2.375553382087169929e+00
1.053188274403142888e-01,2.433567394429920316e+00
1.053566032033847050e-01,2.462788826506988826e+00
1.053943789664551212e-01,2.462534583041364744e+00
1.054321547295255374e-01,2.432823278634880459e+00
1.054699304925959535e-01,2.374367170385261350e+00
1.055077062556663697e-01,2.288509929036436574e+00
1.055454820187367720e-01,2.177139173836287966e+00
1.055832577818071882e-01,2.042610196934434796e+00
1.056210335448776044e-01,1.887703739426839444e+00
1.056588093079480206e-01,1.715614143759097487e+00
1.056965850710184368e-01,1.529940404388976827e+00
1.057343608340888530e-01,1.334645677695425858e+00
1.057721365971592692e-01,1.133964910954577521e+00
1.058099123602296715e-01,9.322672468159175496e-01
1.058476881233000877e-01,7.339039891240657365e-01
1.058854638863705039e-01,5.430800574022796035e-01
1.059232396494409201e-01,3.637728270437808331e-01
1.059610154125113363e-01,1.996952708980812008e-01
1.059987911755817525e-01,5.427619732287208149e-02
1.060365669386521548e-01,6.937675303299681295e-02
1.060743427017225710e-01,1.685516888881876119e-01
1.061121184647929871e-01,2.410381121105431013e-01
1.061498942278634033e-01,2.852332573891204759e-01
1.061876699909338195e-01,3.002120430888578495e-01
1.062254457540042357e-01,2.857380600556962968e-01
1.062632215170746380e-01,2.422204145670762421e-01
1.063009972801450542e-01,1.706455934773949967e-01
1.063387730432154704e-01,7.252068876726766589e-02
1.063765488062858866e-01,5.014976452500973653e-02
1.064143245693563028e-01,1.948580147649927041e-01
1.064521003324267190e-01,3.585868889977146812e-01
1.064898760954971352e-01,5.378382424231377135e-01
1.065276518585675375e-01,7.287164641362112727e-01
1.065654276216379537e-01,9.270599714796328161e-01
1.066032033847083699e-01,1.128589382387598983e+00
1.066409791477787861e-01,1.329034194961757454e+00
1.066787549108492023e-01,1.524214312003168148e+00
1.067165306739196184e-01,1.710080089608051468e+00
1.067543064369900208e-01,1.882738704508908567e+00
1.067920822000604369e-01,2.038501364536109417e+00
1.068298579631308531e-01,2.173971286310153239e+00
1.068676337262012693e-01,2.286165033559821591e+00
1.069054094892716855e-01,2.372635855311560960e+00
1.069431852523421017e-01,2.431561248978470591e+00
1.069809610154125179e-01,2.461771997345928664e+00
1.070187367784829202e-01,2.462727719953072381e+00
1.070565125415533364e-01,2.434468372823638926e+00
1.070942883046237526e-01,2.377577946425557975e+00
1.071320640676941688e-01,2.293181982637521266e+00
1.071698398307645850e-01,2.182973182054374739e+00
1.072076155938350012e-01,2.049235508353688839e+00
1.072453913569054035e-01,1.894830991711630830e+00
1.072831671199758197e-01,1.723128703412957208e+00
1.073209428830462359e-01,1.537883317801075123e+00
1.073587186461166521e-01,1.343095028488587861e+00
1.073964944091870682e-01,1.142889151072337128e+00
1.074342701722574844e-01,9.414387414547882305e-01
1.074720459353278867e-01,7.429258456659056931e-01
1.075098216983983029e-01,5.515128854547052262e-01
1.075475974614687191e-01,3.712893678987167490e-01
1.075853732245391353e-01,2.061743247154259051e-01
1.076231489876095515e-01,5.978271155345309812e-02
1.076609247506799677e-01,6.471193445638546982e-02
1.076987005137503839e-01,1.646801692154312158e-01
1.077364762768207862e-01,2.380817772251073439e-01
