Time (s),Voltage (V)
8.430609597924773602e-02,1.102816980146757553e+00
8.433852140077821580e-02,6.114796978297596386e-01
8.437094682230869558e-02,1.257625715565174052e-01
8.440337224383917536e-02,3.239409082295620079e-01
8.443579766536965514e-02,7.103366720484799446e-01
8.446822308690013492e-02,1.011106227034384908e+00
8.450064850843061470e-02,1.210269508291660578e+00
8.453307392996109448e-02,1.299032897548118903e+00
8.456549935149157426e-02,1.276179472153134986e+00
8.459792477302205405e-02,1.148054223190226208e+00
8.463035019455253383e-02,9.281491368430193623e-01
8.466277561608301361e-02,6.362438278151303361e-01
8.469520103761349339e-02,2.970496116667974418e-01
8.472762645914397317e-02,6.164059470361127335e-02
8.476005188067445295e-02,4.111899109483678205e-01
8.479247730220493273e-02,7.245229868198030942e-01
8.482490272373541251e-02,9.784077608629632161e-01
8.485732814526589229e-02,1.155325912644074249e+00
8.488975356679637208e-02,1.244726903413804875e+00
8.492217898832685186e-02,1.243590063793265088e+00
8.495460440985733164e-02,1.156345345889599807e+00
8.498702983138781142e-02,9.942803173988810084e-01
8.501945525291829120e-02,7.745689788824913213e-01
8.505188067444877098e-02,5.190116892084404299e-01
8.508430609597925076e-02,2.525153540943058106e-01
8.511673151750973054e-02,1.314087470842086698e-03
8.514915693904021032e-02,2.090409771087257396e-01
8.518158236057069010e-02,3.558145728734752877e-01
8.521400778210116989e-02,4.211407327152507096e-01
8.524643320363164967e-02,3.937349035516590767e-01
8.527885862516212945e-02,2.700143572614735477e-01
8.531128404669260923e-02,5.446543473521454903e-02
8.534370946822308901e-02,2.407658899898482696e-01
8.537613488975356879e-02,5.969469208816361450e-01
8.540856031128404857e-02,9.902946373845530337e-01
8.544098573281452835e-02,1.393763292148422206e+00
8.547341115434500813e-02,1.778922782377418743e+00
8.550583657587548791e-02,2.117844474656391363e+00
8.553826199740596770e-02,2.384966191649409151e+00
8.557068741893644748e-02,2.558909299533905557e+00
8.560311284046692726e-02,2.624168144276355363e+00
8.563553826199740704e-02,2.572516997288244678e+00
8.566796368352788682e-02,2.403929431989049625e+00
8.570038910505836660e-02,2.126818590275711962e+00
8.573281452658884638e-02,1.757494467886655309e+00
8.576523994811932616e-02,1.318871527395682808e+00
8.579766536964980594e-02,8.385977416158822972e-01
8.583009079118028573e-02,3.468640744649383878e-01
8.586251621271076551e-02,1.258371203122042037e-01
8.589494163424124529e-02,5.507988734708054723e-01
8.592736705577172507e-02,9.029228960536249682e-01
8.595979247730220485e-02,1.162253235652228600e+00
8.599221789883268463e-02,1.315224781905893980e+00
8.602464332036316441e-02,1.355603231240518181e+00
8.605706874189364419e-02,1.285033094961444577e+00
8.608949416342412397e-02,1.113063683532143466e+00
8.612191958495460375e-02,8.565307660911791743e-01
8.615434500648508354e-02,5.382487628112090361e-01
8.618677042801556332e-02,1.850949684166347808e-01
8.621919584954604310e-02,1.743029491960352007e-01
8.625162127107652288e-02,5.119833019906485649e-01
8.628404669260700266e-02,8.028759889070463673e-01
8.631647211413748244e-02,1.026618253282687965e+00
8.634889753566796222e-02,1.168858599313360225e+00
8.638132295719844200e-02,1.222054488747311041e+00
8.641374837872892178e-02,1.185825589625090659e+00
8.644617380025940157e-02,1.066916077665055917e+00
8.647859922178988135e-02,8.787681339448673024e-01
8.651102464332036113e-02,6.406581785015958985e-01
8.654345006485084091e-02,3.763408831303500790e-01
8.657587548638132069e-02,1.122037318731980426e-01
8.660830090791180047e-02,1.249574913489135825e-01
8.664072632944228025e-02,3.103172279257326860e-01
8.667315175097276003e-02,4.232568666813082414e-01
8.670557717250323981e-02,4.491714860927014663e-01
8.673800259403371959e-02,3.806454532290078352e-01
8.677042801556419938e-02,2.179287267595013677e-01
8.680285343709467916e-02,3.122731197176127627e-02
8.683527885862515894e-02,3.522408159855952015e-01
8.686770428015563872e-02,7.247394597825839169e-01
8.690012970168611850e-02,1.123881822118527385e+00
8.693255512321659828e-02,1.521934559918838747e+00
8.696498054474707806e-02,1.890107859881618779e+00
8.699740596627755784e-02,2.200620152210727820e+00
8.702983138780803762e-02,2.428880064411801598e+00
8.706225680933851740e-02,2.555577519906361061e+00
8.709468223086899719e-02,2.568416806641243166e+00
8.712710765239947697e-02,2.463239178041976896e+00
8.715953307392995675e-02,2.244375954715260857e+00
8.719195849546043653e-02,1.924214723477886135e+00
8.722438391699091631e-02,1.522099135677477788e+00
8.725680933852139609e-02,1.062767779823321712e+00
8.728923476005187587e-02,5.745460064826846125e-01
8.732166018158235565e-02,8.744864254796747005e-02
8.735408560311283543e-02,3.687278930834531065e-01
8.738651102464331522e-02,7.663000907711969845e-01
8.741893644617379500e-02,1.081552754465137989e+00
8.745136186770427478e-02,1.296473053193527347e+00
8.748378728923475456e-02,1.400203150957960663e+00
8.751621271076523434e-02,1.390000959078541820e+00
8.754863813229571412e-02,1.271514682994318912e+00
8.758106355382619390e-02,1.058268615969350623e+00
8.761348897535667368e-02,7.703984341911326306e-01
8.764591439688715346e-02,4.328133624610241426e-01
8.767833981841763324e-02,7.304877850607228995e-02
8.771076523994811303e-02,2.809217055670176766e-01
8.774319066147859281e-02,6.027126824917371506e-01
8.777561608300907259e-02,8.692900398270774209e-01
8.780804150453955237e-02,1.062451332921824143e+00
8.784046692607003215e-02,1.170031992463449244e+00
8.787289234760051193e-02,1.186814013831131831e+00
8.790531776913100559e-02,1.115050480691293755e+00
8.793774319066148537e-02,9.644717521811255745e-01
8.797016861219196515e-02,7.516488493098912871e-01
8.800259403372244493e-02,4.986704665528352565e-01
8.803501945525292471e-02,2.312202436128097394e-01
8.806744487678340449e-02,2.372784274532274695e-02
8.809987029831388428e-02,2.402980269725279727e-01
8.813229571984436406e-02,3.958896347243741065e-01
8.816472114137484384e-02,4.729269973481164402e-01
8.819714656290532362e-02,4.600876686407170402e-01
8.822957198443580340e-02,3.530224334684213816e-01
8.826199740596628318e-02,1.546343996542532961e-01
8.829442282749676296e-02,1.250278176225360360e-01
8.832684824902724274e-02,4.692627759575988544e-01
8.835927367055772252e-02,8.556467067220547840e-01
8.839169909208820231e-02,1.257458803670429059e+00
8.842412451361868209e-02,1.645596980430416689e+00
8.845654993514916187e-02,1.990868414127907382e+00
8.848897535667964165e-02,2.266422589593434456e+00
8.852140077821012143e-02,2.450024869809753980e+00
8.855382619974060121e-02,2.525880020980369345e+00
8.858625162127108099e-02,2.485806976261934143e+00
8.861867704280156077e-02,2.329702888567569019e+00
8.865110246433204055e-02,2.065362507225129818e+00
8.868352788586252033e-02,1.707791683060197574e+00
8.871595330739300012e-02,1.278153822104092674e+00
8.874837872892347990e-02,8.024340094945813240e-01
8.878080415045395968e-02,3.098415710862694739e-01
8.881322957198443946e-02,1.690552064851171821e-01
8.884565499351491924e-02,6.044335411184862394e-01
8.887808041504539902e-02,9.694441065954171322e-01
8.891050583657587880e-02,1.242348162258358313e+00
8.894293125810635858e-02,1.408290816765565001e+00
8.897535667963683836e-02,1.460455296820872384e+00
8.900778210116731815e-02,1.400441053553793225e+00
8.904020752269779793e-02,1.237853933212512247e+00
8.907263294422827771e-02,9.892356995313090762e-01
8.910505836575875749e-02,6.765431320910179069e-01
8.913748378728923727e-02,3.253910477767902321e-01
8.916990920881971705e-02,3.678685598545111679e-02
8.920233463035019683e-02,3.825874944929240073e-01
8.923476005188067661e-02,6.864805058368008694e-01
8.926718547341115639e-02,9.266204148392587214e-01
8.929961089494163617e-02,1.086545596842676487e+00
8.933203631647211596e-02,1.156599950444279878e+00
8.936446173800259574e-02,1.134862488099008582e+00
8.939688715953307552e-02,1.027388796613543320e+00
8.942931258106355530e-02,8.476643730568593771e-01
8.946173800259403508e-02,6.153144339046967559e-01
8.949416342412451486e-02,3.542552563850536185e-01
8.952658884565499464e-02,9.055639949181568116e-02
8.955901426718547442e-02,1.497157996516711997e-01
8.959143968871595420e-02,3.424750787779601291e-01
8.962386511024643398e-02,4.673175438207086696e-01
8.965629053177691377e-02,5.089372795999757004e-01
8.968871595330739355e-02,4.582683952401109262e-01
8.972114137483787333e-02,3.133305966136908371e-01
8.975356679636835311e-02,7.968871777604810691e-02
8.978599221789883289e-02,2.296117074290542626e-01
8.981841763942931267e-02,5.947588533589253101e-01
8.985084306095979245e-02,9.905799686480029065e-01
8.988326848249027223e-02,1.388544449326191144e+00
8.991569390402075201e-02,1.759138338779804522e+00
8.994811932555123180e-02,2.074305355860467159e+00
8.998054474708171158e-02,2.309656093940091193e+00
9.001297016861219136e-02,2.446232457593408238e+00
9.004539559014267114e-02,2.471738699193317235e+00
9.007782101167315092e-02,2.381259372997914792e+00
9.011024643320363070e-02,2.177535899468267644e+00
9.014267185473411048e-02,1.870856924493860651e+00
9.017509727626459026e-02,1.478558876342342732e+00
9.020752269779507004e-02,1.024079685581805288e+00
9.023994811932554982e-02,5.355053151174896664e-01
9.027237354085602961e-02,4.361402265580590493e-02
9.030479896238650939e-02,4.204610799992045678e-01
9.033722438391698917e-02,8.277116287485579704e-01
9.036964980544746895e-02,1.153567353384024274e+00
9.040207522697794873e-02,1.379749890097307086e+00
9.043450064850842851e-02,1.495470590041667380e+00
9.046692607003890829e-02,1.497916467321753764e+00
9.049935149156938807e-02,1.392097349503926162e+00
9.053177691309986785e-02,1.190197675486137197e+00
9.056420233463034763e-02,9.105718743185444719e-01
9.059662775616082742e-02,5.764636937067928457e-01
9.062905317769130720e-02,2.144636233936150771e-01
9.066147859922178698e-02,1.473075347148312120e-01
9.069390402075226676e-02,4.812623697242128795e-01
9.072632944228274654e-02,7.625398834172159024e-01
9.075875486381322632e-02,9.711084695399676558e-01
9.079118028534370610e-02,1.093501004816868072e+00
9.082360570687418588e-02,1.123925418758504602e+00
9.085603112840466566e-02,1.064596879789845518e+00
9.088845654993514545e-02,9.252871228874145482e-01
9.092088197146562523e-02,7.222267027945558082e-01
9.095330739299610501e-02,4.765766339901676418e-01
9.098573281452658479e-02,2.126852693738824351e-01
9.101815823605706457e-02,4.371922455554377168e-02
9.105058365758754435e-02,2.673355744846407922e-01
9.108300907911802413e-02,4.350840106260424611e-01
9.111543450064850391e-02,5.278695436388225470e-01
9.114785992217898369e-02,5.322296947874479711e-01
9.118028534370946347e-02,4.416985047792277852e-01
9.121271076523994326e-02,2.576677189764331466e-01
9.124513618677042304e-02,1.045226847870188783e-02
9.127756160830090282e-02,3.458683029120059871e-01
9.130998702983138260e-02,7.257848864482442375e-01
9.134241245136186238e-02,1.123334664854293230e+00
9.137483787289234216e-02,1.509782066404776080e+00
9.140726329442282194e-02,1.856726722727858325e+00
9.143968871595330172e-02,2.138110603477913596e+00
9.147211413748378150e-02,2.331939840167372768e+00
9.150453955901426129e-02,2.421715333722162189e+00
9.153696498054474107e-02,2.397588626411629065e+00
9.156939040207522085e-02,2.257219066204932734e+00
9.160181582360570063e-02,2.006237999670313688e+00
9.163424124513618041e-02,1.658176491857299650e+00
9.166666666666666019e-02,1.233727388590737828e+00
9.169909208819713997e-02,7.593021877293040234e-01
9.173151750972761975e-02,2.649819732313060117e-01
9.176394293125809953e-02,2.179030705850216187e-01
9.179636835278857931e-02,6.592536923907126312e-01
9.182879377431907297e-02,1.032440073708732253e+00
9.186121919584955275e-02,1.316088410567176181e+00
9.189364461738003254e-02,1.495333318662037003e+00
9.192607003891051232e-02,1.562563380833585258e+00
9.195849546044099210e-02,1.517735733064328185e+00
9.199092088197147188e-02,1.368314304020028516e+00
9.202334630350195166e-02,1.128823178011343353e+00
9.205577172503243144e-02,8.199513108953245810e-01
9.208819714656291122e-02,4.671431241737871720e-01
9.212062256809339100e-02,9.867894752582261064e-02
9.215304798962387078e-02,2.566305048051476523e-01
9.218547341115435056e-02,5.718898642236793783e-01
9.221789883268483035e-02,8.243912157970905152e-01
9.225032425421531013e-02,9.974178549020211726e-01
9.228274967574578991e-02,1.081387073189163939e+00
9.231517509727626969e-02,1.074284104743937540e+00
9.234760051880674947e-02,9.814692761282810540e-01
9.238002594033722925e-02,8.150081528453640978e-01
9.241245136186770903e-02,5.926649543180206869e-01
9.244487678339818881e-02,3.366359296472183349e-01
9.247730220492866859e-02,7.203047273750065593e-02
9.250972762645914838e-02,1.749175534583101432e-01
9.254215304798962816e-02,3.788836172273545300e-01
9.257457846952010794e-02,5.176108823250340496e-01
9.260700389105058772e-02,5.739682643299618414e-01
9.263942931258106750e-02,5.376252015105807969e-01
9.267185473411154728e-02,4.060850753462257878e-01
9.270428015564202706e-02,1.849273728594875155e-01
9.273670557717250684e-02,1.127373719745738967e-01
9.276913099870298662e-02,4.674540037016047811e-01
9.280155642023346640e-02,8.550262086093175506e-01
9.283398184176394619e-02,1.248318230163536491e+00
9.286640726329442597e-02,1.619106893664231883e+00
9.289883268482490575e-02,1.939924416431687115e+00
9.293125810635538553e-02,2.185886210009278852e+00
9.296368352788586531e-02,2.336486525478004506e+00
9.299610894941634509e-02,2.377275128229329404e+00
9.302853437094682487e-02,2.301240778380553742e+00
9.306095979247730465e-02,2.109676067548951206e+00
9.309338521400778443e-02,1.812323038301459244e+00
9.312581063553826421e-02,1.426705100059747711e+00
9.315823605706874400e-02,9.767044942635370042e-01
9.319066147859922378e-02,4.905888065036950740e-01
9.322308690012970356e-02,1.229224320479759382e-03
9.325551232166018334e-02,4.684226155791435531e-01
9.328793774319066312e-02,8.827785884231262870e-01
9.332036316472114290e-02,1.219942105693564649e+00
9.335278858625162268e-02,1.460875353752887351e+00
9.338521400778210246e-02,1.593053109032331216e+00
9.341763942931258224e-02,1.611368428019151366e+00
9.345006485084306203e-02,1.518648582295023086e+00
9.348249027237354181e-02,1.325630667586845446e+00
9.351491569390402159e-02,1.050263001027458065e+00
9.354734111543450137e-02,7.162928946436130095e-01
9.357976653696498115e-02,3.512450373268110604e-01
9.361219195849546093e-02,1.596760773245510523e-02
9.364461738002594071e-02,3.574824748736397106e-01
9.367704280155642049e-02,6.486731015346780538e-01
9.370946822308690027e-02,8.698757523105926648e-01
9.374189364461738005e-02,1.007583152816135863e+00
9.377431906614785984e-02,1.055141790871071406e+00
9.380674448767833962e-02,1.013034751478941731e+00
9.383916990920881940e-02,8.888054855327329751e-01
9.387159533073929918e-02,6.966098530172557535e-01
9.390402075226977896e-02,4.563263600543825405e-01
9.393644617380025874e-02,1.921543290275649074e-01
9.396887159533073852e-02,6.929648036721840210e-02
9.400129701686121830e-02,3.012962438324973125e-01
9.403372243839169808e-02,4.794125956873225292e-01
9.406614785992217787e-02,5.837353674605868514e-01
9.409857328145265765e-02,6.006121464736878801e-01
9.413099870298313743e-02,5.237063239684057736e-01
9.416342412451361721e-02,3.543387945491233704e-01
9.419584954604409699e-02,1.012057299571271218e-01
9.422827496757457677e-02,2.203700140863873169e-01
9.426070038910505655e-02,5.895110719238321195e-01
9.429312581063553633e-02,9.811074429491801752e-01
9.432555123216601611e-02,1.367385951448342629e+00
9.435797665369649589e-02,1.719749573044757840e+00
9.439040207522697568e-02,2.010862648630244109e+00
9.442282749675745546e-02,2.216857090813389330e+00
9.445525291828793524e-02,2.319427092282781544e+00
9.448767833981841502e-02,2.307522046110043856e+00
9.452010376134889480e-02,2.178376281123741709e+00
9.455252918287937458e-02,1.937728279201244241e+00
9.458495460440985436e-02,1.599241084145519576e+00
