Time (s),Voltage (V)
8.233102366322395116e-02,2.287261284399958683e+00
8.236370767420578276e-02,2.273223050438990533e+00
8.239639168518760048e-02,2.215905092968282197e+00
8.242907569616943209e-02,2.116607795152342764e+00
8.246175970715126369e-02,1.978650042833562495e+00
8.249444371813309529e-02,1.807107523100510038e+00
8.252712772911491301e-02,1.608223326289228705e+00
8.255981174009674461e-02,1.388778538172812826e+00
8.259249575107857622e-02,1.155709920556478254e+00
8.262517976206039394e-02,9.160771511122459687e-01
8.265786377304222554e-02,6.772355716943724291e-01
8.269054778402405714e-02,4.469246997119947773e-01
8.272323179500588874e-02,2.330341727372878535e-01
8.275591580598770647e-02,4.302378372342899326e-02
8.278859981696953807e-02,1.167885748946594776e-01
8.282128382795136967e-02,2.417542379840198485e-01
8.285396783893318740e-02,3.290191487936011683e-01
8.288665184991501900e-02,3.772677472900990980e-01
8.291933586089685060e-02,3.863263505583325874e-01
8.295201987187868220e-02,3.569265094984633846e-01
8.298470388286049992e-02,2.907893079805826675e-01
8.301738789384233153e-02,1.909459679350041239e-01
8.305007190482416313e-02,6.202120884858818017e-02
8.308275591580598085e-02,8.980085924949783582e-02
8.311543992678781245e-02,2.572272625021089776e-01
8.314812393776964405e-02,4.325709056213719594e-01
8.318080794875147566e-02,6.084205549209127373e-01
8.321349195973329338e-02,7.779972294697229396e-01
8.324617597071512498e-02,9.351385529323338330e-01
8.327885998169695658e-02,1.074094841563016489e+00
8.331154399267878818e-02,1.189435579332570825e+00
8.334422800366060591e-02,1.276277168964729647e+00
8.337691201464243751e-02,1.330810616443929506e+00
8.340959602562426911e-02,1.350884550307334786e+00
8.344228003660608683e-02,1.336332534171789321e+00
8.347496404758791844e-02,1.288868960403166453e+00
8.350764805856975004e-02,1.211627306886483568e+00
8.354033206955158164e-02,1.108615498095460783e+00
8.357301608053339936e-02,9.843846464781919048e-01
8.360570009151523097e-02,8.440365386391691649e-01
8.363838410249706257e-02,6.934453204023940387e-01
8.367106811347888029e-02,5.394052762518485311e-01
8.370375212446071189e-02,3.894478938969022086e-01
8.373643613544254349e-02,2.512777713602398211e-01
8.376912014642437510e-02,1.320231865559919615e-01
8.380180415740619282e-02,3.762154233969582789e-02
8.383448816838802442e-02,2.741956588636890180e-02
8.386717217936985602e-02,5.987646473817192366e-02
8.389985619035167375e-02,5.750154551571595718e-02
8.393254020133350535e-02,1.885699966578418402e-02
8.396522421231533695e-02,5.652910363499454721e-02
8.399790822329716855e-02,1.677482335384009871e-01
8.403059223427898627e-02,3.121064769399534145e-01
8.406327624526081788e-02,4.850258048746274309e-01
8.409596025624264948e-02,6.803803247057207404e-01
8.412864426722446720e-02,8.911414009843238171e-01
8.416132827820629880e-02,1.110029825169665418e+00
8.419401228918813040e-02,1.329891290678023141e+00
8.422669630016996201e-02,1.543710663140895889e+00
8.425938031115177973e-02,1.744429355572005402e+00
8.429206432213361133e-02,1.924864474397324665e+00
8.432474833311544293e-02,2.077959653835933285e+00
8.435743234409727453e-02,2.197370774762292811e+00
8.439011635507909226e-02,2.278154390915499761e+00
8.442280036606092386e-02,2.317238028700294272e+00
8.445548437704275546e-02,2.313468799475685067e+00
8.448816838802457319e-02,2.267283973551288412e+00
8.452085239900640479e-02,2.180262955966611127e+00
8.455353640998823639e-02,2.054863769301491505e+00
8.458622042097006799e-02,1.894491144848771125e+00
8.461890443195188571e-02,1.703791423143031780e+00
8.465158844293371732e-02,1.488888556350665970e+00
8.468427245391554892e-02,1.257285828714320264e+00
8.471695646489736664e-02,1.017353894477047938e+00
8.474964047587919824e-02,7.775795162317554743e-01
8.478232448686102984e-02,5.458947890404974856e-01
8.481500849784286145e-02,3.293483962107300322e-01
8.484769250882467917e-02,1.341569134631962201e-01
8.488037651980651077e-02,3.406780296302307914e-02
8.491306053078834237e-02,1.702207080937413741e-01
8.494574454177016010e-02,2.699355369063494159e-01
8.497842855275199170e-02,3.301048930167307383e-01
8.501111256373382330e-02,3.494276858291209820e-01
8.504379657471565490e-02,3.286724606647496993e-01
8.507648058569747263e-02,2.704975204828318214e-01
8.510916459667930423e-02,1.789253904910779736e-01
8.514184860766113583e-02,5.876272800098340798e-02
8.517453261864295355e-02,8.473883532126262608e-02
8.520721662962478515e-02,2.458720434362539897e-01
8.523990064060661676e-02,4.182586293780920506e-01
8.527258465158844836e-02,5.947276653824835613e-01
8.530526866257026608e-02,7.675372991919695576e-01
8.533795267355209768e-02,9.289699516166607385e-01
8.537063668453392928e-02,1.072084780556274541e+00
8.540332069551574701e-02,1.191300238894152042e+00
8.543600470649757861e-02,1.282577258781349983e+00
8.546868871747941021e-02,1.343216423164654838e+00
8.550137272846124181e-02,1.371511599126987724e+00
8.553405673944305954e-02,1.366568154749269626e+00
8.556674075042489114e-02,1.328453861772499245e+00
8.559942476140672274e-02,1.258598053962042940e+00
8.563210877238855434e-02,1.160156868209174963e+00
8.566479278337037206e-02,1.038050866266807981e+00
8.569747679435220367e-02,8.985650449023170339e-01
8.573016080533403527e-02,7.486607309730060056e-01
8.576284481631585299e-02,5.953145990436512491e-01
8.579552882729768459e-02,4.451638687523853943e-01
8.582821283827951619e-02,3.045229805385087918e-01
8.586089684926134780e-02,1.795866440841039635e-01
8.589358086024316552e-02,7.651200936070512437e-02
8.592626487122499712e-02,1.159252165739416271e-03
8.595894888220682872e-02,4.149192659630930591e-02
8.599163289318864645e-02,4.799958531838233872e-02
8.602431690417047805e-02,1.686678109489325381e-02
8.605700091515230965e-02,5.148987454245362166e-02
8.608968492613414125e-02,1.551427129425374529e-01
8.612236893711595898e-02,2.911488089635198562e-01
8.615505294809779058e-02,4.558343104773667775e-01
8.618773695907962218e-02,6.447352024858400421e-01
8.622042097006143990e-02,8.523200959565501167e-01
8.625310498104327150e-02,1.071792687967969115e+00
8.628578899202510311e-02,1.295243633691233631e+00
8.631847300300693471e-02,1.514210956484592918e+00
8.635115701398875243e-02,1.720452442790439518e+00
8.638384102497058403e-02,1.906600353840977924e+00
8.641652503595241563e-02,2.066445642803295790e+00
8.644920904693423336e-02,2.194835326840514966e+00
8.648189305791606496e-02,2.287407597221498001e+00
8.651457706889789656e-02,2.340476696350060504e+00
8.654726107987972816e-02,2.351256633182962297e+00
8.657994509086154589e-02,2.318361073321494104e+00
8.661262910184337749e-02,2.242302789981506894e+00
8.664531311282520909e-02,2.125681874991584230e+00
8.667799712380702681e-02,1.972921425603884282e+00
8.671068113478885842e-02,1.789672647276925543e+00
8.674336514577069002e-02,1.582196493030441964e+00
8.677604915675252162e-02,1.357015453320220999e+00
8.680873316773433934e-02,1.120926732167848439e+00
8.684141717871617094e-02,8.812106865203753747e-01
8.687410118969800255e-02,6.457260409292601144e-01
8.690678520067983415e-02,4.226502806294159531e-01
8.693946921166165187e-02,2.198562355230950505e-01
8.697215322264348347e-02,4.416136223250057002e-02
8.700483723362531507e-02,9.921709044882036366e-02
8.703752124460713280e-02,2.067841963110996772e-01
8.707020525558896440e-02,2.765036659610073388e-01
8.710288926657079600e-02,3.074105773530310670e-01
8.713557327755262760e-02,2.994124505370465705e-01
8.716825728853444533e-02,2.534330758838219677e-01
8.720094129951627693e-02,1.717934693347192565e-01
8.723362531049810853e-02,5.853404327269882967e-02
8.726630932147992625e-02,8.061192779923033458e-02
8.729899333246175785e-02,2.386837321680242985e-01
8.733167734344358946e-02,4.082243270181441508e-01
8.736436135442542106e-02,5.819490969885809939e-01
8.739704536540723878e-02,7.530791639127792925e-01
8.742972937638907038e-02,9.152943474633271626e-01
8.746241338737090198e-02,1.062512117986309512e+00
8.749509739835271971e-02,1.188807895409159654e+00
8.752778140933455131e-02,1.288687219502484771e+00
8.756046542031638291e-02,1.357670872582848132e+00
8.759314943129821451e-02,1.392924617499331497e+00
8.762583344228003224e-02,1.393607646386528121e+00
8.765851745326186384e-02,1.360767217620049818e+00
8.769120146424369544e-02,1.296871799220455035e+00
8.772388547522551316e-02,1.205278523436929650e+00
8.775656948620734477e-02,1.089940305337112392e+00
8.778925349718917637e-02,9.554684280709673239e-01
8.782193750817100797e-02,8.074034762857109637e-01
8.785462151915282569e-02,6.523851981575382597e-01
8.788730553013465729e-02,4.979580090648565993e-01
8.791998954111648890e-02,3.519740377086980065e-01
8.795267355209830662e-02,2.218124542351504469e-01
8.798535756308013822e-02,1.137537042748322791e-01
8.801804157406196982e-02,3.275126664418847450e-02
8.805072558504380142e-02,1.740560744802371190e-02
8.808340959602561915e-02,3.378374388271688372e-02
8.811609360700745075e-02,1.417040626293413277e-02
8.814877761798928235e-02,4.271308675938605831e-02
8.818146162897111395e-02,1.367327225186022732e-01
8.821414563995293168e-02,2.658904048468205827e-01
8.824682965093476328e-02,4.262090037007059684e-01
8.827951366191659488e-02,6.120762039880788263e-01
8.831219767289841260e-02,8.169003262061078630e-01
8.834488168388024421e-02,1.033755488838068448e+00
8.837756569486207581e-02,1.255725661766475376e+00
8.841024970584390741e-02,1.475875379007296040e+00
8.844293371682572513e-02,1.687034994877608662e+00
8.847561772780755673e-02,1.881718761261980122e+00
8.850830173878938834e-02,2.052408460405400259e+00
8.854098574977120606e-02,2.192189841730239674e+00
8.857366976075303766e-02,2.295485194482576485e+00
8.860635377173486926e-02,2.358543927810349050e+00
8.863903778271670086e-02,2.379488444381614887e+00
8.867172179369851859e-02,2.357976907793443822e+00
8.870440580468035019e-02,2.294765044232616180e+00
8.873708981566218179e-02,2.191481969775538552e+00
8.876977382664399951e-02,2.050759685575941571e+00
8.880245783762583112e-02,1.876588791557597169e+00
8.883514184860766272e-02,1.674591042656493833e+00
8.886782585958949432e-02,1.451923612050046275e+00
8.890050987057131204e-02,1.216745734643173149e+00
8.893319388155314364e-02,9.774450074255200960e-01
8.896587789253497525e-02,7.419635069179769671e-01
8.899856190351679297e-02,5.174895206418795857e-01
8.903124591449862457e-02,3.105381176977374258e-01
8.906392992548045617e-02,1.271924796105123046e-01
8.909661393646228777e-02,2.681700203220761455e-02
8.912929794744410550e-02,1.463952147521508373e-01
8.916198195842593710e-02,2.276653291682103619e-01
8.919466596940776870e-02,2.685660704718321745e-01
8.922734998038960030e-02,2.691362837399248753e-01
8.926003399137141803e-02,2.313317006530507258e-01
8.929271800235324963e-02,1.584917330233264199e-01
8.932540201333508123e-02,5.476997235824312277e-02
8.935808602431689895e-02,7.516673183919628243e-02
8.939077003529873056e-02,2.260723693272978507e-01
8.942345404628056216e-02,3.918583781766205587e-01
8.945613805726239376e-02,5.654536872570078421e-01
8.948882206824421148e-02,7.390440585633123449e-01
8.952150607922604308e-02,9.047068742376321859e-01
8.955419009020787469e-02,1.055200276328860598e+00
8.958687410118969241e-02,1.184559902500678774e+00
8.961955811217152401e-02,1.288272184182700508e+00
8.965224212315335561e-02,1.363054797940789653e+00
8.968492613413518721e-02,1.406511085278432605e+00
8.971761014511700494e-02,1.416981522596224563e+00
8.975029415609883654e-02,1.393755467627662448e+00
8.978297816708066814e-02,1.337536532649071574e+00
8.981566217806248587e-02,1.250853714840475472e+00
8.984834618904431747e-02,1.138111597370699002e+00
8.988103020002614907e-02,1.005177263868124671e+00
8.991371421100798067e-02,8.586761053856090120e-01
8.994639822198979839e-02,7.053340816058316642e-01
8.997908223297163000e-02,5.516523331016194298e-01
9.001176624395346160e-02,4.039659107532824200e-01
9.004445025493527932e-02,2.686762194007237259e-01
9.007713426591711092e-02,1.523293595515313736e-01
9.010981827689894252e-02,6.131739614615724920e-02
9.014250228788077413e-02,1.237812443538027947e-03
9.017518629886259185e-02,2.381207535587075846e-02
9.020787030984442345e-02,1.166368097956422926e-02
9.024055432082625505e-02,3.795845081889999417e-02
9.027323833180807278e-02,1.238490613273975638e-01
9.030592234278990438e-02,2.438092865033596457e-01
9.033860635377173598e-02,3.948913304366328259e-01
9.037129036475356758e-02,5.732771252899536707e-01
9.040397437573538530e-02,7.739410883191152335e-01
9.043665838671721691e-02,9.904197050159206928e-01
9.046934239769904851e-02,1.214967393672101048e+00
9.050202640868088011e-02,1.439146154156732083e+00
9.053471041966269783e-02,1.654627411494262956e+00
9.056739443064452943e-02,1.853854580499713300e+00
9.060007844162636104e-02,2.030309405709062709e+00
9.063276245260817876e-02,2.178382000779858441e+00
9.066544646359001036e-02,2.293095054203502681e+00
9.069813047457184196e-02,2.370012446823918317e+00
9.073081448555367357e-02,2.405519494841090289e+00
9.076349849653549129e-02,2.397390868815385101e+00
9.079618250751732289e-02,2.345342196855842776e+00
9.082886651849915449e-02,2.251238403874396887e+00
9.086155052948097222e-02,2.118822548862472566e+00
9.089423454046280382e-02,1.953109397592996732e+00
9.092691855144463542e-02,1.759775125778126892e+00
9.095960256242646702e-02,1.544846441033047135e+00
9.099228657340828474e-02,1.314768467925734985e+00
9.102497058439011635e-02,1.076659091119082312e+00
9.105765459537194795e-02,8.384175941211522431e-01
9.109033860635376567e-02,6.084401539231846234e-01
9.112302261733559727e-02,3.949489767557675668e-01
9.115570662831742887e-02,2.051986943843461808e-01
9.118839063929926048e-02,4.491403059061516156e-02
9.122107465028107820e-02,8.182331221286746892e-02
9.125375866126290980e-02,1.722944563513621741e-01
9.128644267224474140e-02,2.247582338876222829e-01
9.131912668322655913e-02,2.382886741660129593e-01
9.135181069420839073e-02,2.129835865241927750e-01
9.138449470519022233e-02,1.504143243618337733e-01
9.141717871617205393e-02,5.399337453627035127e-02
9.144986272715387166e-02,7.104339684628131757e-02
9.148254673813570326e-02,2.181209585019897590e-01
9.151523074911753486e-02,3.800776473467558092e-01
9.154791476009935258e-02,5.498340128542337224e-01
9.158059877108118418e-02,7.206979792122747419e-01
9.161328278206301579e-02,8.862764572738899282e-01
9.164596679304484739e-02,1.040227016276515704e+00
9.167865080402666511e-02,1.176186578417340645e+00
9.171133481500849671e-02,1.288089243864395161e+00
9.174401882599032831e-02,1.370814504112116250e+00
9.177670283697215992e-02,1.420868846671162089e+00
9.180938684795397764e-02,1.436755665033734086e+00
9.184207085893580924e-02,1.418863308646072685e+00
9.187475486991764084e-02,1.368985367993548419e+00
9.190743888089945857e-02,1.289795268392474270e+00
9.194012289188129017e-02,1.184593346428578053e+00
9.197280690286312177e-02,1.057432441323148842e+00
9.200549091384495337e-02,9.134482374922887615e-01
9.203817492482677109e-02,7.590583107390098672e-01
9.207085893580860270e-02,6.017570025342143802e-01
9.210354294679043430e-02,4.494814566414486734e-01
9.213622695777225202e-02,3.097950019842864444e-01
9.216891096875408362e-02,1.892498400792560487e-01
9.220159497973591523e-02,9.317553484293548960e-02
9.223427899071774683e-02,2.586871525350098455e-02
9.226696300169956455e-02,9.089493513072153044e-03
9.229964701268139615e-02,8.725309937646055086e-03
9.233233102366322775e-02,2.905266756333851896e-02
9.236501503464504548e-02,1.049029742787906533e-01
9.239769904562687708e-02,2.175470684330463311e-01
9.243038305660870868e-02,3.636373189030736586e-01
9.246306706759054028e-02,5.381132122779626048e-01
9.249575107857235801e-02,7.348743075418565640e-01
9.252843508955418961e-02,9.474211351224051114e-01
9.256111910053602121e-02,1.169163660255487347e+00
9.259380311151783893e-02,1.393338461577963150e+00
9.262648712249967053e-02,1.612750866751264223e+00
9.265917113348150214e-02,1.819685328411667191e+00
9.269185514446333374e-02,2.006222115027331387e+00
