Time (s),Voltage (V)
1.017202390566952080e-01,8.584883784499270920e-01
1.017606202552091693e-01,9.708678638650272141e-01
1.018010014537231445e-01,1.087481828212845336e+00
1.018413826522371196e-01,1.206134121406325921e+00
1.018817638507510948e-01,1.324628861786839806e+00
1.019221450492650560e-01,1.440804542192904769e+00
1.019625262477790312e-01,1.552549031720903194e+00
1.020029074462930063e-01,1.657809982715924280e+00
1.020432886448069815e-01,1.754617406371935306e+00
1.020836698433209566e-01,1.841127168491814015e+00
1.021240510418349179e-01,1.915680592442126740e+00
1.021644322403488930e-01,1.976864222881944855e+00
1.022048134388628682e-01,2.023551670603601860e+00
1.022451946373768433e-01,2.054917622135453925e+00
1.022855758358908046e-01,2.070427815742496236e+00
1.023259570344047797e-01,2.069820056941462205e+00
1.023663382329187549e-01,2.053093605385546194e+00
1.024067194314327300e-01,2.020516234656280830e+00
1.024471006299466913e-01,1.972644712682692480e+00
1.024874818284606665e-01,1.910343385934303084e+00
1.025278630269746416e-01,1.834783532093535063e+00
1.025682442254886167e-01,1.747414423027340513e+00
1.026086254240025780e-01,1.649910816174797734e+00
1.026490066225165532e-01,1.544112836403588984e+00
1.026893878210305283e-01,1.431976367250270554e+00
1.027297690195445035e-01,1.315543910732519084e+00
1.027701502180584786e-01,1.196932219093246097e+00
1.028105314165724399e-01,1.078321893912810747e+00
1.028509126150864150e-01,9.619321346632263570e-01
1.028912938136003902e-01,8.499721042762731216e-01
1.029316750121143653e-01,7.445741144551656365e-01
1.029720562106283266e-01,6.477249580476459601e-01
1.030124374091423017e-01,5.612136883906586604e-01
1.030528186076562769e-01,4.866057852019273211e-01
1.030931998061702520e-01,4.252398303740255181e-01
1.031335810046842133e-01,3.782316214504258256e-01
1.031739622031981884e-01,3.464686128228084971e-01
1.032143434017121636e-01,3.305858542546845080e-01
1.032547246002261387e-01,3.309282911421093654e-01
1.032951057987401000e-01,3.475153118631805205e-01
1.033354869972540752e-01,3.800252462694964084e-01
1.033758681957680503e-01,4.278090031781404678e-01
1.034162493942820255e-01,4.899281167040118734e-01
1.034566305927960006e-01,5.652012595668773898e-01
1.034970117913099619e-01,6.522413024556650285e-01
1.035373929898239370e-01,7.494733649701246225e-01
1.035777741883379122e-01,8.551380586190407973e-01
1.036181553868518873e-01,9.672951458056157081e-01
1.036585365853658486e-01,1.083844613434438831e+00
1.036989177838798237e-01,1.202573599566809870e+00
1.037392989823937989e-01,1.321223703766321478e+00
1.037796801809077740e-01,1.437562094258001633e+00
1.038200613794217353e-01,1.549438011148893457e+00
1.038604425779357104e-01,1.654814818681120681e+00
1.039008237764496856e-01,1.751781666754901323e+00
1.039412049749636607e-01,1.838559929917569225e+00
1.039815861734776220e-01,1.913521393094257839e+00
1.040219673719915972e-01,1.975226606824358022e+00
1.040623485705055723e-01,2.022477981509049005e+00
1.041027297690195474e-01,2.054371197079505773e+00
1.041431109675335226e-01,2.070326871353897147e+00
1.041834921660474839e-01,2.070093171678190291e+00
1.042238733645614590e-01,2.053724098767967909e+00
1.042642545630754342e-01,2.021549333409752069e+00
1.043046357615894093e-01,1.974153318570543769e+00
1.043450169601033706e-01,1.912372657365070117e+00
1.043853981586173457e-01,1.837307037025964984e+00
1.044257793571313209e-01,1.750327938010862727e+00
1.044661605556452960e-01,1.653067843337668430e+00
1.045065417541592573e-01,1.547381492665497404e+00
1.045469229526732324e-01,1.435284801162733270e+00
1.045873041511872076e-01,1.318888168301893815e+00
1.046276853497011827e-01,1.200342551541069058e+00
1.046680665482151579e-01,1.081807929209447572e+00
1.047084477467291191e-01,9.654397789714965761e-01
1.047488289452430943e-01,8.533781833373669246e-01
1.047892101437570694e-01,7.477226192847689079e-01
1.048295913422710446e-01,6.504843152132901984e-01
1.048699725407850059e-01,5.635220832574048266e-01
1.049103537392989810e-01,4.884785122971394000e-01
1.049507349378129561e-01,4.267348657778171073e-01
1.049911161363269313e-01,3.793940738366151644e-01
1.050314973348408926e-01,3.472870529605184831e-01
1.050718785333548677e-01,3.309864924115696883e-01
1.051122597318688429e-01,3.308106824313127303e-01
1.051526409303828180e-01,3.468087980832617601e-01
1.051930221288967793e-01,3.787330574210348577e-01
1.052334033274107544e-01,4.260140669477309738e-01
1.052737845259247296e-01,4.877569930488476757e-01
1.053141657244387047e-01,5.627671099430313628e-01
1.053545469229526799e-01,6.495990420339398108e-01
1.053949281214666411e-01,7.466129375909877908e-01
1.054353093199806163e-01,8.520193371492159606e-01
1.054756905184945914e-01,9.639034582918373228e-01
1.055160717170085666e-01,1.080233713953450803e+00
1.055564529155225278e-01,1.198870204872050982e+00
1.055968341140365030e-01,1.317590231328776618e+00
1.056372153125504781e-01,1.434138757323766944e+00
1.056775965110644533e-01,1.546297557098715192e+00
1.057179777095784146e-01,1.651955806183223130e+00
1.057583589080923897e-01,1.749163588926102353e+00
1.057987401066063649e-01,1.836158955227630729e+00
1.058391213051203400e-01,1.911373416876931852e+00
1.058795025036343013e-01,1.973431785141521511e+00
1.059198837021482764e-01,2.021163579053056658e+00
1.059602649006622516e-01,2.053634127912292939e+00
1.060006460991762267e-01,2.070189332883168642e+00
1.060410272976902019e-01,2.070497198364330327e+00
1.060814084962041631e-01,2.054568122355500126e+00
1.061217896947181383e-01,2.022745268750916647e+00
1.061621708932321134e-01,1.975670720106633693e+00
1.062025520917460886e-01,1.914244149981520149e+00
1.062429332902600498e-01,1.839592033593894227e+00
1.062833144887740250e-01,1.753056232886784915e+00
1.063236956872880001e-01,1.656196585787259368e+00
1.063640768858019753e-01,1.550791289066220324e+00
1.064044580843159366e-01,1.438817806005275202e+00
1.064448392828299117e-01,1.322406427199412482e+00
1.064852204813438868e-01,1.203772994393371931e+00
1.065256016798578620e-01,1.085148254587216865e+00
1.065659828783718233e-01,9.687224322187132364e-01
1.066063640768857984e-01,8.566142409321765294e-01
1.066467452753997736e-01,7.508592019259462402e-01
1.066871264739137487e-01,6.534012171954153292e-01
1.067275076724277239e-01,5.660702690595637021e-01
1.067678888709416851e-01,4.905385071884038051e-01
1.068082700694556603e-01,4.282613134017074774e-01
1.068486512679696354e-01,3.804207632548367024e-01
1.068890324664836106e-01,3.478898335636908534e-01
1.069294136649975718e-01,3.312261386293993692e-01
1.069697948635115470e-01,3.306894743697017525e-01
1.070101760620255221e-01,3.462664676251840379e-01
1.070505572605394973e-01,3.776845627888282819e-01
1.070909384590534585e-01,4.244070055895825533e-01
1.071313196575674337e-01,4.856148189149780414e-01
1.071717008560814088e-01,5.601925362841622125e-01
1.072120820545953840e-01,6.467352796729686215e-01
1.072524632531093591e-01,7.435850929347573857e-01
1.072928444516233204e-01,8.488898888406503085e-01
1.073332256501372955e-01,9.606674286547799424e-01
1.073736068486512707e-01,1.076855810619673948e+00
1.074139880471652458e-01,1.195341522308859927e+00
1.074543692456792071e-01,1.313970565676347846e+00
1.074947504441931823e-01,1.430558986595238391e+00
1.075351316427071574e-01,1.542919958440347683e+00
1.075755128412211326e-01,1.648914884301597938e+00
1.076158940397350938e-01,1.746521471478572618e+00
1.076562752382490690e-01,1.833900918498228227e+00
1.076966564367630441e-01,1.909445607105540121e+00
1.077370376352770193e-01,1.971798480939785270e+00
1.077774188337909805e-01,2.019849911168716705e+00
1.078178000323049557e-01,2.052728755416448170e+00
1.078581812308189308e-01,2.069805146120118788e+00
1.078985624293329060e-01,2.070712849899023933e+00
1.079389436278468811e-01,2.055384555775561228e+00
1.079793248263608424e-01,2.024082732789416639e+00
1.080197060248748175e-01,1.977408100888066400e+00
1.080600872233887927e-01,1.916277701739217632e+00
1.081004684219027678e-01,1.841879269251226248e+00
1.081408496204167291e-01,1.755619506782119421e+00
1.081812308189307043e-01,1.659084627624449748e+00
1.082216120174446794e-01,1.554021710802250489e+00
1.082619932159586545e-01,1.442334861355634379e+00
1.083023744144726158e-01,1.326079433123894535e+00
1.083427556129865910e-01,1.207437014833419475e+00
1.083831368115005661e-01,1.088663864893140820e+00
1.084235180100145413e-01,9.720201780160319105e-01
1.084638992085285025e-01,8.596983685643202477e-01
1.085042804070424777e-01,7.537691239048998071e-01
1.085446616055564528e-01,6.561539732521510793e-01
1.085850428040704280e-01,5.686183921759474513e-01
1.086254240025844031e-01,4.927686463370655190e-01
1.086658052010983644e-01,4.300350016652914054e-01
1.087061863996123395e-01,3.816339097389418455e-01
1.087465675981263147e-01,3.485164286329683891e-01
1.087869487966402898e-01,3.313208195061917438e-01
1.088273299951542511e-01,3.303476448190885151e-01
1.088677111936682262e-01,3.455654966668296746e-01
1.089080923921822014e-01,3.766406250377559717e-01
1.089484735906961765e-01,4.229728779232039271e-01
1.089888547892101378e-01,4.837198281104298503e-01
1.090292359877241130e-01,5.578010111257231118e-01
1.090696171862380881e-01,6.438888862168264948e-01
1.091099983847520632e-01,7.404037818009643335e-01
1.091503795832660245e-01,8.455303885416641796e-01
1.091907607817799997e-01,9.572630812132401079e-01
1.092311419802939748e-01,1.073472468079459619e+00
1.092715231788079500e-01,1.191974779817708274e+00
1.093119043773219251e-01,1.310585325299318260e+00
1.093522855758358864e-01,1.427147470557961650e+00
1.093926667743498615e-01,1.539543427550223331e+00
1.094330479728638367e-01,1.645703858708021494e+00
1.094734291713778118e-01,1.743633613067780752e+00
1.095138103698917731e-01,1.831460625378658058e+00
1.095541915684057482e-01,1.907500174843545171e+00
1.095945727669197234e-01,1.970316044243718423e+00
1.096349539654336985e-01,2.018759934419263935e+00
1.096753351639476598e-01,2.051980929758380423e+00
1.097157163624616349e-01,2.069411800379582278e+00
1.097560975609756101e-01,2.070749716902056559e+00
1.097964787594895852e-01,2.055949256609967524e+00
1.098368599580035604e-01,2.025235262927359337e+00
1.098772411565175217e-01,1.979128288758257526e+00
1.099176223550314968e-01,1.918464771767896426e+00
1.099580035535454720e-01,1.844394033383145226e+00
1.099983847520594471e-01,1.758344764967108675e+00
1.100387659505734084e-01,1.661968723565733219e+00
1.100791471490873835e-01,1.557080121034709164e+00
1.101195283476013587e-01,1.445609379947915718e+00
1.101599095461153338e-01,1.329579469410713699e+00
1.102002907446292951e-01,1.211098093153105459e+00
1.102406719431432702e-01,1.092348380937953056e+00
1.102810531416572454e-01,9.755606977027858617e-01
1.103214343401712205e-01,8.629587818435142665e-01
1.103618155386851818e-01,7.566884518122082293e-01
1.104021967371991569e-01,6.587477598903027642e-01
1.104425779357131321e-01,5.709374643451635700e-01
1.104829591342271072e-01,4.948400145510061243e-01
1.105233403327410824e-01,4.318201333830381516e-01
1.105637215312550437e-01,3.830293750831507138e-01
1.106041027297690188e-01,3.493969889388993111e-01
1.106444839282829939e-01,3.316000256432070081e-01
1.106848651267969691e-01,3.300206189449472194e-01
1.107252463253109304e-01,3.447089069879260559e-01
1.107656275238249055e-01,3.753698811536403945e-01
1.108060087223388807e-01,4.213815999614693997e-01
1.108463899208528558e-01,4.818369826075913354e-01
1.108867711193668171e-01,5.555906760112497844e-01
1.109271523178807922e-01,6.412925122535785283e-01
1.109675335163947674e-01,7.373997814558741482e-01
1.110079147149087425e-01,8.421756087266472068e-01
1.110482959134227038e-01,9.536912531596724030e-01
1.110886771119366789e-01,1.069849910562743700e+00
1.111290583104506541e-01,1.188438689052049302e+00
1.111694395089646292e-01,1.307200202916894982e+00
1.112098207074786044e-01,1.423904605594518813e+00
1.112502019059925656e-01,1.536403083883951304e+00
1.112905831045065408e-01,1.642654746937610488e+00
1.113309643030205159e-01,1.740734068400994428e+00
1.113713455015344911e-01,1.828836650155963861e+00
1.114117267000484524e-01,1.905300851575235654e+00
1.114521078985624275e-01,1.968651912265279913e+00
1.114924890970764026e-01,2.017660017541318851e+00
1.115328702955903778e-01,2.051393259527386270e+00
1.115732514941043391e-01,2.069246844018393983e+00
1.116136326926183142e-01,2.070941010419341755e+00
1.116540138911322894e-01,2.056495504933018470e+00
1.116943950896462645e-01,2.026199108951722394e+00
1.117347762881602258e-01,1.980592467614506580e+00
1.117751574866742009e-01,1.920471486082821588e+00
1.118155386851881761e-01,1.846903356989528344e+00
1.118559198837021512e-01,1.761236833371574440e+00
1.118963010822161264e-01,1.665088864345919184e+00
1.119366822807300876e-01,1.560300935464224548e+00
1.119770634792440628e-01,1.448873871550598658e+00
1.120174446777580379e-01,1.332900463194216290e+00
1.120578258762720131e-01,1.214514875560261720e+00
1.120982070747859743e-01,1.095866645842516807e+00
1.121385882732999495e-01,9.791117350451988832e-01
1.121789694718139246e-01,8.664025913376818266e-01
1.122193506703278998e-01,7.598596909204984318e-01
1.122597318688418611e-01,6.615182624910392883e-01
1.123001130673558362e-01,5.732592773429568966e-01
1.123404942658698114e-01,4.967442594556507607e-01
1.123808754643837865e-01,4.333728610426020311e-01
1.124212566628977616e-01,3.842707742608486021e-01
1.124616378614117229e-01,3.503000399358873196e-01
1.125020190599256981e-01,3.320732294937761564e-01
1.125424002584396732e-01,3.299534897770010633e-01
1.125827814569536484e-01,3.440337105916081439e-01
1.126231626554676096e-01,3.741034400607098909e-01
1.126635438539815848e-01,4.196225571266231635e-01
1.127039250524955599e-01,4.797199513588569220e-01
1.127443062510095351e-01,5.532239316478486657e-01
1.127846874495234963e-01,6.387154867557457427e-01
1.128250686480374715e-01,7.345849509403188371e-01
1.128654498465514466e-01,8.390732461388340502e-01
1.129058310450654218e-01,9.502902789062229738e-01
1.129462122435793830e-01,1.066218535279433555e+00
1.129865934420933582e-01,1.184720324978396633e+00
1.130269746406073333e-01,1.303566328483029890e+00
1.130673558391213085e-01,1.420491527752199445e+00
1.131077370376352836e-01,1.533269020153251505e+00
1.131481182361492449e-01,1.639781761417881123e+00
1.131884994346632201e-01,1.738073100523838121e+00
1.132288806331771952e-01,1.826368597354435019e+00
1.132692618316911704e-01,1.903077251930014979e+00
1.133096430302051316e-01,1.966790766228877274e+00
1.133500242287191068e-01,2.016298668865510013e+00
1.133904054272330819e-01,2.050625547180571662e+00
1.134307866257470571e-01,2.069081084240040891e+00
1.134711678242610183e-01,2.071303262731148731e+00
1.135115490227749935e-01,2.057276101236278354e+00
1.135519302212889686e-01,2.027315110235134998e+00
1.135923114198029438e-01,1.982029423734564810e+00
1.136326926183169050e-01,1.922280081680678432e+00
1.136730738168308802e-01,1.849153084305997785e+00
1.137134550153448553e-01,1.763954158943821904e+00
1.137538362138588305e-01,1.668216575508997934e+00
1.137942174123728056e-01,1.563703030770487556e+00
1.138345986108867669e-01,1.452383706969070820e+00
1.138749798094007420e-01,1.336384517395192484e+00
1.139153610079147172e-01,1.217915339121344198e+00
1.139557422064286923e-01,1.099198466655665563e+00
1.139961234049426536e-01,9.824164913901458629e-01
1.140365046034566288e-01,8.696869282325092598e-01
1.140768858019706039e-01,7.630551475698801323e-01
1.141172670004845791e-01,6.644867810234502681e-01
1.141576481989985403e-01,5.758418539585324902e-01
1.141980293975125155e-01,4.988248183107369393e-01
1.142384105960264906e-01,4.349204061327927584e-01
1.142787917945404658e-01,3.853355250237831542e-01
1.143191729930544270e-01,3.509661793161539811e-01
1.143595541915684022e-01,3.323962958416748492e-01
1.143999353900823773e-01,3.299194080338832546e-01
1.144403165885963525e-01,3.435637021257640922e-01
1.144806977871103276e-01,3.731020419402381605e-01
1.145210789856242889e-01,4.180405668194467350e-01
