Time (s),Voltage (V)
8.647691679150211475e-02,1.798001048701306281e+00
8.651096282173498242e-02,1.817576530098962140e+00
8.654500885196786397e-02,1.833202366314753862e+00
8.657905488220073165e-02,1.844683131210848481e+00
8.661310091243361320e-02,1.851862366382153846e+00
8.664714694266648087e-02,1.854634602686288547e+00
8.668119297289936243e-02,1.852957454812533822e+00
8.671523900313223010e-02,1.846857292770848868e+00
8.674928503336511165e-02,1.836425389461187718e+00
8.678333106359797933e-02,1.821806658861701456e+00
8.681737709383086088e-02,1.803187078748469396e+00
8.685142312406372855e-02,1.780786302569162149e+00
8.688546915429661011e-02,1.754858567882304987e+00
8.691951518452947778e-02,1.725699799708333426e+00
8.695356121476235933e-02,1.693654847279838949e+00
8.698760724499522701e-02,1.659118411661061554e+00
8.702165327522810856e-02,1.622526649438055468e+00
8.705569930546099011e-02,1.584341667796798525e+00
8.708974533569385779e-02,1.545035092440179003e+00
8.712379136592673934e-02,1.505077265031810274e+00
8.715783739615960701e-02,1.464935190372219420e+00
8.719188342639248857e-02,1.425077121739302344e+00
8.722592945662535624e-02,1.385977717211740012e+00
8.725997548685823779e-02,1.348117344324684108e+00
8.729402151709110547e-02,1.311972566623789804e+00
8.732806754732398702e-02,1.278000086932208124e+00
8.736211357755685469e-02,1.246620371778126124e+00
8.739615960778973625e-02,1.218207518348518814e+00
8.743020563802260392e-02,1.193088447287274256e+00
8.746425166825548547e-02,1.171549248578839686e+00
8.749829769848835315e-02,1.153842555575278261e+00
8.753234372872123470e-02,1.140189492246420855e+00
8.756638975895410237e-02,1.130773224032507240e+00
8.760043578918698393e-02,1.125726396185615652e+00
8.763448181941985160e-02,1.125118678195938138e+00
8.766852784965273315e-02,1.128950933539041079e+00
8.770257387988560083e-02,1.137159016953969815e+00
8.773661991011848238e-02,1.149624924302101947e+00
8.777066594035135005e-02,1.166189075182225254e+00
8.780471197058423161e-02,1.186657208449492629e+00
8.783875800081709928e-02,1.210798890046250964e+00
8.787280403104998083e-02,1.238339903433414380e+00
8.790685006128284851e-02,1.268954717924794862e+00
8.794089609151573006e-02,1.302265499895876921e+00
8.797494212174859773e-02,1.337850581264856009e+00
8.800898815198147929e-02,1.375260007013813901e+00
8.804303418221434696e-02,1.414031851743345447e+00
8.807708021244722851e-02,1.453702731043784002e+00
8.811112624268011007e-02,1.493809492449149401e+00
8.814517227291297774e-02,1.533884364457101412e+00
8.817921830314585929e-02,1.573449762447666433e+00
8.821326433337872697e-02,1.612019193603397405e+00
8.824731036361160852e-02,1.649107122980629558e+00
8.828135639384447619e-02,1.684245358620869881e+00
8.831540242407735775e-02,1.716999598446799613e+00
8.834944845431022542e-02,1.746979556440613868e+00
8.838349448454310697e-02,1.773839686918447844e+00
8.841754051477597465e-02,1.797272844184889973e+00
8.845158654500885620e-02,1.817003131669135518e+00
8.848563257524172387e-02,1.832784411882702580e+00
8.851967860547460543e-02,1.844407338918332862e+00
8.855372463570747310e-02,1.851712458506918013e+00
8.858777066594035465e-02,1.854603020877338526e+00
8.862181669617322233e-02,1.853050963659075068e+00
8.865586272640610388e-02,1.847093163436714258e+00
8.868990875663897155e-02,1.836820394848162952e+00
8.872395478687185311e-02,1.822365345770313727e+00
8.875800081710472078e-02,1.803896224093189282e+00
8.879204684733760233e-02,1.781618847598959166e+00
8.882609287757047001e-02,1.755784774360813483e+00
8.886013890780335156e-02,1.726699141590575026e+00
8.889418493803621923e-02,1.694721724911565586e+00
8.892823096826910079e-02,1.660258406109095253e+00
8.896227699850196846e-02,1.623745593934420750e+00
8.899632302873485001e-02,1.585634039224878888e+00
8.903036905896771769e-02,1.546378636356973368e+00
8.906441508920059924e-02,1.506437118845882273e+00
8.909846111943348079e-02,1.466275199823735775e+00
8.913250714966634847e-02,1.426371823759166491e+00
8.916655317989923002e-02,1.387218067150546075e+00
8.920059921013209769e-02,1.349306932354000566e+00
8.923464524036497925e-02,1.313116647411096016e+00
8.926869127059784692e-02,1.279093964673791994e+00
8.930273730083072847e-02,1.247644062138413279e+00
8.933678333106359615e-02,1.219129924057429815e+00
8.937082936129647770e-02,1.193878695104396259e+00
8.940487539152934537e-02,1.172188621668692754e+00
8.943892142176222693e-02,1.154330091873508879e+00
8.947296745199509460e-02,1.140538022671268248e+00
8.950701348222797615e-02,1.130998223750406151e+00
8.954105951246084383e-02,1.125834232098946730e+00
8.957510554269372538e-02,1.125101183939352767e+00
8.960915157292659305e-02,1.128789522230889908e+00
8.964319760315947461e-02,1.136835933079916927e+00
8.967724363339234228e-02,1.149135030748557940e+00
8.971128966362522383e-02,1.165545239643535513e+00
8.974533569385809151e-02,1.185886093263025964e+00
8.977938172409097306e-02,1.209929568917608167e+00
8.981342775432384073e-02,1.237391930260871797e+00
8.984747378455672229e-02,1.267932589342058325e+00
8.988151981478958996e-02,1.301162695441814732e+00
8.991556584502247151e-02,1.336660736045566233e+00
8.994961187525533919e-02,1.373988574497104320e+00
8.998365790548822074e-02,1.412701314200691671e+00
9.001770393572108842e-02,1.452348191600966398e+00
9.005174996595396997e-02,1.492467122149111480e+00
9.008579599618685152e-02,1.532579371081554065e+00
9.011984202641971919e-02,1.572190832193539833e+00
9.015388805665260075e-02,1.610802561929205678e+00
9.018793408688546842e-02,1.647927781419715076e+00
9.022198011711834997e-02,1.683108715163443403e+00
9.025602614735121765e-02,1.715926640720725205e+00
9.029007217758409920e-02,1.746002380145629251e+00
9.032411820781696687e-02,1.772989911540042707e+00
9.035816423804984843e-02,1.796569622883836592e+00
9.039221026828271610e-02,1.816447714309614936e+00
9.042625629851559765e-02,1.832364388047548198e+00
9.046030232874846533e-02,1.844108017612950290e+00
9.049434835898134688e-02,1.851528660141270377e+00
9.052839438921421455e-02,1.854544320744682118e+00
9.056244041944709611e-02,1.853137276463311167e+00
9.059648644967996378e-02,1.847343238380670938e+00
9.063053247991284533e-02,1.837239967281270925e+00
9.066457851014571301e-02,1.822941911106913615e+00
9.069862454037859456e-02,1.804603530145915347e+00
9.073267057061146224e-02,1.782428510679609390e+00
9.076671660084434379e-02,1.756678251656904388e+00
9.080076263107721146e-02,1.727673088330002216e+00
9.083480866131009301e-02,1.695783652713206857e+00
9.086885469154296069e-02,1.661415259624645424e+00
9.090290072177584224e-02,1.624992031157856953e+00
9.093694675200870992e-02,1.586947388192415209e+00
9.097099278224159147e-02,1.547723593863298497e+00
9.100503881247445914e-02,1.507777545375162509e+00
9.103908484270734069e-02,1.467586200515178962e+00
9.107313087294020837e-02,1.427645133978271419e+00
9.110717690317308992e-02,1.388457687100914217e+00
9.114122293340597147e-02,1.350517676939820610e+00
9.117526896363883915e-02,1.314292437726629847e+00
9.120931499387172070e-02,1.280212842385527461e+00
9.124336102410458837e-02,1.248672963225002652e+00
9.127740705433746993e-02,1.220036516212097411e+00
9.131145308457033760e-02,1.194643427272610081e+00
9.134549911480321915e-02,1.172809995940685246e+00
9.137954514503608683e-02,1.154820132086870732e+00
9.141359117526896838e-02,1.140910657099694081e+00
9.144763720550183606e-02,1.131257451272386749e+00
9.148168323573471761e-02,1.125969063418949645e+00
9.151572926596758528e-02,1.125090366590017821e+00
9.154977529620046683e-02,1.128613304927798433e+00
9.158382132643333451e-02,1.136487977636638780e+00
9.161786735666621606e-02,1.148627474597348597e+00
9.165191338689908374e-02,1.164903914561621345e+00
9.168595941713196529e-02,1.185138670206983713e+00
9.172000544736483296e-02,1.209093542556284984e+00
9.175405147759771451e-02,1.236469445880490348e+00
9.178809750783058219e-02,1.266915093448492513e+00
9.182214353806346374e-02,1.300042616862263412e+00
9.185618956829633142e-02,1.335443265270237267e+00
9.189023559852921297e-02,1.372696536958209590e+00
9.192428162876208064e-02,1.411370174257090104e+00
9.195832765899496219e-02,1.451014009582564546e+00
9.199237368922782987e-02,1.491154421970378730e+00
9.202641971946071142e-02,1.531295931528133147e+00
9.206046574969357910e-02,1.570932354679606791e+00
9.209451177992646065e-02,1.609564371293406682e+00
9.212855781015934220e-02,1.646716585452113968e+00
9.216260384039220988e-02,1.681947409730440324e+00
9.219664987062509143e-02,1.714849227127987596e+00
9.223069590085795910e-02,1.745041868350241776e+00
9.226474193109084065e-02,1.772166209352478816e+00
9.229878796132370833e-02,1.795884433131107016e+00
9.233283399155658988e-02,1.815889362341008617e+00
9.236688002178945756e-02,1.831919683824691170e+00
9.240092605202233911e-02,1.843774133971388451e+00
9.243497208225520678e-02,1.851318003462653072e+00
9.246901811248808833e-02,1.854479489105455903e+00
9.250306414272095601e-02,1.853239028950227185e+00
9.253711017295383756e-02,1.847618517234746793e+00
9.257115620318670524e-02,1.837677002477758448e+00
9.260520223341958679e-02,1.823515297928207213e+00
9.263924826365245446e-02,1.805286330197136913e+00
9.267329429388533601e-02,1.783204312539875991e+00
9.270734032411820369e-02,1.757546155885403305e+00
9.274138635435108524e-02,1.728642739906190773e+00
9.277543238458395292e-02,1.696863294649126441e+00
9.280947841481683447e-02,1.662599891063002211e+00
9.284352444504970214e-02,1.626258707284694127e+00
9.287757047528258370e-02,1.588260520662355679e+00
9.291161650551545137e-02,1.549047248346124173e+00
9.294566253574833292e-02,1.509087627181145752e+00
9.297970856598120060e-02,1.468875482071514416e+00
9.301375459621408215e-02,1.428918276303595247e+00
9.304780062644694982e-02,1.389719280480428365e+00
9.308184665667983138e-02,1.351760427304878442e+00
9.311589268691269905e-02,1.315492545218764908e+00
9.314993871714558060e-02,1.281335400173693628e+00
9.318398474737846215e-02,1.249684320465559662e+00
9.321803077761132983e-02,1.220916452099867211e+00
9.325207680784421138e-02,1.195390080538410338e+00
9.328612283807707906e-02,1.173434732899850452e+00
9.332016886830996061e-02,1.155335432024595876e+00
9.335421489854282828e-02,1.141318186780526656e+00
9.338826092877570983e-02,1.131543386031427678e+00
9.342230695900857751e-02,1.126109453735806731e+00
9.345635298924145906e-02,1.125063442503932087e+00
9.349039901947432674e-02,1.128411522364743291e+00
9.352444504970720829e-02,1.136122742866579216e+00
9.355849107994007596e-02,1.148123762372759815e+00
9.359253711017295752e-02,1.164287913876393743e+00
9.362658314040582519e-02,1.184425676144518214e+00
9.366062917063870674e-02,1.208283163650248460e+00
9.369467520087157442e-02,1.235550897210625720e+00
9.372872123110445597e-02,1.265879416394157797e+00
9.376276726133732364e-02,1.298894586644093074e+00
9.379681329157020520e-02,1.334205914363462586e+00
9.383085932180307287e-02,1.371405542522000864e+00
9.386490535203595442e-02,1.410061298848561906e+00
9.389895138226882210e-02,1.449710860270173152e+00
9.393299741250170365e-02,1.489863608763807523e+00
9.396704344273457132e-02,1.530012365685483156e+00
9.400108947296745288e-02,1.569651475011275110e+00
9.403513550320032055e-02,1.608294015158697965e+00
9.406918153343320210e-02,1.645481423023284595e+00
9.410322756366606978e-02,1.680783221104503067e+00
9.413727359389895133e-02,1.713790265842728644e+00
9.417131962413183288e-02,1.744108621907356937e+00
9.420536565436470056e-02,1.771360647668196675e+00
9.423941168459758211e-02,1.795195453927292295e+00
9.427345771483044978e-02,1.815305166650095448e+00
9.430750374506333134e-02,1.831439751743835442e+00
9.434154977529619901e-02,1.843413707880824814e+00
9.437559580552908056e-02,1.851102388253762276e+00
9.440964183576194824e-02,1.854431466072204548e+00
9.444368786599482979e-02,1.853366738289422777e+00
9.447773389622769746e-02,1.847910908756154491e+00
9.451177992646057902e-02,1.838109530422547877e+00
9.454582595669344669e-02,1.824062536450212546e+00
9.457987198692632824e-02,1.805934131575476664e+00
9.461391801715919592e-02,1.783954402895237878e+00
9.464796404739207747e-02,1.758410507348287410e+00
9.468201007762494514e-02,1.729631068832741647e+00
9.471605610785782670e-02,1.697971085171014805e+00
9.475010213809069437e-02,1.663804052164332026e+00
9.478414816832357592e-02,1.627523505929792114e+00
9.481819419855644360e-02,1.589550410603352670e+00
9.485224022878932515e-02,1.550339168520437738e+00
9.488628625902219282e-02,1.510375652396883650e+00
9.492033228925507438e-02,1.470165195241953660e+00
9.495437831948794205e-02,1.430214266086141883e+00
9.498842434972082360e-02,1.391013209396285477e+00
9.502247037995369128e-02,1.353026788439957606e+00
9.505651641018657283e-02,1.316694717734481213e+00
9.509056244041944050e-02,1.282438567285219655e+00
9.512460847065232206e-02,1.250667776720530311e+00
9.515865450088520361e-02,1.221778172025689724e+00
9.519270053111807128e-02,1.196140950110477830e+00
9.522674656135095284e-02,1.174085904109687606e+00
9.526079259158382051e-02,1.155886293570406620e+00
9.529483862181670206e-02,1.141752080759230070e+00
9.532888465204956974e-02,1.131833650039156147e+00
9.536293068228245129e-02,1.126232297248206171e+00
9.539697671251531896e-02,1.125010138444014984e+00
9.543102274274820052e-02,1.128192776656176122e+00
9.546506877298106819e-02,1.135762677256874520e+00
9.549911480321394974e-02,1.147647029003457053e+00
9.553316083344681742e-02,1.163707484182679774e+00
9.556720686367969897e-02,1.183738446917619980e+00
9.560125289391256664e-02,1.207475929479990828e+00
9.563529892414544820e-02,1.234613143603644714e+00
9.566934495437831587e-02,1.264815368611956758e+00
9.570339098461119742e-02,1.297727367961474698e+00
9.573743701484406510e-02,1.332971283238456595e+00
9.577148304507694665e-02,1.370138785793031388e+00
9.580552907530981432e-02,1.408784873323902564e+00
9.583957510554269588e-02,1.448429938235752168e+00
9.587362113577556355e-02,1.488572045601069149e+00
9.590766716600844510e-02,1.528705488050673189e+00
9.594171319624131278e-02,1.568338077353640170e+00
9.597575922647419433e-02,1.607000407926151508e+00
9.600980525670706200e-02,1.644245035257244858e+00
9.604385128693994356e-02,1.679639392319009161e+00
9.607789731717281123e-02,1.712759868338583402e+00
9.611194334740569278e-02,1.743193680348001928e+00
9.614598937763856046e-02,1.770550441217199955e+00
9.618003540787144201e-02,1.794479441372270001e+00
9.621408143810432356e-02,1.814685072839651303e+00
9.624812746833719124e-02,1.830933646447272078e+00
9.628217349857007279e-02,1.843049611513297936e+00
9.631621952880294046e-02,1.850905095970146519e+00
9.635026555903582202e-02,1.854410279016280860e+00
9.638431158926868969e-02,1.853511278735461287e+00
9.641835761950157124e-02,1.848197469838878115e+00
9.645240364973443892e-02,1.838514240978818659e+00
9.648644967996732047e-02,1.824573628127473146e+00
9.652049571020018814e-02,1.806556125811373148e+00
9.655454174043306970e-02,1.784701783254267093e+00
9.658858777066593737e-02,1.759294625066892603e+00
9.662263380089881892e-02,1.730648017878270384e+00
9.665667983113168660e-02,1.699097733207394434e+00
9.669072586136456815e-02,1.665004643026873676e+00
9.672477189159743582e-02,1.628763053653169646e+00
9.675881792183031738e-02,1.590807120628471294e+00
9.679286395206318505e-02,1.551608690331179652e+00
9.682690998229606660e-02,1.511664760877278857e+00
9.686095601252893428e-02,1.471478706172697715e+00
9.689500204276181583e-02,1.431542970962667249e+00
9.692904807299468350e-02,1.392330026808447974e+00
9.696309410322756506e-02,1.354293513429697171e+00
9.699714013346043273e-02,1.317875529452771310e+00
9.703118616369331428e-02,1.283512479949127760e+00
9.706523219392618196e-02,1.251632826101084062e+00
9.709927822415906351e-02,1.222644968411890964e+00
9.713332425439193119e-02,1.196919462934848966e+00
9.716737028462481274e-02,1.174773314504160115e+00
9.720141631485769429e-02,1.156463124838454259e+00
9.723546234509056196e-02,1.142188955453342869e+00
9.726950837532344352e-02,1.132104775390652351e+00
