Time (s),Voltage (V)
8.914273881833241486e-02,1.696087931760995371e+00
8.917725013804528311e-02,1.603166611907594685e+00
8.921176145775815136e-02,1.502735602242234680e+00
8.924627277747100573e-02,1.396380078914636780e+00
8.928078409718387398e-02,1.285789058994520673e+00
8.931529541689674223e-02,1.172723472238085707e+00
8.934980673660961048e-02,1.058980153762222542e+00
8.938431805632247873e-02,9.463571329161322154e-01
8.941882937603533310e-02,8.366244828798411470e-01
8.945334069574820135e-02,7.315016346879271714e-01
8.948785201546106960e-02,6.326384214908257198e-01
8.952236333517393785e-02,5.415953371001944738e-01
8.955687465488680610e-02,4.598196082972558774e-01
8.959138597459967435e-02,3.886170300082743556e-01
8.962589729431252872e-02,3.291231172676080674e-01
8.966040861402539697e-02,2.822788539910104921e-01
8.969491993373826522e-02,2.488151301706365559e-01
8.972943125345113347e-02,2.292465278183445365e-01
8.976394257316400171e-02,2.238714282994500315e-01
8.979845389287686996e-02,2.327736060862846124e-01
8.983296521258972434e-02,2.558215790936398948e-01
8.986747653230259258e-02,2.926653258070761043e-01
8.990198785201546083e-02,3.427335631450247333e-01
8.993649917172832908e-02,4.052364703159737624e-01
8.997101049144119733e-02,4.791775164327731762e-01
9.000552181115405170e-02,5.633745906184125518e-01
9.004003313086691995e-02,6.564869421186775300e-01
9.007454445057978820e-02,7.570426535814714919e-01
9.010905577029265645e-02,8.634625166093709003e-01
9.014356709000552470e-02,9.740795613852477608e-01
9.017807840971839295e-02,1.087157107236224052e+00
9.021258972943124732e-02,1.200909909316774105e+00
9.024710104914411557e-02,1.313531760373903623e+00
9.028161236885698382e-02,1.423229468049734825e+00
9.031612368856985207e-02,1.528259478898683410e+00
9.035063500828272032e-02,1.626961701185663856e+00
9.038514632799558857e-02,1.717786303073706611e+00
9.041965764770844294e-02,1.799312721026604889e+00
9.045416896742131119e-02,1.870263787030038483e+00
9.048868028713417944e-02,1.929519629968102112e+00
9.052319160684704769e-02,1.976134816742675770e+00
9.055770292655991593e-02,2.009358789545490520e+00
9.059221424627278418e-02,2.028656050732506433e+00
9.062672556598563856e-02,2.033720888809603888e+00
9.066123688569850680e-02,2.024482731656481516e+00
9.069574820541137505e-02,2.001101729959498421e+00
9.073025952512424330e-02,1.963957883221491674e+00
9.076477084483711155e-02,1.913638776925689955e+00
9.079928216454996592e-02,1.850929801872668978e+00
9.083379348426283417e-02,1.776807307892571908e+00
9.086830480397570242e-02,1.692431540531677658e+00
9.090281612368857067e-02,1.599134566287480519e+00
9.093732744340143892e-02,1.498399703784211390e+00
9.097183876311430717e-02,1.391832502923751269e+00
9.100635008282716154e-02,1.281127007001581442e+00
9.104086140254002979e-02,1.168032745968536901e+00
9.107537272225289804e-02,1.054326651615518307e+00
9.110988404196576629e-02,9.417906063475478540e-01
9.114439536167863454e-02,8.321916865817815534e-01
9.117890668139150279e-02,7.272604883620439331e-01
9.121341800110435716e-02,6.286642121766542468e-01
9.124792932081722541e-02,5.379746790476581664e-01
9.128244064053009366e-02,4.566350938757278155e-01
9.131695196024296191e-02,3.859310148621541980e-01
9.135146327995583015e-02,3.269696489964539210e-01
9.138597459966868453e-02,2.806680388081559951e-01
9.142048591938155278e-02,2.477469990660893517e-01
9.145499723909442102e-02,2.287259560849093099e-01
9.148950855880728927e-02,2.239151137683842441e-01
9.152401987852015752e-02,2.334048470234904582e-01
9.155853119823302577e-02,2.570558352644045086e-01
9.159304251794588014e-02,2.944950443465096379e-01
9.162755383765874839e-02,3.451212737728672209e-01
9.166206515737161664e-02,4.081203895908764867e-01
9.169657647708448489e-02,4.824866398757808872e-01
9.173108779679735314e-02,5.670447542093794979e-01
9.176559911651022139e-02,6.604688287204528718e-01
9.180011043622307576e-02,7.612975054445013656e-01
9.183462175593594401e-02,8.679485860582152323e-01
9.186913307564881226e-02,9.787378204465890796e-01
9.190364439536168051e-02,1.091905218590896398e+00
9.193815571507454876e-02,1.205648647880069868e+00
9.197266703478741701e-02,1.318160787852259874e+00
9.200717835450027138e-02,1.427663877833335260e+00
9.204168967421313963e-02,1.532438067351667765e+00
9.207620099392600788e-02,1.630842758974415219e+00
9.211071231363887613e-02,1.721334021175814133e+00
9.214522363335174437e-02,1.802482786440406271e+00
9.217973495306459875e-02,1.872997184277209515e+00
9.221424627277746700e-02,1.931748803582493235e+00
9.224875759249033524e-02,1.977799037181938058e+00
9.228326891220320349e-02,2.010420092593086849e+00
9.231778023191607174e-02,2.029106704052241916e+00
9.235229155162893999e-02,2.033578228910348340e+00
9.238680287134179436e-02,2.023774545210307529e+00
9.242131419105466261e-02,1.999850824621792311e+00
9.245582551076753086e-02,1.962174892254169301e+00
9.249033683048039911e-02,1.911327331540541685e+00
9.252484815019326736e-02,1.848100864924695497e+00
9.255935946990613561e-02,1.773494001157745581e+00
9.259387078961898998e-02,1.688695424725280336e+00
9.262838210933185823e-02,1.595059272967480624e+00
9.266289342904472648e-02,1.494075176791918480e+00
9.269740474875759473e-02,1.387338566854439792e+00
9.273191606847046298e-02,1.276525334969576875e+00
9.276642738818331735e-02,1.163371336538796097e+00
9.280093870789618560e-02,1.049653554615958218e+00
9.283545002760905385e-02,9.371681848600175169e-01
9.286996134732192210e-02,8.277023710116770960e-01
9.290447266703479035e-02,7.229999674263480891e-01
9.293898398674765859e-02,6.247253905587509815e-01
9.297349530646051297e-02,5.344311784369611962e-01
9.300800662617338121e-02,4.535333829645187276e-01
9.304251794588624946e-02,3.832952380980231277e-01
9.307702926559911771e-02,3.248158228830873018e-01
9.311154058531198596e-02,2.790188406720990888e-01
9.314605190502485421e-02,2.466380835679300998e-01
9.318056322473770858e-02,2.281997730660363655e-01
9.321507454445057683e-02,2.240056128786485634e-01
9.324958586416344508e-02,2.341218892040808630e-01
9.328409718387631333e-02,2.583783946347193439e-01
9.331860850358918158e-02,2.963772155984579770e-01
9.335311982330204983e-02,3.475076694094549334e-01
9.338763114301490420e-02,4.109620775897497302e-01
9.342214246272777245e-02,4.857485264901885147e-01
9.345665378244064070e-02,5.707004065444621910e-01
9.349116510215350895e-02,6.644861727365325432e-01
9.352567642186637720e-02,7.656242593482164294e-01
9.356018774157923157e-02,8.725065089641270699e-01
9.359469906129209982e-02,9.834297368571620623e-01
9.362921038100496807e-02,1.096631320644194219e+00
9.366372170071783632e-02,1.210323155856278809e+00
9.369823302043070457e-02,1.322719849696287309e+00
9.373274434014357281e-02,1.432060732319572205e+00
9.376725565985642719e-02,1.536628967729202877e+00
9.380176697956929543e-02,1.634772569499659101e+00
9.383627829928216368e-02,1.724930576435530716e+00
9.387078961899503193e-02,1.805663933982085023e+00
9.390530093870790018e-02,1.875686945394092975e+00
9.393981225842076843e-02,1.933893678748975553e+00
9.397432357813362280e-02,1.979375329846645215e+00
9.400883489784649105e-02,2.011428323466872392e+00
9.404334621755935930e-02,2.029556691625700626e+00
9.407785753727222755e-02,2.033473818378462639e+00
9.411236885698509580e-02,2.023107102133506530e+00
9.414688017669795017e-02,1.998605388963389906e+00
9.418139149641081842e-02,1.960345374357766124e+00
9.421590281612368667e-02,1.908931735107500138e+00
9.425041413583655492e-02,1.845187415014522880e+00
9.428492545554942317e-02,1.770134306926331114e+00
9.431943677526229142e-02,1.684968339983300867e+00
9.435394809497514579e-02,1.591034512911104759e+00
9.438845941468801404e-02,1.489805837651350107e+00
9.442297073440088229e-02,1.382866420660223472e+00
9.445748205411375054e-02,1.271895226736954099e+00
9.449199337382661879e-02,1.158645624415991060e+00
9.452650469353948703e-02,1.044917470473879062e+00
9.456101601325234141e-02,9.325222961266638189e-01
9.459552733296520965e-02,8.232458860049194360e-01
9.463003865267807790e-02,7.188140086723352473e-01
9.466454997239094615e-02,6.208654012426225721e-01
9.469906129210381440e-02,5.309322968670805443e-01
9.473357261181668265e-02,4.504250427268370882e-01
9.476808393152953702e-02,3.806158736413820520e-01
9.480259525124240527e-02,3.226185407779477710e-01
9.483710657095527352e-02,2.773642716879046732e-01
9.487161789066814177e-02,2.455782202911876433e-01
9.490612921038101002e-02,2.277619669738200070e-01
9.494064053009386439e-02,2.241858976896051459e-01
9.497515184980673264e-02,2.348914115105081579e-01
9.500966316951960089e-02,2.596991239042197863e-01
9.504417448923246914e-02,2.982177376786344092e-01
9.507868580894533739e-02,3.498498934171534458e-01
9.511319712865820564e-02,4.137950945099065359e-01
9.514770844837106001e-02,4.890534774849655819e-01
9.518221976808392826e-02,5.744355769235308662e-01
9.521673108779679651e-02,6.685814743265405813e-01
9.525124240750966476e-02,7.699888242696220075e-01
9.528575372722253300e-02,8.770454790745504381e-01
9.532026504693540125e-02,9.880609773805163476e-01
9.535477636664825563e-02,1.101292860020224529e+00
9.538928768636112387e-02,1.214967618392894799e+00
9.542379900607399212e-02,1.327299799692961635e+00
9.545831032578686037e-02,1.436514196906588881e+00
9.549282164549972862e-02,1.540874307767432949e+00
9.552733296521258299e-02,1.638716375425308680e+00
9.556184428492545124e-02,1.728484598518252202e+00
9.559635560463831949e-02,1.808761714230733730e+00
9.563086692435118774e-02,1.878290940984156387e+00
9.566537824406405599e-02,1.935989188690957041e+00
9.569988956377692424e-02,1.980955221862066074e+00
9.573440088348977861e-02,2.012477897380879455e+00
9.576891220320264686e-02,2.030047872560588385e+00
9.580342352291551511e-02,2.033372327045697148e+00
9.583793484262838336e-02,2.022388552558907371e+00
9.587244616234125161e-02,1.997270934461277792e+00
9.590695748205411986e-02,1.958427693608266518e+00
9.594146880176697423e-02,1.906487728470570797e+00
9.597598012147984248e-02,1.842281698370805021e+00
9.601049144119271073e-02,1.766822918660215569e+00
9.604500276090557898e-02,1.681291886326912621e+00
9.607951408061844722e-02,1.587024374894165923e+00
9.611402540033131547e-02,1.485499334025277118e+00
9.614853672004416985e-02,1.378321502288830214e+00
9.618304803975703809e-02,1.267195495599457766e+00
9.621755935946990634e-02,1.153892103396626290e+00
9.625207067918277459e-02,1.040211297347492403e+00
9.628658199889564284e-02,9.279478303455560573e-01
9.632109331860849721e-02,8.188634768014024790e-01
9.635560463832136546e-02,7.146660127562531883e-01
9.639011595803423371e-02,6.169912756658884057e-01
9.642462727774710196e-02,5.273832830319697962e-01
9.645913859745997021e-02,4.472692209579404721e-01
9.649364991717283846e-02,3.779300550210513698e-01
9.652816123688569283e-02,3.204712398184852984e-01
9.656267255659856108e-02,2.757993049363464677e-01
9.659718387631142933e-02,2.446081855778108605e-01
9.663169519602429758e-02,2.273751390982400311e-01
9.666620651573716583e-02,2.243622798459864176e-01
9.670071783545003408e-02,2.356183821201008333e-01
9.673522915516288845e-02,2.609774290230211236e-01
9.676974047487575670e-02,3.000543222830086010e-01
9.680425179458862495e-02,3.522418730144497578e-01
9.683876311430149320e-02,4.167144578330584381e-01
9.687327443401436144e-02,4.924417716616447671e-01
9.690778575372721582e-02,5.782120502785540461e-01
9.694229707344008407e-02,6.726603233884678179e-01
9.697680839315295231e-02,7.742959040407113580e-01
9.701131971286582056e-02,8.815251957340201061e-01
9.704583103257868881e-02,9.926698842575545356e-01
9.708034235229155706e-02,1.105984319554343287e+00
9.711485367200441143e-02,1.219677171941015992e+00
9.714936499171727968e-02,1.331940500314268583e+00
9.718387631143014793e-02,1.440985328126740850e+00
9.721838763114301618e-02,1.545079052121342000e+00
9.725289895085588443e-02,1.642578722887047205e+00
9.728741027056875268e-02,1.731956196498658507e+00
9.732192159028160705e-02,1.811815222754141530e+00
9.735643290999447530e-02,1.880904333566055575e+00
9.739094422970734355e-02,1.938130709060871926e+00
9.742545554942021180e-02,1.982578272628594984e+00
9.745996686913308005e-02,2.013529248380355963e+00
9.749447818884594830e-02,2.030484686420376494e+00
9.752898950855880267e-02,2.033178239354155092e+00
9.756350082827167092e-02,2.021579506883397936e+00
9.759801214798453917e-02,1.995887394312087615e+00
9.763252346769740742e-02,1.956517764594613684e+00
9.766703478741027566e-02,1.904090982582227420e+00
9.770154610712313004e-02,1.839423008977417284e+00
9.773605742683599829e-02,1.763519667981846339e+00
9.777056874654886653e-02,1.677569983713914192e+00
9.780508006626173478e-02,1.582933275751672308e+00
9.783959138597460303e-02,1.481116761697213402e+00
9.787410270568747128e-02,1.373744555396791522e+00
9.790861402540032565e-02,1.262522766877392844e+00
9.794312534511319390e-02,1.149206681575106304e+00
9.797763666482606215e-02,1.035573988446775617e+00
9.801214798453893040e-02,9.234039268286079460e-01
9.804665930425179865e-02,8.144584441579112433e-01
9.808117062396466690e-02,7.104602245155264839e-01
9.811568194367752127e-02,6.130644887760936523e-01
9.815019326339038952e-02,5.238255831772168358e-01
9.818470458310325777e-02,4.441631424541970241e-01
9.821921590281612602e-02,3.753338112144866678e-01
9.825372722252899427e-02,3.184124116853687680e-01
9.828823854224184864e-02,2.742822655842095392e-01
9.832274986195471689e-02,2.436305434724025387e-01
9.835726118166758514e-02,2.269432543620853726e-01
9.839177250138045339e-02,2.244965181862228210e-01
9.842628382109332164e-02,2.363448672175250953e-01
9.846079514080618988e-02,2.623110620259940795e-01
9.849530646051904426e-02,3.019830551353339665e-01
9.852981778023191251e-02,3.547215819690174854e-01
9.856432909994478075e-02,4.196776323827848820e-01
9.859884041965764900e-02,4.958152046251135814e-01
9.863335173937051725e-02,5.819334983535093819e-01
9.866786305908338550e-02,6.766847694373528954e-01
9.870237437879623987e-02,7.785882099555677671e-01
9.873688569850910812e-02,8.860439777788291504e-01
9.877139701822197637e-02,9.973526497578556471e-01
9.880590833793484462e-02,1.110743212957278070e+00
9.884041965764771287e-02,1.224408487554086378e+00
9.887493097736058112e-02,1.336543056597945256e+00
9.890944229707343549e-02,1.445377596057986658e+00
9.894395361678630374e-02,1.549205646100025424e+00
9.897846493649917199e-02,1.646403083759018449e+00
9.901297625621204024e-02,1.735444376339997818e+00
9.904748757592490849e-02,1.814920878036202057e+00
9.908199889563776286e-02,1.883564292487828862e+00
9.911651021535063111e-02,1.940274228642183241e+00
9.915102153506349936e-02,1.984145005876501111e+00
9.918553285477636761e-02,2.014485753822580438e+00
9.922004417448923586e-02,2.030830082662141489e+00
9.925455549420210410e-02,2.032935892184232429e+00
9.928906681391495848e-02,2.020779753289837277e+00
9.932357813362782673e-02,1.994551493777407813e+00
9.935808945334069497e-02,1.954652475602310924e+00
9.939260077305356322e-02,1.901696850634672087e+00
9.942711209276643147e-02,1.836511322374997146e+00
9.946162341247929972e-02,1.760127862297246049e+00
9.949613473219215409e-02,1.673766099289684117e+00
9.953064605190502234e-02,1.578806419808690631e+00
9.956515737161789059e-02,1.476758678527539947e+00
9.959966869133075884e-02,1.369232580920782594e+00
9.963418001104362709e-02,1.257913597125048799e+00
9.966869133075648146e-02,1.144544008794355916e+00
9.970320265046934971e-02,1.030904891228537901e+00
9.973771397018221796e-02,9.187937360835036760e-01
9.977222528989508621e-02,8.099946817966370283e-01
9.980673660960795446e-02,7.062426201892716415e-01
9.984124792932082271e-02,6.091862657443215534e-01
9.987575924903367708e-02,5.203563624636552420e-01
9.991027056874654533e-02,4.411429117307045233e-01
9.994478188845941358e-02,3.727809631625557674e-01
9.997929320817228183e-02,3.163406509072990702e-01
1.000138045278851501e-01,2.727160289864900000e-01
1.000483158475980183e-01,2.426095060298712192e-01
1.000828271673108727e-01,2.265129626648955397e-01
