Time (s),Voltage (V)
1.018963034085453717e-01,5.629989958538426542e+00
1.019363098095695253e-01,5.260053931536572414e+00
1.019763162105936927e-01,4.875267428554627358e+00
1.020163226116178601e-01,4.483285510411211483e+00
1.020563290126420275e-01,4.091652162145569704e+00
1.020963354136661810e-01,3.707634187264480463e+00
1.021363418146903485e-01,3.338219210432268991e+00
1.021763482157145159e-01,2.990197402570321739e+00
1.022163546167386833e-01,2.670198865924251042e+00
1.022563610177628368e-01,2.384587626317728581e+00
1.022963674187870042e-01,2.139201840921896469e+00
1.023363738198111716e-01,1.939026045723979186e+00
1.023763802208353391e-01,1.787928440741189950e+00
1.024163866218594926e-01,1.688566472956750886e+00
1.024563930228836600e-01,1.642474569946719809e+00
1.024963994239078274e-01,1.650251069932240355e+00
1.025364058249319948e-01,1.711713823112031685e+00
1.025764122259561484e-01,1.825923364550320782e+00
1.026164186269803158e-01,1.991061548621113397e+00
1.026564250280044832e-01,2.204249670123972216e+00
1.026964314290286506e-01,2.461436725368453704e+00
1.027364378300528042e-01,2.757457963817781632e+00
1.027764442310769716e-01,3.086273895480652563e+00
1.028164506321011390e-01,3.441303047803464743e+00
1.028564570331253064e-01,3.815714703477956604e+00
1.028964634341494599e-01,4.202578111338253208e+00
1.029364698351736274e-01,4.594854406668134494e+00
1.029764762361977948e-01,4.985313953579048274e+00
1.030164826372219622e-01,5.366508314273584546e+00
1.030564890382461157e-01,5.730895173521906472e+00
1.030964954392702831e-01,6.071124349787262453e+00
1.031365018402944506e-01,6.380396426652711561e+00
1.031765082413186041e-01,6.652759287138728439e+00
1.032165146423427715e-01,6.883239190031421373e+00
1.032565210433669389e-01,7.067793736699086615e+00
1.032965274443911063e-01,7.203171049597451692e+00
1.033365338454152599e-01,7.286805935942821222e+00
1.033765402464394273e-01,7.316852596464070935e+00
1.034165466474635947e-01,7.292363009689443842e+00
1.034565530484877621e-01,7.213523721621573515e+00
1.034965594495119157e-01,7.081818200869791191e+00
1.035365658505360831e-01,6.900014189166499001e+00
1.035765722515602505e-01,6.671966917960514110e+00
1.036165786525844179e-01,6.402326248205026715e+00
1.036565850536085714e-01,6.096281876306633762e+00
1.036965914546327389e-01,5.759448835804517941e+00
1.037365978556569063e-01,5.397904472769778472e+00
1.037766042566810737e-01,5.018291462601456310e+00
1.038166106577052272e-01,4.627856131371560267e+00
1.038566170587293946e-01,4.234324109440077422e+00
1.038966234597535621e-01,3.845607101576223652e+00
1.039366298607777295e-01,3.469431551167560634e+00
1.039766362618018830e-01,3.113025304986260622e+00
1.040166426628260504e-01,2.782965406411143316e+00
1.040566490638502178e-01,2.485198140629915287e+00
1.040966554648743853e-01,2.225145347719910571e+00
1.041366618658985388e-01,2.007765741640618273e+00
1.041766682669227062e-01,1.837473045947480621e+00
1.042166746679468736e-01,1.717904695949814764e+00
1.042566810689710410e-01,1.651631577572800547e+00
1.042966874699951946e-01,1.639943820100519645e+00
1.043366938710193620e-01,1.682813647913616206e+00
1.043767002720435294e-01,1.779043429472612958e+00
1.044167066730676968e-01,1.926509606171291189e+00
1.044567130740918504e-01,2.122368138370074764e+00
1.044967194751160178e-01,2.363120743922212608e+00
1.045367258761401852e-01,2.644533626470946697e+00
1.045767322771643526e-01,2.961497174922107511e+00
1.046167386781885061e-01,3.307959245703970819e+00
1.046567450792126736e-01,3.677029982522389773e+00
1.046967514802368410e-01,4.061262806168311812e+00
1.047367578812610084e-01,4.453018823411878380e+00
1.047767642822851619e-01,4.844777516657806871e+00
1.048167706833093293e-01,5.229291200283367580e+00
1.048567770843334968e-01,5.599574040534778696e+00
1.048967834853576503e-01,5.948813664476285901e+00
1.049367898863818177e-01,6.270337445111637820e+00
1.049767962874059851e-01,6.557730558294066370e+00
1.050168026884301525e-01,6.805109398672074761e+00
1.050568090894543061e-01,7.007456855448843669e+00
1.050968154904784735e-01,7.160882396300541686e+00
1.051368218915026409e-01,7.262705642320191224e+00
1.051768282925268083e-01,7.311356382824389044e+00
1.052168346935509619e-01,7.306181656502602983e+00
1.052568410945751293e-01,7.247294460924381454e+00
1.052968474955992967e-01,7.135563209463256840e+00
1.053368538966234641e-01,6.972747188864399703e+00
1.053768602976476176e-01,6.761686261162104472e+00
1.054168666986717851e-01,6.506410071860315725e+00
1.054568730996959525e-01,6.212068566067631359e+00
1.054968795007201199e-01,5.884680492612918812e+00
1.055368859017442734e-01,5.530794326833413876e+00
1.055768923027684408e-01,5.157199449558909521e+00
1.056168987037926082e-01,4.770789105516429096e+00
1.056569051048167757e-01,4.378582014738388040e+00
1.056969115058409292e-01,3.987812155647974421e+00
1.057369179068650966e-01,3.605953417575609166e+00
1.057769243078892640e-01,3.240582774503004693e+00
1.058169307089134314e-01,2.899080754992421571e+00
1.058569371099375850e-01,2.588265467578721335e+00
1.058969435109617524e-01,2.314099013851361075e+00
1.059369499119859198e-01,2.081567672332166108e+00
1.059769563130100872e-01,1.894741588907368435e+00
1.060169627140342408e-01,1.756921851409495750e+00
1.060569691150584082e-01,1.670740067570377185e+00
1.060969755160825756e-01,1.638112895284516091e+00
1.061369819171067430e-01,1.660049361130857548e+00
1.061769883181308965e-01,1.736406094963232949e+00
1.062169947191550640e-01,1.865727474300754141e+00
1.062570011201792314e-01,2.045269267394315804e+00
1.062970075212033988e-01,2.271207949585523078e+00
1.063370139222275523e-01,2.538939786640304952e+00
1.063770203232517197e-01,2.843331408201987820e+00
1.064170267242758872e-01,3.178821662054678310e+00
1.064570331253000546e-01,3.539370579889367541e+00
1.064970395263242081e-01,3.918348790925045844e+00
1.065370459273483755e-01,4.308502293714976616e+00
1.065770523283725429e-01,4.702088553583345210e+00
1.066170587293967104e-01,5.091183127250525686e+00
1.066570651304208639e-01,5.468058119870093492e+00
1.066970715314450313e-01,5.825492189156041611e+00
1.067370779324691987e-01,6.156910984328002101e+00
1.067770843334933523e-01,6.456353933752218666e+00
1.068170907345175197e-01,6.718361304385454424e+00
1.068570971355416871e-01,6.937916978493447573e+00
1.068971035365658545e-01,7.110543100260005467e+00
1.069371099375900080e-01,7.232545762605261608e+00
1.069771163386141755e-01,7.301313275090476118e+00
1.070171227396383429e-01,7.315527771546241453e+00
1.070571291406625103e-01,7.275191166604461301e+00
1.070971355416866638e-01,7.181464395757646280e+00
1.071371419427108312e-01,7.036417239791660450e+00
1.071771483437349987e-01,6.842827301178977528e+00
1.072171547447591661e-01,6.604126801470996178e+00
1.072571611457833196e-01,6.324498370579362039e+00
1.072971675468074870e-01,6.009023301430453934e+00
1.073371739478316544e-01,5.663745406204550470e+00
1.073771803488558219e-01,5.295554551718685055e+00
1.074171867498799754e-01,4.911892370481076853e+00
1.074571931509041428e-01,4.520380947493624291e+00
1.074971995519283102e-01,4.128515867935421468e+00
1.075372059529524776e-01,3.743524084178721179e+00
1.075772123539766312e-01,3.372388639024451962e+00
1.076172187550007986e-01,3.021944134413550032e+00
1.076572251560249660e-01,2.698906593467506276e+00
1.076972315570491334e-01,2.409742684739175189e+00
1.077372379580732870e-01,2.160381919660125494e+00
1.077772443590974544e-01,1.955873447918022201e+00
1.078172507601216218e-01,1.800128798810679553e+00
1.078572571611457892e-01,1.695849834162564962e+00
1.078972635621699427e-01,1.644641763853810446e+00
1.079372699631941102e-01,1.647212469703383420e+00
1.079772763642182776e-01,1.703519293257206080e+00
1.080172827652424450e-01,1.812766258901988170e+00
1.080572891662665985e-01,1.973253738473337959e+00
1.080972955672907659e-01,2.182180505367769641e+00
1.081373019683149334e-01,2.435537249293421080e+00
1.081773083693391008e-01,2.728187686696645020e+00
1.082173147703632543e-01,3.054133334642694653e+00
1.082573211713874217e-01,3.406859327518366065e+00
1.082973275724115891e-01,3.779619119237421554e+00
1.083373339734357566e-01,4.165558644684900891e+00
1.083773403744599101e-01,4.557680368531764614e+00
1.084173467754840775e-01,4.948745942203614412e+00
1.084573531765082449e-01,5.331255122491880272e+00
1.084973595775323985e-01,5.697595206509308063e+00
1.085373659785565659e-01,6.040354885728183021e+00
1.085773723795807333e-01,6.352697991168123615e+00
1.086173787806049007e-01,6.628653926324703072e+00
1.086573851816290542e-01,6.863225497353030669e+00
1.086973915826532217e-01,7.052315741195158694e+00
1.087373979836773891e-01,7.192574156398685581e+00
1.087774043847015565e-01,7.281301584058459397e+00
1.088174107857257100e-01,7.316509165144518434e+00
1.088574171867498774e-01,7.297126146704118632e+00
1.088974235877740449e-01,7.223253065160605502e+00
1.089374299887982123e-01,7.096318897063895292e+00
1.089774363898223658e-01,6.919045686883354307e+00
1.090174427908465332e-01,6.695225861757112540e+00
1.090574491918707006e-01,6.429416480334641193e+00
1.090974555928948680e-01,6.126693091397418023e+00
1.091374619939190216e-01,5.792561272675863293e+00
1.091774683949431890e-01,5.433022575834252521e+00
1.092174747959673564e-01,5.054693140106614635e+00
1.092574811969915238e-01,4.664835622773074952e+00
1.092974875980156774e-01,4.271210603620171575e+00
1.093374939990398448e-01,3.881755715253539130e+00
1.093775004000640122e-01,3.504199613607815067e+00
1.094175068010881796e-01,3.145755523541220011e+00
1.094575132021123332e-01,2.812993334867195383e+00
1.094975196031365006e-01,2.511886853281998455e+00
1.095375260041606680e-01,2.247933835973477290e+00
1.095775324051848354e-01,2.026208909036181449e+00
1.096175388062089889e-01,1.851255373065452181e+00
1.096575452072331563e-01,1.726824255505590155e+00
1.096975516082573238e-01,1.655567571231993940e+00
1.097375580092814912e-01,1.638829533663678450e+00
1.097775644103056447e-01,1.676632569049723465e+00
1.098175708113298121e-01,1.767851672478243374e+00
1.098575772123539795e-01,1.910471302099420843e+00
1.098975836133781470e-01,2.101781759258067872e+00
1.099375900144023005e-01,2.338418566375118246e+00
1.099775964154264679e-01,2.616251262469323269e+00
1.100176028164506353e-01,2.930226712881474960e+00
1.100576092174748027e-01,3.274308332138361255e+00
1.100976156184989563e-01,3.641604983642953819e+00
1.101376220195231237e-01,4.024679466738680489e+00
1.101776284205472911e-01,4.415927211434259370e+00
1.102176348215714446e-01,4.807879262955989219e+00
1.102576412225956121e-01,5.193331281374722330e+00
1.102976476236197795e-01,5.565304154793102143e+00
1.103376540246439469e-01,5.916940958650953597e+00
1.103776604256681004e-01,6.241481167578981193e+00
1.104176668266922678e-01,6.532404957177452509e+00
1.104576732277164353e-01,6.783736312446511540e+00
1.104976796287406027e-01,6.990394650390069131e+00
1.105376860297647562e-01,7.148449020126868447e+00
1.105776924307889236e-01,7.255177797316832766e+00
1.106176988318130910e-01,7.308941701383774081e+00
1.106577052328372585e-01,7.308977565898036488e+00
1.106977116338614120e-01,7.255256284557793478e+00
1.107377180348855794e-01,7.148499738682354554e+00
1.107777244359097468e-01,6.990346956038036907e+00
1.108177308369339142e-01,6.783560806957635414e+00
1.108577372379580678e-01,6.532131534766272729e+00
1.108977436389822352e-01,6.241183182347908698e+00
1.109377500400064026e-01,5.916694589138122851e+00
1.109777564410305700e-01,5.565146329422210769e+00
1.110177628420547236e-01,5.193240371021827784e+00
1.110577692430788910e-01,4.807789648465228716e+00
1.110977756441030584e-01,4.415769325381527111e+00
1.111377820451272258e-01,4.024422219227277608e+00
1.111777884461513793e-01,3.641276078120159632e+00
1.112177948471755468e-01,3.273980685050449146e+00
1.112578012481997142e-01,2.929978709665122416e+00
1.112978076492238816e-01,2.616123676863756575e+00
1.113378140502480351e-01,2.338392935427011210e+00
1.113778204512722025e-01,2.101792686357361717e+00
1.114178268522963700e-01,1.910445627454522288e+00
1.114578332533205374e-01,1.767751947888180686e+00
1.114978396543446909e-01,1.676479746471329468e+00
1.115378460553688583e-01,1.638691711706655507e+00
1.115778524563930257e-01,1.655521194452498790e+00
1.116178588574171932e-01,1.726910074362105307e+00
1.116578652584413467e-01,1.851454561227492190e+00
1.116978716594655141e-01,2.026453182052549984e+00
1.117378780604896815e-01,2.248143841991949721e+00
1.117778844615138489e-01,2.512016779355051632e+00
1.118178908625380025e-01,2.813056021149192620e+00
1.118578972635621699e-01,3.145813550371316492e+00
1.118979036645863373e-01,3.504327425627787207e+00
1.119379100656104908e-01,3.881994590260393174e+00
1.119779164666346583e-01,4.271542486957230267e+00
1.120179228676588257e-01,4.665191051992047200e+00
1.120579292686829931e-01,5.054988855013257343e+00
1.120979356697071466e-01,5.433207245582049261e+00
1.121379420707313140e-01,5.792642995971264419e+00
1.121779484717554815e-01,6.126732747722653194e+00
1.122179548727796489e-01,6.429490674006365758e+00
1.122579612738038024e-01,6.695380786895018588e+00
1.122979676748279698e-01,6.919268579691587817e+00
1.123379740758521372e-01,7.096543691627658745e+00
1.123779804768763046e-01,7.223397166918543277e+00
1.124179868779004582e-01,7.297137225965153462e+00
1.124579932789246256e-01,7.316394972112417960e+00
1.124979996799487930e-01,7.281125468563987901e+00
1.125380060809729604e-01,7.192418720345783889e+00
1.125780124819971140e-01,7.052235492771494307e+00
1.126180188830212814e-01,6.863215840529857559e+00
1.126580252840454488e-01,6.628654503982808421e+00
1.126980316850696162e-01,6.352628609328424325e+00
1.127380380860937698e-01,6.040163373765006227e+00
1.127780444871179372e-01,5.697289540649236983e+00
1.128180508881421046e-01,5.330901091954442172e+00
1.128580572891662720e-01,4.948431479053080118e+00
1.128980636901904255e-01,4.557466970271959461e+00
1.129380700912145929e-01,4.165447910279958421e+00
1.129780764922387604e-01,3.779553828251516201e+00
1.130180828932629278e-01,3.406758595903670361e+00
1.130580892942870813e-01,3.053941634627012292e+00
1.130980956953112487e-01,2.727909362411454985e+00
1.131381020963354161e-01,2.435236392510518932e+00
1.131781084973595836e-01,2.181946010485362741e+00
1.132181148983837371e-01,1.973149543218404522e+00
1.132581212994079045e-01,1.812795497445756743e+00
1.132981277004320719e-01,1.703623211127213155e+00
1.133381341014562393e-01,1.647304932057898963e+00
1.133781405024803929e-01,1.644659556478011764e+00
1.134181469035045603e-01,1.695789670941361571e+00
1.134581533045287277e-01,1.800049473317451465e+00
1.134981597055528951e-01,1.955861651051485905e+00
1.135381661065770487e-01,2.160501324846319626e+00
1.135781725076012161e-01,2.409995752894129151e+00
1.136181789086253835e-01,2.699231376106720148e+00
1.136581853096495370e-01,3.022248197631534516e+00
1.136981917106737044e-01,3.372600700080628844e+00
1.137381981116978719e-01,3.743633535429465198e+00
1.137782045127220393e-01,4.128577188425142985e+00
1.138182109137461928e-01,4.520480232994022352e+00
1.138582173147703602e-01,4.912095197817028414e+00
1.138982237157945276e-01,5.295865376511518008e+00
1.139382301168186951e-01,5.664102212828297844e+00
1.139782365178428486e-01,6.009330914204504381e+00
1.140182429188670160e-01,6.324681392555910442e+00
1.140582493198911834e-01,6.604171596896064145e+00
1.140982557209153508e-01,6.842788575296264497e+00
1.141382621219395044e-01,7.036385162930457682e+00
1.141782685229636718e-01,7.181511122426085691e+00
1.142182749239878392e-01,7.275327718425097068e+00
1.142582813250120066e-01,7.315696455879289850e+00
1.142982877260361602e-01,7.301420330739819775e+00
1.143382941270603276e-01,7.232515556306156945e+00
1.143783005280844950e-01,7.110362511722366996e+00
1.144183069291086624e-01,6.937644071363584963e+00
1.144583133301328159e-01,6.718092953010462054e+00
1.144983197311569834e-01,6.456170911390951339e+00
1.145383261321811508e-01,6.156832273598074501e+00
1.145783325332053182e-01,5.825465151607430059e+00
