Time (s),Voltage (V)
8.519025280166797609e-02,2.804909259386654252e+00
8.522283033620015047e-02,2.903553270946110931e+00
8.525540787073233873e-02,3.020901790734363157e+00
8.528798540526452698e-02,3.154878171578554547e+00
8.532056293979671524e-02,3.303106480679791623e+00
8.535314047432890350e-02,3.462949760815303701e+00
8.538571800886109175e-02,3.631557368106455019e+00
8.541829554339328001e-02,3.805920289655862820e+00
8.545087307792546827e-02,3.982930748283586286e+00
8.548345061245764265e-02,4.159441459674863673e+00
8.551602814698983090e-02,4.332321145831358855e+00
8.554860568152201916e-02,4.498505583936424301e+00
8.558118321605420742e-02,4.655046003555783685e+00
8.561376075058639568e-02,4.799157551236850061e+00
8.564633828511858393e-02,4.928269298248376451e+00
8.567891581965077219e-02,5.040074624055725039e+00
8.571149335418296045e-02,5.132578346777956213e+00
8.574407088871514870e-02,5.204136177456307522e+00
8.577664842324732308e-02,5.253483463363060935e+00
8.580922595777951134e-02,5.279752998861559021e+00
8.584180349231169960e-02,5.282484331683607870e+00
8.587438102684388785e-02,5.261627989278236051e+00
8.590695856137607611e-02,5.217546878558991352e+00
8.593953609590826437e-02,5.151014532744018659e+00
8.597211363044045263e-02,5.063207479871773664e+00
8.600469116497264088e-02,4.955688273340280503e+00
8.603726869950481526e-02,4.830377162387445189e+00
8.606984623403700352e-02,4.689513219505823116e+00
8.610242376856919178e-02,4.535608384736680598e+00
8.613500130310138003e-02,4.371398844758595637e+00
8.616757883763356829e-02,4.199796930730897770e+00
8.620015637216575655e-02,4.023844065423284100e+00
8.623273390669794480e-02,3.846662815793030710e+00
8.626531144123013306e-02,3.671405297884458463e+00
8.629788897576230744e-02,3.501196537045756507e+00
8.633046651029449570e-02,3.339074127567071670e+00
8.636304404482668395e-02,3.187928057630255108e+00
8.639562157935887221e-02,3.050445380890085989e+00
8.642819911389106047e-02,2.929063028636170962e+00
8.646077664842324872e-02,2.825929253102997141e+00
8.649335418295543698e-02,2.742871582755023852e+00
8.652593171748762524e-02,2.681368243040954447e+00
8.655850925201981350e-02,2.642521245615838676e+00
8.659108678655198787e-02,2.627031985199478559e+00
8.662366432108417613e-02,2.635182595146907669e+00
8.665624185561636439e-02,2.666827015034958226e+00
8.668881939014855265e-02,2.721394229708937740e+00
8.672139692468074090e-02,2.797903249659716263e+00
8.675397445921292916e-02,2.894986737012041011e+00
8.678655199374511742e-02,3.010919229898540106e+00
8.681912952827730567e-02,3.143647167380752894e+00
8.685170706280948005e-02,3.290820565455887969e+00
8.688428459734166831e-02,3.449828622366936770e+00
8.691686213187385657e-02,3.617842252376342937e+00
8.694943966640604482e-02,3.791865082705372370e+00
8.698201720093823308e-02,3.968791610108761247e+00
8.701459473547042134e-02,4.145468628907998720e+00
8.704717227000260960e-02,4.318755200248019399e+00
8.707974980453479785e-02,4.485577809629471169e+00
8.711232733906698611e-02,4.642980140406506528e+00
8.714490487359916049e-02,4.788169444280586440e+00
8.717748240813134875e-02,4.918562327246224442e+00
8.721005994266353700e-02,5.031831418354380858e+00
8.724263747719572526e-02,5.125951670523342329e+00
8.727521501172791352e-02,5.199242591309661599e+00
8.730779254626010177e-02,5.250402004029741221e+00
8.734037008079229003e-02,5.278528461919570702e+00
8.737294761532447829e-02,5.283132349657442717e+00
8.740552514985665267e-02,5.264138365903497707e+00
8.743810268438884092e-02,5.221882996679094724e+00
8.747068021892102918e-02,5.157109296610750349e+00
8.750325775345321744e-02,5.070958625679509169e+00
8.753583528798540569e-02,4.964956584847467269e+00
8.756841282251759395e-02,4.840989741270667501e+00
8.760099035704978221e-02,4.701271289752662064e+00
8.763356789158197047e-02,4.548296718577684139e+00
8.766614542611414485e-02,4.384793184324683679e+00
8.769872296064633310e-02,4.213667160906275022e+00
8.773130049517852136e-02,4.037953556333423677e+00
8.776387802971070962e-02,3.860766732400466417e+00
8.779645556424289787e-02,3.685251369668426147e+00
8.782903309877508613e-02,3.514530381218647914e+00
8.786161063330727439e-02,3.351648543904913513e+00
8.789418816783946264e-02,3.199513331711575592e+00
8.792676570237165090e-02,3.060836944840772400e+00
8.795934323690382528e-02,2.938084241415159337e+00
8.799192077143601354e-02,2.833429750563688287e+00
8.802449830596820179e-02,2.748724036889662159e+00
8.805707584050039005e-02,2.685467060469184375e+00
8.808965337503257831e-02,2.644785324740857924e+00
8.812223090956476657e-02,2.627410970836717485e+00
8.815480844409695482e-02,2.633663697117803792e+00
8.818738597862914308e-02,2.663438792257240895e+00
8.821996351316131746e-02,2.716205181677330049e+00
8.825254104769350572e-02,2.791015765053734388e+00
8.828511858222569397e-02,2.886529341574965102e+00
8.831769611675788223e-02,3.001040753448834586e+00
8.835027365129007049e-02,3.132515019007065860e+00
8.838285118582225874e-02,3.278622610308525864e+00
8.841542872035444700e-02,3.436775779850254064e+00
8.844800625488663526e-02,3.604168282737826523e+00
8.848058378941882351e-02,3.777821486022838293e+00
8.851316132395099789e-02,3.954638278283040709e+00
8.854573885848318615e-02,4.131463276070462598e+00
8.857831639301537441e-02,4.305145251174175236e+00
8.861089392754756267e-02,4.472596964670335851e+00
8.864347146207975092e-02,4.630849115466994625e+00
8.867604899661193918e-02,4.777098001140904771e+00
8.870862653114412744e-02,4.908749061671429992e+00
8.874120406567631569e-02,5.023459241081014603e+00
8.877378160020849007e-02,5.119179636780584630e+00
8.880635913474067833e-02,5.194197108159983145e+00
8.883893666927286659e-02,5.247171073196490454e+00
8.887151420380505484e-02,5.277161123574535040e+00
8.890409173833724310e-02,5.283642748995617922e+00
8.893666927286943136e-02,5.266511473728654025e+00
8.896924680740161961e-02,5.226078376107816226e+00
8.900182434193380787e-02,5.163060791444057607e+00
8.903440187646598225e-02,5.078570576877491582e+00
8.906697941099817051e-02,4.974099551374512984e+00
8.909955694553035876e-02,4.851499312443476875e+00
8.913213448006254702e-02,4.712952062025606459e+00
8.916471201459473528e-02,4.560930752265651478e+00
8.919728954912692354e-02,4.398149868311948651e+00
8.922986708365911179e-02,4.227510793981646309e+00
8.926244461819130005e-02,4.052046464182874175e+00
8.929502215272348831e-02,3.874868491529800174e+00
8.932759968725566269e-02,3.699117086229863016e+00
8.936017722178785094e-02,3.527911576175691177e+00
8.939275475632003920e-02,3.364298669227486105e+00
8.942533229085222746e-02,3.211197179803342294e+00
8.945790982538441571e-02,3.071340837014295388e+00
8.949048735991660397e-02,2.947223288472009095e+00
8.952306489444879223e-02,2.841050021647875568e+00
8.955564242898098049e-02,2.754700250776955350e+00
8.958821996351315486e-02,2.689698799910424931e+00
8.962079749804534312e-02,2.647195371865168845e+00
8.965337503257753138e-02,2.627947822165625169e+00
8.968595256710971964e-02,2.632307547631117295e+00
8.971853010164190789e-02,2.660207909760023082e+00
8.975110763617409615e-02,2.711159022472005908e+00
8.978368517070628441e-02,2.784252752345081294e+00
8.981626270523847266e-02,2.878180025099323025e+00
8.984884023977066092e-02,2.991259457124880505e+00
8.988141777430283530e-02,3.121473665748096149e+00
8.991399530883502356e-02,3.266508851167030603e+00
8.994657284336721181e-02,3.423794768580119108e+00
8.997915037789940007e-02,3.590545066202544433e+00
9.001172791243158833e-02,3.763800422359319775e+00
9.004430544696377658e-02,3.940477481664527826e+00
9.007688298149596484e-02,4.117424892316925877e+00
9.010946051602815310e-02,4.291484748086415557e+00
9.014203805056032748e-02,4.459555178131557440e+00
9.017461558509251573e-02,4.618649198402162703e+00
9.020719311962470399e-02,4.765946610825830376e+00
9.023977065415689225e-02,4.898838740373679279e+00
9.027234818868908051e-02,5.014968392104371731e+00
9.030492572322126876e-02,5.112268096607458290e+00
9.033750325775345702e-02,5.188998125587276355e+00
9.037008079228564528e-02,5.243782875039063818e+00
9.040265832681781966e-02,5.275641777556977274e+00
9.043523586135000791e-02,5.284010408995377439e+00
9.046781339588219617e-02,5.268749257425752397e+00
9.050039093041438443e-02,5.230140738291849445e+00
9.053296846494657268e-02,5.168877713965470910e+00
9.056554599947876094e-02,5.086047512885493838e+00
9.059812353401094920e-02,4.983113883911315156e+00
9.063070106854313746e-02,4.861896453509271687e+00
9.066327860307532571e-02,4.724544832219836898e+00
9.069585613760750009e-02,4.573504033887196840e+00
9.072843367213968835e-02,4.411469676531909023e+00
9.076101120667187661e-02,4.241334528445081631e+00
9.079358874120406486e-02,4.066130582909618596e+00
9.082616627573625312e-02,3.888971494807979656e+00
9.085874381026844138e-02,3.712998543681457431e+00
9.089132134480062963e-02,3.541330303851550010e+00
9.092389887933281789e-02,3.377013670056419503e+00
9.095647641386499227e-02,3.222973300445477918e+00
9.098905394839718053e-02,3.081958240590623177e+00
9.102163148292936878e-02,2.956487471852504267e+00
9.105420901746155704e-02,2.848798613125231860e+00
9.108678655199374530e-02,2.760804503539327825e+00
9.111936408652593355e-02,2.694060568412092849e+00
9.115194162105812181e-02,2.649742741067127927e+00
9.118451915559031007e-02,2.628633058528170086e+00
9.121709669012249833e-02,2.631109365875874406e+00
9.124967422465467271e-02,2.657137187628225483e+00
9.128225175918686096e-02,2.706264732239853199e+00
9.131482929371904922e-02,2.777624407308096011e+00
9.134740682825123748e-02,2.869944646086898032e+00
9.137998436278342573e-02,2.981573954316756758e+00
9.141256189731561399e-02,3.110515914347205424e+00
9.144513943184780225e-02,3.254471221109089818e+00
9.147771696637999050e-02,3.410882168600929187e+00
9.151029450091216488e-02,3.576976681800225766e+00
9.154287203544435314e-02,3.749811960153839774e+00
9.157544956997654140e-02,3.926320273591604071e+00
9.160802710450872965e-02,4.103359936551972176e+00
9.164060463904091791e-02,4.277772661918316288e+00
9.167318217357310617e-02,4.446445411639444067e+00
9.170575970810529443e-02,4.606372312616322517e+00
9.173833724263748268e-02,4.754711690493281573e+00
9.177091477716965706e-02,4.888835104046213687e+00
9.180349231170184532e-02,5.006368385329007076e+00
9.183606984623403358e-02,5.105227301473600043e+00
9.186864738076622183e-02,5.183651056393597578e+00
9.190122491529841009e-02,5.240235134048739418e+00
9.193380244983059835e-02,5.273962007853842948e+00
9.196637998436278660e-02,5.284225809865197299e+00
9.199895751889497486e-02,5.270846662216863265e+00
9.203153505342716312e-02,5.234072323979786390e+00
9.206411258795933750e-02,5.174568029614906806e+00
9.209669012249152575e-02,5.093398074445213197e+00
9.212926765702371401e-02,4.992003339776493576e+00
9.216184519155590227e-02,4.872177243768557986e+00
9.219442272608809053e-02,4.736039626085137400e+00
9.222700026062027878e-02,4.586005641506387676e+00
9.225957779515246704e-02,4.424746344218794647e+00
9.229215532968465530e-02,4.255139582966288359e+00
9.232473286421682968e-02,4.080213014342464639e+00
9.235731039874901793e-02,3.903083651620557593e+00
9.238988793328120619e-02,3.726898902132150582e+00
9.242246546781339445e-02,3.554782217034508474e+00
9.245504300234558270e-02,3.389783371749921503e+00
9.248762053687777096e-02,3.234830842713992016e+00
9.252019807140995922e-02,3.092683243060100118e+00
9.255277560594214747e-02,2.965878611367332329e+00
9.258535314047433573e-02,2.856683418099871030e+00
9.261793067500651011e-02,2.767045630031775172e+00
9.265050820953869837e-02,2.698556558196053334e+00
9.268308574407088662e-02,2.652424231796710163e+00
9.271566327860307488e-02,2.629457794383426972e+00
9.274824081313526314e-02,2.630059751559555625e+00
9.278081834766745140e-02,2.654222310794283057e+00
9.281339588219963965e-02,2.701525820204591977e+00
9.284597341673182791e-02,2.771140325875264043e+00
9.287855095126400229e-02,2.861833683182759991e+00
9.291112848579619055e-02,2.971989981697430672e+00
9.294370602032837880e-02,3.099640008499033428e+00
9.297628355486056706e-02,3.242502201685372842e+00
9.300886108939275532e-02,3.398029887567902030e+00
9.304143862392494357e-02,3.563460051059036626e+00
9.307401615845713183e-02,3.735860725108764768e+00
9.310659369298932009e-02,3.912177177531743322e+00
9.313917122752149447e-02,4.089279567038783370e+00
9.317174876205368272e-02,4.264015137917262166e+00
9.320432629658587098e-02,4.433266066100042480e+00
9.323690383111805924e-02,4.594010891916918027e+00
9.326948136565024750e-02,4.743384938583332655e+00
9.330205890018243575e-02,4.878734718277373261e+00
9.333463643471462401e-02,4.997663322999458480e+00
9.336721396924681227e-02,5.098067043739314741e+00
9.339979150377900052e-02,5.178166090296612900e+00
9.343236903831117490e-02,5.236532795701923426e+00
9.346494657284336316e-02,5.272118833014538986e+00
9.349752410737555142e-02,5.284279894735095517e+00
9.353010164190773967e-02,5.272793857006154994e+00
9.356267917643992793e-02,5.237868168565973370e+00
9.359525671097211619e-02,5.180134309515876723e+00
9.362783424550430444e-02,5.100630499177483124e+00
9.366041178003649270e-02,5.000776514868125133e+00
9.369298931456866708e-02,4.882345013160287017e+00
9.372556684910085534e-02,4.747431881313349145e+00
9.375814438363304359e-02,4.598425050357171529e+00
9.379072191816523185e-02,4.437968754723438103e+00
9.382329945269742011e-02,4.268919923560554608e+00
9.385587698722960837e-02,4.094295467567809155e+00
9.388845452176179662e-02,3.917212509810469534e+00
9.392103205629398488e-02,3.740826208789198581e+00
9.395360959082617314e-02,3.568270236865052070e+00
9.398618712535834752e-02,3.402602978402228473e+00
9.401876465989053577e-02,3.246759278264349735e+00
9.405134219442272403e-02,3.103504997883657079e+00
9.408391972895491229e-02,2.975391222963884807e+00
9.411649726348710054e-02,2.864706937404294163e+00
9.414907479801928880e-02,2.773432146659795983e+00
9.418165233255147706e-02,2.703195900849271638e+00
9.421422986708366532e-02,2.655243935184827375e+00
9.424680740161583969e-02,2.630418497038217840e+00
9.427938493614802795e-02,2.629149561478708819e+00
9.431196247068021621e-02,2.651453959097681778e+00
9.434454000521240447e-02,2.696938453687960369e+00
9.437711753974459272e-02,2.764804727266591211e+00
9.440969507427678098e-02,2.853857356201381812e+00
9.444227260880896924e-02,2.962518284875046426e+00
9.447485014334115749e-02,3.088851524375455071e+00
9.450742767787333187e-02,3.230599618662244321e+00
9.454000521240552013e-02,3.385230041687923741e+00
9.457258274693770839e-02,3.549987036069079505e+00
9.460516028146989664e-02,3.721943979480819564e+00
9.463773781600208490e-02,3.898053371842643333e+00
9.467031535053427316e-02,4.075194757917940613e+00
9.470289288506646141e-02,4.250223413327887556e+00
9.473547041959864967e-02,4.420022927036343141e+00
9.476804795413083793e-02,4.581562714622586796e+00
9.480062548866301231e-02,4.731958220123771319e+00
9.483320302319520056e-02,4.868529039353123977e+00
9.486578055772738882e-02,4.988849924994185336e+00
9.489835809225957708e-02,5.090791803042478136e+00
9.493093562679176534e-02,5.172553306308071086e+00
9.496351316132395359e-02,5.232685976807339046e+00
9.499609069585614185e-02,5.270116701930664505e+00
9.502866823038833011e-02,5.284168942488057574e+00
9.506124576492050449e-02,5.274581124015882416e+00
9.509382329945269274e-02,5.241518135308705695e+00
9.512640083398488100e-02,5.185571709424332987e+00
9.515897836851706926e-02,5.107747729492024824e+00
9.519155590304925751e-02,5.009441952159503941e+00
9.522413343758144577e-02,4.892408325782226619e+00
9.525671097211363403e-02,4.758724494251107551e+00
9.528928850664582229e-02,4.610757044594591569e+00
9.532186604117801054e-02,4.451125833263836817e+00
9.535444357571018492e-02,4.282664263703725993e+00
9.538702111024237318e-02,4.108372186985222108e+00
9.541959864477456144e-02,3.931360324812036122e+00
9.545217617930674969e-02,3.754788502642970816e+00
9.548475371383893795e-02,3.581802569863629326e+00
9.551733124837112621e-02,3.415475170812752204e+00
