Time (s),Voltage (V)
8.694930997876858247e-02,3.237635604635620279e+00
8.698248407643312252e-02,3.050422974712105884e+00
8.701565817409766257e-02,2.855000886473483934e+00
8.704883227176220262e-02,2.653943505597199159e+00
8.708200636942675654e-02,2.449982244395398912e+00
8.711518046709129659e-02,2.245861537567118038e+00
8.714835456475583664e-02,2.044208292933874294e+00
8.718152866242037669e-02,1.847472938492302097e+00
8.721470276008493061e-02,1.657957964774817938e+00
8.724787685774947066e-02,1.477898706533357975e+00
8.728105095541401071e-02,1.309530844757987866e+00
8.731422505307855075e-02,1.155087519577451927e+00
8.734739915074310468e-02,1.016711113373415243e+00
8.738057324840764473e-02,8.963159500008861524e-01
8.741374734607218477e-02,7.954683005806227891e-01
8.744692144373672482e-02,7.153414556342040376e-01
8.748009554140127875e-02,6.567612330811297694e-01
8.751326963906581879e-02,6.203059812346949364e-01
8.754644373673035884e-02,6.063950016328788495e-01
8.757961783439489889e-02,6.153080455379887903e-01
8.761279193205945282e-02,6.471210133157134781e-01
8.764596602972399286e-02,7.015942716817681335e-01
8.767914012738853291e-02,7.780799690705315630e-01
8.771231422505307296e-02,8.755057351449705427e-01
8.774548832271762688e-02,9.924494173090974147e-01
8.777866242038216693e-02,1.127268070053426108e+00
8.781183651804670698e-02,1.278214440024178611e+00
8.784501061571124703e-02,1.443483273706063441e+00
8.787818471337580095e-02,1.621172593184203148e+00
8.791135881104034100e-02,1.809196506326721243e+00
8.794453290870488105e-02,2.005215937880223898e+00
8.797770700636942109e-02,2.206644342874505060e+00
8.801088110403397502e-02,2.410742419801260361e+00
8.804405520169851507e-02,2.614764309876478343e+00
8.807722929936305512e-02,2.816087990136319164e+00
8.811040339702759516e-02,3.012272039597023721e+00
8.814357749469214909e-02,3.201024149617895276e+00
8.817675159235668914e-02,3.380118331630426187e+00
8.820992569002122918e-02,3.547327471544237110e+00
8.824309978768576923e-02,3.700428240716468586e+00
8.827627388535032316e-02,3.837292031819732774e+00
8.830944798301486320e-02,3.956023973645006020e+00
8.834262208067940325e-02,4.055082503893093104e+00
8.837579617834394330e-02,4.133321844636885345e+00
8.840897027600849722e-02,4.189943293003278946e+00
8.844214437367303727e-02,4.224392979959051608e+00
8.847531847133757732e-02,4.236273313433158272e+00
8.850849256900211737e-02,4.225325354248331777e+00
8.854166666666667129e-02,4.191495716564114460e+00
8.857484076433121134e-02,4.135049867524901224e+00
8.860801486199575139e-02,4.056664308655880902e+00
8.864118895966029144e-02,3.957440359019416931e+00
8.867436305732484536e-02,3.838826178926340482e+00
8.870753715498938541e-02,3.702485542763114257e+00
8.874071125265392546e-02,3.550181267146418573e+00
8.877388535031846550e-02,3.383730868674111658e+00
8.880705944798301943e-02,3.205048016681178780e+00
8.884023354564755948e-02,3.016231490698323192e+00
8.887340764331209952e-02,2.819634108884001567e+00
8.890658174097663957e-02,2.617854670561154062e+00
8.893975583864119350e-02,2.413640193815200785e+00
8.897292993630573354e-02,2.209737695968864379e+00
8.900610403397027359e-02,2.008763963748160020e+00
8.903927813163481364e-02,1.813151031341754704e+00
8.907245222929936757e-02,1.625180693503858853e+00
8.910562632696390761e-02,1.447069360565823803e+00
8.913880042462844766e-02,1.281035446768804986e+00
8.917197452229298771e-02,1.129292383542084277e+00
8.920514861995754163e-02,9.939548935734079382e-01
8.923832271762208168e-02,8.768982148929567177e-01
8.927149681528662173e-02,7.796389555978000541e-01
8.930467091295116178e-02,7.032951280490445933e-01
8.933784501061571570e-02,6.486381356667113574e-01
8.937101910828025575e-02,6.161973037031408529e-01
8.940419320594479580e-02,6.063485671269951416e-01
8.943736730360933584e-02,6.193301668537507521e-01
8.947054140127388977e-02,6.551730742873829172e-01
8.950371549893842982e-02,7.135860239673301741e-01
8.953688959660296987e-02,7.938638388571925830e-01
8.957006369426750991e-02,8.948762201884609135e-01
8.960323779193206384e-02,1.015149038477459520e+00
8.963641188959660389e-02,1.152997848123626046e+00
8.966958598726114393e-02,1.306644540094173745e+00
8.970276008492568398e-02,1.474259659362858521e+00
8.973593418259023791e-02,1.653918144151495406e+00
8.976910828025477795e-02,1.843508546412273574e+00
8.980228237791931800e-02,2.040664445082775558e+00
8.983545647558385805e-02,2.242774902397071557e+00
8.986863057324841197e-02,2.447085350245130186e+00
8.990180467091295202e-02,2.650847879041469568e+00
8.993497876857749207e-02,2.851451296899258914e+00
8.996815286624203212e-02,3.046473345633157415e+00
9.000132696390658604e-02,3.233643082229535448e+00
9.003450106157112609e-02,3.410753905069239256e+00
9.006767515923566614e-02,3.575596224011498681e+00
9.010084925690020619e-02,3.725966579101553933e+00
9.013402335456476011e-02,3.859764233501067565e+00
9.016719745222930016e-02,3.975133761552469558e+00
9.020037154989384021e-02,4.070583760154396380e+00
9.023354564755838025e-02,4.145024243292106725e+00
9.026671974522293418e-02,4.197711295733501657e+00
9.029989384288747423e-02,4.228140197418497337e+00
9.033306794055201427e-02,4.235956607952650721e+00
9.036624203821655432e-02,4.220942858084997695e+00
9.039941613588110825e-02,4.183090281378461839e+00
9.043259023354564829e-02,4.122715904122461694e+00
9.046576433121018834e-02,4.040553609627665743e+00
9.049893842887472839e-02,3.937762715266512004e+00
9.053211252653928232e-02,3.815843285768655946e+00
9.056528662420382236e-02,3.676500277571020270e+00
9.059846072186836241e-02,3.521526811575600657e+00
9.063163481953290246e-02,3.352763944452353595e+00
9.066480891719745638e-02,3.172147823011936207e+00
9.069798301486199643e-02,2.981802344321762277e+00
9.073115711252653648e-02,2.784107399243660907e+00
9.076433121019107653e-02,2.581685957916642682e+00
9.079750530785563045e-02,2.377299978540525771e+00
9.083067940552017050e-02,2.173697995939143812e+00
9.086385350318471055e-02,1.973485240770332716e+00
9.089702760084925059e-02,1.779073795810177661e+00
9.093020169851380452e-02,1.592723408109161909e+00
9.096337579617834457e-02,1.416630641747103070e+00
9.099654989384288462e-02,1.252996147836773710e+00
9.102972399150742466e-02,1.104013352895214295e+00
9.106289808917197859e-02,9.717689156389177629e-01
9.109607218683651864e-02,8.580982714692692026e-01
9.112924628450105868e-02,7.644673616878970845e-01
9.116242038216559873e-02,6.919378765633965589e-01
9.119559447983015266e-02,6.412260495353950818e-01
9.122876857749469270e-02,6.128119372034847023e-01
9.126194267515923275e-02,6.070283587058680208e-01
9.129511677282377280e-02,6.240725518376922798e-01
9.132829087048832672e-02,6.639309974780659429e-01
9.136146496815286677e-02,7.262609478873293112e-01
9.139463906581740682e-02,8.102997768665848310e-01
9.142781316348194687e-02,9.148591007649423679e-01
9.146098726114650079e-02,1.038412948336490560e+00
9.149416135881104084e-02,1.179236015433533291e+00
9.152733545647558089e-02,1.335520460156657485e+00
9.156050955414012094e-02,1.505413973951170492e+00
9.159368365180467486e-02,1.686969641375623885e+00
9.162685774946921491e-02,1.878051336384512604e+00
9.166003184713375496e-02,2.076265823847913694e+00
9.169320594479829500e-02,2.278978196581553206e+00
9.172638004246284893e-02,2.483419258999556067e+00
9.175955414012738898e-02,2.686840118836442137e+00
9.179272823779192902e-02,2.886641881479015570e+00
9.182590233545646907e-02,3.080423050030077992e+00
9.185907643312102300e-02,3.265935424565953760e+00
9.189225053078556305e-02,3.440992705651134909e+00
9.192542462845010309e-02,3.603403286108517900e+00
9.195859872611464314e-02,3.750983821597400070e+00
9.199177282377919707e-02,3.881661814232083341e+00
9.202494692144373711e-02,3.993621995475113096e+00
9.205812101910827716e-02,4.085424149309284658e+00
9.209129511677281721e-02,4.156035160139948559e+00
9.212446921443737113e-02,4.204766675401710785e+00
9.215764331210191118e-02,4.231163357021735294e+00
9.219081740976645123e-02,4.234913822310395481e+00
9.222399150743099128e-02,4.215841110171546724e+00
9.225716560509554520e-02,4.173980795310671787e+00
9.229033970276008525e-02,4.109701305705532270e+00
9.232351380042462530e-02,4.023794053623131362e+00
9.235668789808916535e-02,3.917476546405539661e+00
9.238986199575371927e-02,3.792300638932658785e+00
9.242303609341825932e-02,3.650011817151148197e+00
9.245621019108279937e-02,3.492432342059887063e+00
9.248938428874733941e-02,3.321425410418048507e+00
9.252255838641189334e-02,3.138948380278868022e+00
9.255573248407643339e-02,2.947149386158035789e+00
9.258890658174097343e-02,2.748434890250318396e+00
9.262208067940551348e-02,2.545451653207117637e+00
9.265525477707006741e-02,2.340975963211813227e+00
9.268842887473460745e-02,2.137756801372856952e+00
9.272160297239914750e-02,1.938386342300448817e+00
9.275477707006368755e-02,1.745255074506245618e+00
9.278795116772824147e-02,1.560599292037762487e+00
9.282112526539278152e-02,1.386594804383502133e+00
9.285429936305732157e-02,1.225424080674493821e+00
9.288747346072186162e-02,1.079260348596998265e+00
9.292064755838641554e-02,9.501618727596680136e-01
9.295382165605095559e-02,8.399235794634725139e-01
9.298699575371549564e-02,7.499596885227722831e-01
9.302016985138003569e-02,6.812744513823493220e-01
9.305334394904458961e-02,6.345281344919390110e-01
9.308651804670912966e-02,6.101513055981034883e-01
9.311969214437366971e-02,6.084340080230320469e-01
9.315286624203820975e-02,6.295330965186631822e-01
9.318604033970276368e-02,6.733910820337370984e-01
9.321921443736730373e-02,7.396138993337206813e-01
9.325238853503184377e-02,8.273812995366318646e-01
9.328556263269638382e-02,9.354465833810783337e-01
9.331873673036093775e-02,1.062232028659841898e+00
9.335191082802547780e-02,1.205972136369900083e+00
9.338508492569001784e-02,1.364830540125562264e+00
9.341825902335455789e-02,1.536933533629236015e+00
9.345143312101911182e-02,1.720313652557498241e+00
9.348460721868365186e-02,1.912810974814529441e+00
9.351778131634819191e-02,2.112005919171780377e+00
9.355095541401273196e-02,2.315239942211540836e+00
9.358412951167728588e-02,2.519729799261579029e+00
9.361730360934182593e-02,2.722726689807422051e+00
9.365047770700636598e-02,2.921645553150737040e+00
9.368365180467090603e-02,3.114107344804768474e+00
9.371682590233545995e-02,3.297888043660108348e+00
9.375000000000000000e-02,3.470822553588897463e+00
9.378317409766454005e-02,3.630737625949567171e+00
9.381634819532909397e-02,3.775470168767403933e+00
9.384952229299363402e-02,3.902976212111481935e+00
9.388269639065817407e-02,4.011481346102371504e+00
9.391587048832271412e-02,4.099597626328343125e+00
9.394904458598726804e-02,4.166349966665971571e+00
9.398221868365180809e-02,4.211106398950382967e+00
9.401539278131634814e-02,4.233461174222571621e+00
9.404856687898088818e-02,4.233145478293462105e+00
9.408174097664544211e-02,4.210022375623378998e+00
9.411491507430998216e-02,4.164171116317282539e+00
9.414808917197452220e-02,4.096011358187653606e+00
9.418126326963906225e-02,4.006392245544621922e+00
9.421443736730361618e-02,3.896589749822066739e+00
9.424761146496815623e-02,3.768207451640591010e+00
9.428078556263269627e-02,3.623030691434571349e+00
9.431395966029723632e-02,3.462909614560968130e+00
9.434713375796179025e-02,3.289728042004818942e+00
9.438030785562633029e-02,3.105463196899849621e+00
9.441348195329087034e-02,2.912286567741515064e+00
9.444665605095541039e-02,2.712630756879245819e+00
9.447983014861996431e-02,2.509166033938596385e+00
9.451300424628450436e-02,2.304682473508982810e+00
9.454617834394904441e-02,2.101928425191913696e+00
9.457935244161358446e-02,1.903481431002863822e+00
9.461252653927813838e-02,1.711708641395894626e+00
9.464570063694267843e-02,1.528821428346714306e+00
9.467887473460721848e-02,1.356973953192205817e+00
9.471204883227175853e-02,1.198330174283592564e+00
9.474522292993631245e-02,1.055043045550983605e+00
9.477839702760085250e-02,9.291421927710741269e-01
9.481157112526539255e-02,8.223813363485322769e-01
9.484474522292993259e-02,7.361218568555419894e-01
9.487791932059448652e-02,6.713093609338314227e-01
9.491109341825902657e-02,6.285472985002700241e-01
9.494426751592356661e-02,6.082165546824170876e-01
9.497744161358810666e-02,6.105648389132847242e-01
9.501061571125266059e-02,6.357093727567337815e-01
9.504378980891720063e-02,6.835493112867774279e-01
9.507696390658174068e-02,7.536394504092805979e-01
9.511013800424628073e-02,8.451016822946282314e-01
9.514331210191083465e-02,9.566306696970792167e-01
9.517648619957537470e-02,1.086596974184685926e+00
9.520966029723991475e-02,1.233195588458753766e+00
9.524283439490445480e-02,1.394562928312096828e+00
9.527600849256900872e-02,1.568805470461464235e+00
9.530918259023354877e-02,1.753936592440330955e+00
9.534235668789808882e-02,1.947773460724293804e+00
9.537553078556262887e-02,2.147870538574832899e+00
9.540870488322718279e-02,2.351545871152016520e+00
9.544187898089172284e-02,2.556002670020925294e+00
9.547505307855626289e-02,2.758493307746405776e+00
9.550822717622080293e-02,2.956448177659808607e+00
9.554140127388535686e-02,3.147512489112519241e+00
9.557457537154989691e-02,3.329487905521022473e+00
9.560774946921443695e-02,3.500231419683490053e+00
9.564092356687897700e-02,3.657588419600473539e+00
9.567409766454353093e-02,3.799416073528569360e+00
9.570727176220807098e-02,3.923699136408921984e+00
9.574044585987261102e-02,4.028704749297824073e+00
9.577361995753715107e-02,4.113098394216745390e+00
9.580679405520170500e-02,4.175964272615670048e+00
9.583996815286624504e-02,4.216727681561796892e+00
9.587314225053078509e-02,4.235032641297458156e+00
9.590631634819532514e-02,4.230652407510085311e+00
9.593949044585987906e-02,4.203489247772780324e+00
9.597266454352441911e-02,4.153665421657377621e+00
9.600583864118895916e-02,4.081651631715491391e+00
9.603901273885349921e-02,3.988355027807002795e+00
9.607218683651805313e-02,3.875110421550840734e+00
9.610536093418259318e-02,3.743573117936689343e+00
9.613853503184713323e-02,3.595567613549566222e+00
9.617170912951167328e-02,3.432970576486095826e+00
9.620488322717622720e-02,3.257684800869211195e+00
9.623805732484076725e-02,3.071705935984268443e+00
9.627123142250530730e-02,2.877227938933800910e+00
9.630440552016984734e-02,2.676709206492299931e+00
9.633757961783440127e-02,2.472843354889840750e+00
9.637075371549894132e-02,2.268433781920276893e+00
9.640392781316348136e-02,2.066227120602368572e+00
9.643710191082802141e-02,1.868784612532772060e+00
9.647027600849257534e-02,1.678448205435058016e+00
9.650345010615711538e-02,1.497402803125243098e+00
9.653662420382165543e-02,1.327780041525149723e+00
9.656979830148619548e-02,1.171725145197514584e+00
9.660297239915074941e-02,1.031370859403782925e+00
9.663614649681528945e-02,9.087180259500143853e-01
9.666932059447982950e-02,8.054784713245221051e-01
9.670249469214436955e-02,7.229595406173920935e-01
9.673566878980892347e-02,6.620468795730732881e-01
9.676884288747346352e-02,6.232862055222114783e-01
9.680201698513800357e-02,6.070085549177887119e-01
9.683519108280254362e-02,6.134198631079063047e-01
9.686836518046709754e-02,6.425986195185102723e-01
9.690153927813163759e-02,6.944013451839150530e-01
9.693471337579617764e-02,7.683318883466300209e-01
9.696788747346071768e-02,8.634539668955540925e-01
9.700106157112527161e-02,9.784031696180411908e-01
9.703423566878981166e-02,1.111498305699602840e+00
9.706740976645435171e-02,1.260895569937409366e+00
9.710058386411889175e-02,1.424705581432301749e+00
9.713375796178344568e-02,1.601016727485912172e+00
9.716693205944798573e-02,1.787824718701495508e+00
9.720010615711252577e-02,1.982924695808175874e+00
9.723328025477706582e-02,2.183845462616762934e+00
9.726645435244161975e-02,2.387881746347872536e+00
9.729962845010615979e-02,2.592223631523772553e+00
9.733280254777069984e-02,2.794125752862244294e+00
9.736597664543523989e-02,2.991035677952049276e+00
9.739915074309979381e-02,3.180624804257367266e+00
9.743232484076433386e-02,3.360722070420096408e+00
9.746549893842887391e-02,3.529207426620006860e+00
