Time (s),Voltage (V)
8.365910867865519740e-02,6.302246049479867551e+00
8.369168621318738566e-02,6.164494674221352000e+00
8.372426374771957391e-02,6.006759233976348256e+00
8.375684128225176217e-02,5.831340296672304468e+00
8.378941881678395043e-02,5.641192993168362868e+00
8.382199635131613868e-02,5.439629880225743896e+00
8.385457388584831306e-02,5.229932889331207591e+00
8.388715142038050132e-02,5.015079754785985777e+00
8.391972895491268958e-02,4.797721866881273556e+00
8.395230648944487784e-02,4.580401935410717940e+00
8.398488402397706609e-02,4.365858350984242797e+00
8.401746155850925435e-02,4.157211786857657465e+00
8.405003909304144261e-02,3.957898610775251846e+00
8.408261662757363086e-02,3.771364639468372193e+00
8.411519416210580524e-02,3.600674265049232048e+00
8.414777169663799350e-02,3.448240921185276697e+00
8.418034923117018176e-02,3.315815245025878877e+00
8.421292676570237001e-02,3.204717884568851538e+00
8.424550430023455827e-02,3.116162331836677346e+00
8.427808183476674653e-02,3.051462523518031045e+00
8.431065936929893478e-02,3.011990010205141566e+00
8.434323690383112304e-02,2.998895176827257814e+00
8.437581443836331130e-02,3.012748442295131390e+00
8.440839197289548568e-02,3.053307482659459726e+00
8.444096950742767393e-02,3.119545770550982589e+00
8.447354704195986219e-02,3.209927505000422787e+00
8.450612457649205045e-02,3.322772409167560781e+00
8.453870211102423871e-02,3.456503995526237105e+00
8.457127964555642696e-02,3.609646051868133920e+00
8.460385718008861522e-02,3.780582565099850356e+00
8.463643471462080348e-02,3.967237756277276262e+00
8.466901224915297786e-02,4.166882253909886202e+00
8.470158978368516611e-02,4.376199600341777796e+00
8.473416731821735437e-02,4.591596316258113930e+00
8.476674485274954263e-02,4.809597190192920202e+00
8.479932238728173088e-02,5.027118411819630595e+00
8.483189992181391914e-02,5.241483484897716316e+00
8.486447745634610740e-02,5.450198165240892401e+00
8.489705499087829565e-02,5.650642191325642827e+00
8.492963252541047003e-02,5.839884210878245163e+00
8.496221005994265829e-02,6.014753430916629284e+00
8.499478759447484655e-02,6.172149830650412561e+00
8.502736512900703481e-02,6.309433287817934222e+00
8.505994266353922306e-02,6.424683779621226165e+00
8.509252019807141132e-02,6.516698323201929099e+00
8.512509773260359958e-02,6.584742489604437310e+00
8.515767526713578783e-02,6.628215913899587974e+00
8.519025280166797609e-02,6.646439129626847908e+00
8.522283033620015047e-02,6.638695113800190839e+00
8.525540787073233873e-02,6.604506494310761866e+00
8.528798540526452698e-02,6.543987921845204170e+00
8.532056293979671524e-02,6.458065745787601841e+00
8.535314047432890350e-02,6.348431788060681313e+00
8.538571800886109175e-02,6.217250993672921666e+00
8.541829554339328001e-02,6.066784338116953279e+00
8.545087307792546827e-02,5.899135483740724162e+00
8.548345061245764265e-02,5.716254600324148782e+00
8.551602814698983090e-02,5.520179514965964707e+00
8.554860568152201916e-02,5.313352880009138524e+00
8.558118321605420742e-02,5.098807450735335145e+00
8.561376075058639568e-02,4.880087311251108062e+00
8.564633828511858393e-02,4.660926628305112729e+00
8.567891581965077219e-02,4.444849064461653398e+00
8.571149335418296045e-02,4.234897235922904457e+00
8.574407088871514870e-02,4.033625325455751920e+00
8.577664842324732308e-02,3.843333838897324828e+00
8.580922595777951134e-02,3.666383945306594949e+00
8.584180349231169960e-02,3.505382975646737620e+00
8.587438102684388785e-02,3.363109468971522187e+00
8.590695856137607611e-02,3.242200633140068344e+00
8.593953609590826437e-02,3.144766571465744232e+00
8.597211363044045263e-02,3.072141007152506376e+00
8.600469116497264088e-02,3.024900754819185966e+00
8.603726869950481526e-02,3.003131194886716759e+00
8.606984623403700352e-02,3.006773399747311171e+00
8.610242376856919178e-02,3.035843454036136091e+00
8.613500130310138003e-02,3.090392429329707369e+00
8.616757883763356829e-02,3.170230729679133663e+00
8.620015637216575655e-02,3.274581983717196554e+00
8.623273390669794480e-02,3.401876208593714868e+00
8.626531144123013306e-02,3.549813325923801610e+00
8.629788897576230744e-02,3.715672296618500070e+00
8.633046651029449570e-02,3.896699536993716073e+00
8.636304404482668395e-02,4.090365999690681598e+00
8.639562157935887221e-02,4.294361398213788483e+00
8.642819911389106047e-02,4.506350159970354596e+00
8.646077664842324872e-02,4.723655193208360359e+00
8.649335418295543698e-02,4.943079331265963106e+00
8.652593171748762524e-02,5.160994564897306347e+00
8.655850925201981350e-02,5.373672594579139705e+00
8.659108678655198787e-02,5.577688688722332699e+00
8.662366432108417613e-02,5.770187439872659141e+00
8.665624185561636439e-02,5.948879337978055126e+00
8.668881939014855265e-02,6.111794082061995148e+00
8.672139692468074090e-02,6.256958127223775534e+00
8.675397445921292916e-02,6.382206991388632566e+00
8.678655199374511742e-02,6.485261997001956935e+00
8.681912952827730567e-02,6.564043784009719218e+00
8.685170706280948005e-02,6.617053446417526352e+00
8.688428459734166831e-02,6.643609637297619663e+00
8.691686213187385657e-02,6.643811541894470096e+00
8.694943966640604482e-02,6.618255502981235772e+00
8.698201720093823308e-02,6.567674706062922141e+00
8.701459473547042134e-02,6.492713568809190150e+00
8.704717227000260960e-02,6.393966483973736459e+00
8.707974980453479785e-02,6.272252413281385053e+00
8.711232733906698611e-02,6.128955355348783662e+00
8.714490487359916049e-02,5.966219038910020700e+00
8.717748240813134875e-02,5.786866923306876132e+00
8.721005994266353700e-02,5.594077297864973097e+00
8.724263747719572526e-02,5.390984878101892974e+00
8.727521501172791352e-02,5.180421670711291782e+00
8.730779254626010177e-02,4.964926663481818991e+00
8.734037008079229003e-02,4.746994860137125016e+00
8.737294761532447829e-02,4.529394651708440911e+00
8.740552514985665267e-02,4.315341625210653120e+00
8.743810268438884092e-02,4.108400768611580212e+00
8.747068021892102918e-02,3.912148519567846261e+00
8.750325775345321744e-02,3.729767647369648387e+00
8.753583528798540569e-02,3.563788421161862896e+00
8.756841282251759395e-02,3.416105037260953825e+00
8.760099035704978221e-02,3.288236323433672670e+00
8.763356789158197047e-02,3.181658134841348406e+00
8.766614542611414485e-02,3.097994739622039972e+00
8.769872296064633310e-02,3.038941481588630644e+00
8.773130049517852136e-02,3.005951284065130125e+00
8.776387802971070962e-02,2.999859047402733569e+00
8.779645556424289787e-02,3.020657558256189645e+00
8.782903309877508613e-02,3.067552801000936746e+00
8.786161063330727439e-02,3.139265714546184860e+00
8.789418816783946264e-02,3.234405799398171855e+00
8.792676570237165090e-02,3.351702689255676493e+00
8.795934323690382528e-02,3.489967982459523999e+00
8.799192077143601354e-02,3.647820755624334055e+00
8.802449830596820179e-02,3.823351676745814220e+00
8.805707584050039005e-02,4.013939358927656187e+00
8.808965337503257831e-02,4.216345676403703280e+00
8.812223090956476657e-02,4.427055084638299221e+00
8.815480844409695482e-02,4.642681378722545382e+00
8.818738597862914308e-02,4.860226931801439498e+00
8.821996351316131746e-02,5.077066900955945705e+00
8.825254104769350572e-02,5.290692933393373210e+00
8.828511858222569397e-02,5.498392465193304268e+00
8.831769611675788223e-02,5.697077634054307893e+00
8.835027365129007049e-02,5.883389755338949811e+00
8.838285118582225874e-02,6.054042833982073546e+00
8.841542872035444700e-02,6.206228044237243502e+00
8.844800625488663526e-02,6.337863650811061511e+00
8.848058378941882351e-02,6.447563586838595207e+00
8.851316132395099789e-02,6.534360889306483955e+00
8.854573885848318615e-02,6.597363823152829987e+00
8.857831639301537441e-02,6.635559651880967635e+00
8.861089392754756267e-02,6.647891768892591813e+00
8.864347146207975092e-02,6.633572606238245406e+00
8.867604899661193918e-02,6.592453239120406039e+00
8.870862653114412744e-02,6.525234055052724358e+00
8.874120406567631569e-02,6.433390865878910070e+00
8.877378160020849007e-02,6.318854728048201252e+00
8.880635913474067833e-02,6.183625388369655695e+00
8.883893666927286659e-02,6.029534534694001913e+00
8.887151420380505484e-02,5.858284547026908484e+00
8.890409173833724310e-02,5.671724257002963121e+00
8.893666927286943136e-02,5.472181702818195603e+00
8.896924680740161961e-02,5.262638167253355093e+00
8.900182434193380787e-02,5.046619006724950118e+00
8.903440187646598225e-02,4.827841509941765530e+00
8.906697941099817051e-02,4.609801633712444335e+00
8.909955694553035876e-02,4.395516792543701534e+00
8.913213448006254702e-02,4.187550085879506945e+00
8.916471201459473528e-02,3.988276207574507737e+00
8.919728954912692354e-02,3.800207689232288022e+00
8.922986708365911179e-02,3.626165242690565726e+00
8.926244461819130005e-02,3.469168370772812704e+00
8.929502215272348831e-02,3.332087966039174898e+00
8.932759968725566269e-02,3.217244160043346568e+00
8.936017722178785094e-02,3.126167058550662681e+00
8.939275475632003920e-02,3.059644878191771333e+00
8.942533229085222746e-02,3.018017901504614908e+00
8.945790982538441571e-02,3.001535009760331718e+00
8.949048735991660397e-02,3.010555502435192210e+00
8.952306489444879223e-02,3.045472533038312779e+00
8.955564242898098049e-02,3.106400899467654408e+00
8.958821996351315486e-02,3.192813441085147641e+00
8.962079749804534312e-02,3.303343747816959830e+00
8.965337503257753138e-02,3.435878478173451267e+00
8.968595256710971964e-02,3.587895571917376181e+00
8.971853010164190789e-02,3.756862979104626188e+00
8.975110763617409615e-02,3.940479381496621691e+00
8.978368517070628441e-02,4.136633294905018410e+00
8.981626270523847266e-02,4.343124280649619529e+00
8.984884023977066092e-02,4.557331546047083570e+00
8.988141777430283530e-02,4.776047805656059353e+00
8.991399530883502356e-02,4.995600632091811377e+00
8.994657284336721181e-02,5.212215656067777481e+00
8.997915037789940007e-02,5.422434363900846321e+00
9.001172791243158833e-02,5.623367062515677084e+00
9.004430544696377658e-02,5.812657847522631371e+00
9.007688298149596484e-02,5.988206733487118072e+00
9.010946051602815310e-02,6.147835733987041529e+00
9.014203805056032748e-02,6.289117434119000372e+00
9.017461558509251573e-02,6.409487734730861419e+00
9.020719311962470399e-02,6.506595730044419490e+00
9.023977065415689225e-02,6.578702130924085623e+00
9.027234818868908051e-02,6.624906444723345444e+00
9.030492572322126876e-02,6.645080745970743052e+00
9.033750325775345702e-02,6.639557173523748190e+00
9.037008079228564528e-02,6.608757973531040442e+00
9.040265832681781966e-02,6.552987789089923076e+00
9.043523586135000791e-02,6.472509766500732731e+00
9.046781339588219617e-02,6.367857431508912924e+00
9.050039093041438443e-02,6.240192753144340188e+00
9.053296846494657268e-02,6.091490542848704060e+00
9.056554599947876094e-02,5.924428271371655619e+00
9.059812353401094920e-02,5.742030612138773193e+00
9.063070106854313746e-02,5.547259695209096897e+00
9.066327860307532571e-02,5.342771990619739952e+00
9.069585613760750009e-02,5.130963263690999199e+00
9.072843367213968835e-02,4.914252455162433364e+00
9.076101120667187661e-02,4.695413751731241092e+00
9.079358874120406486e-02,4.477736719162431989e+00
9.082616627573625312e-02,4.264894568021301069e+00
9.085874381026844138e-02,4.060571725415164757e+00
9.089132134480062963e-02,3.868043502027099567e+00
9.092389887933281789e-02,3.689929577400512972e+00
9.095647641386499227e-02,3.528242153270737980e+00
9.098905394839718053e-02,3.384678019987126252e+00
9.102163148292936878e-02,3.260962115684282292e+00
9.105420901746155704e-02,3.159021630253825208e+00
9.108678655199374530e-02,3.080871167791975562e+00
9.111936408652593355e-02,3.028261466929116796e+00
9.115194162105812181e-02,3.002285739756654248e+00
9.118451915559031007e-02,3.003165627076310074e+00
9.121709669012249833e-02,3.030336505952852644e+00
9.124967422465467271e-02,3.082779284817077858e+00
9.128225175918686096e-02,3.159404112356117622e+00
9.131482929371904922e-02,3.259263814152243199e+00
9.134740682825123748e-02,3.381477655569764984e+00
9.137998436278342573e-02,3.524918958583058703e+00
9.141256189731561399e-02,3.687861664037902720e+00
9.144513943184780225e-02,3.867807923264939163e+00
9.147771696637999050e-02,4.061615203762525717e+00
9.151029450091216488e-02,4.265867853345208793e+00
9.154287203544435314e-02,4.477296380441685208e+00
9.157544956997654140e-02,4.693021085968307027e+00
9.160802710450872965e-02,4.910500867197994168e+00
9.164060463904091791e-02,5.127241958939658062e+00
9.167318217357310617e-02,5.340463004406171166e+00
9.170575970810529443e-02,5.546938944242122638e+00
9.173833724263748268e-02,5.743141315445511097e+00
9.177091477716965706e-02,5.925618110152277573e+00
9.180349231170184532e-02,6.091414720835182983e+00
9.183606984623403358e-02,6.238311909680359868e+00
9.186864738076622183e-02,6.364762365690811663e+00
9.190122491529841009e-02,6.469582403102942969e+00
9.193380244983059835e-02,6.551597057907839528e+00
9.196637998436278660e-02,6.609462034970547073e+00
9.199895751889497486e-02,6.641779748031767738e+00
9.203153505342716312e-02,6.647451331364467642e+00
9.206411258795933750e-02,6.626064922659293366e+00
9.209669012249152575e-02,6.578095944011875140e+00
9.212926765702371401e-02,6.504802153967786715e+00
9.216184519155590227e-02,6.407872248080215272e+00
9.219442272608809053e-02,6.289028519000443573e+00
9.222700026062027878e-02,6.149808322006769856e+00
9.225957779515246704e-02,5.991641499111860725e+00
9.229215532968465530e-02,5.816164560326940958e+00
9.232473286421682968e-02,5.625570822577487640e+00
9.235731039874901793e-02,5.422772094352054317e+00
9.238988793328120619e-02,5.211255907681321631e+00
9.242246546781339445e-02,4.994699261303659377e+00
9.245504300234558270e-02,4.776541537589202413e+00
9.248762053687777096e-02,4.559742456883537187e+00
9.252019807140995922e-02,4.346841883137524398e+00
9.255277560594214747e-02,4.140260881801774318e+00
9.258535314047433573e-02,3.942641760428275077e+00
9.261793067500651011e-02,3.757002131411733004e+00
9.265050820953869837e-02,3.586587788319505421e+00
9.268308574407088662e-02,3.434487081009899523e+00
9.271566327860307488e-02,3.303211109767704379e+00
9.274824081313526314e-02,3.194466194781009349e+00
9.278081834766745140e-02,3.109234542697741688e+00
9.281339588219963965e-02,3.048100544652522892e+00
9.284597341673182791e-02,3.011618398565746091e+00
9.287855095126400229e-02,3.000494998032805505e+00
9.291112848579619055e-02,3.015473151800132534e+00
9.294370602032837880e-02,3.056979057937846633e+00
9.297628355486056706e-02,3.124739560501339497e+00
9.300886108939275532e-02,3.217595816707101708e+00
9.304143862392494357e-02,3.333628014248014360e+00
9.307401615845713183e-02,3.470526256912680019e+00
9.310659369298932009e-02,3.626000978975965072e+00
9.313917122752149447e-02,3.798005507834831818e+00
9.317174876205368272e-02,3.984655962167886312e+00
9.320432629658587098e-02,4.183913574171032046e+00
9.323690383111805924e-02,4.393236162944620382e+00
9.326948136565024750e-02,4.609425606885819704e+00
9.330205890018243575e-02,4.828784772137137971e+00
9.333463643471462401e-02,5.047516852403540533e+00
9.336721396924681227e-02,5.262158363066796518e+00
9.339979150377900052e-02,5.469817369373071614e+00
9.343236903831117490e-02,5.668102611033212668e+00
9.346494657284336316e-02,5.854810187691818157e+00
9.349752410737555142e-02,6.027576186949174186e+00
9.353010164190773967e-02,6.183722805135859701e+00
9.356267917643992793e-02,6.320410733688762939e+00
9.359525671097211619e-02,6.435029114593975308e+00
9.362783424550430444e-02,6.525612716600496910e+00
9.366041178003649270e-02,6.591057416587621454e+00
9.369298931456866708e-02,6.631020682415954326e+00
9.372556684910085534e-02,6.645575859158309839e+00
9.375814438363304359e-02,6.634830840942723462e+00
9.379072191816523185e-02,6.598739893085896036e+00
9.382329945269742011e-02,6.537221179621939271e+00
9.385587698722960837e-02,6.450510065957026029e+00
9.388845452176179662e-02,6.339536631138202871e+00
9.392103205629398488e-02,6.206098313741837735e+00
9.395360959082617314e-02,6.052715717471675028e+00
9.398618712535834752e-02,5.882242763997437507e+00
