Time (s),Voltage (V)
1.061360567184334858e-01,1.139575488750804722e+00
1.061782579338284987e-01,-1.112126868665558321e+00
1.062204591492234979e-01,1.068689430478890756e+00
1.062626603646184970e-01,-1.010385382250817532e+00
1.063048615800135099e-01,9.386814937257573765e-01
1.063470627954085090e-01,-8.554543093950843780e-01
1.063892640108035081e-01,7.630116414520548007e-01
1.064314652261985211e-01,-6.640243176083940879e-01
1.064736664415935202e-01,5.613750221361515358e-01
1.065158676569885193e-01,-4.579805210932373360e-01
1.065580688723835184e-01,3.566578676082215460e-01
1.066002700877785314e-01,-2.600751813925430422e-01
1.066424713031735305e-01,1.707726169402163097e-01
1.066846725185685296e-01,-9.119456865037323112e-02
1.067268737339635426e-01,2.366868966930779986e-02
1.067690749493585417e-01,2.969557238678535369e-02
1.068112761647535408e-01,-6.716044198977955126e-02
1.068534773801485538e-01,8.749837182911851530e-02
1.068956785955435529e-01,-9.005256957396466644e-02
1.069378798109385520e-01,7.470013062555523609e-02
1.069800810263335650e-01,-4.175415256580751466e-02
1.070222822417285641e-01,-8.126763562154193377e-03
1.070644834571235632e-01,7.396535047726973677e-02
1.071066846725185623e-01,-1.544208969223636596e-01
1.071488858879135753e-01,2.477181414200707310e-01
1.071910871033085744e-01,-3.516188281912290825e-01
1.072332883187035735e-01,4.634836306474149903e-01
1.072754895340985865e-01,-5.804193864771254319e-01
1.073176907494935856e-01,6.994561562722145798e-01
1.073598919648885847e-01,-8.176828674898364291e-01
1.074020931802835976e-01,9.322993114320230479e-01
1.074442943956785967e-01,-1.040597319593198566e+00
1.074864956110735958e-01,1.139929598267767963e+00
1.075286968264686088e-01,-1.227731548435787801e+00
1.075708980418636079e-01,1.301625034097916966e+00
1.076130992572586070e-01,-1.359576924177173352e+00
1.076553004726536061e-01,1.400045533826764776e+00
1.076975016880486191e-01,-1.422050512732184746e+00
1.077397029034436182e-01,1.425144878297237572e+00
1.077819041188386173e-01,-1.409324176673264040e+00
1.078241053342336303e-01,1.374941120533408556e+00
1.078663065496286294e-01,-1.322683185315203014e+00
1.079085077650236285e-01,1.253622698657625767e+00
1.079507089804186415e-01,-1.169294962264293636e+00
1.079929101958136406e-01,1.071734846075495184e+00
1.080351114112086397e-01,-9.634224509229317723e-01
1.080773126266036527e-01,8.471410720538735672e-01
1.081195138419986518e-01,-7.258021001649677117e-01
1.081617150573936509e-01,6.023087045245115734e-01
1.082039162727886500e-01,-4.795021564824799576e-01
1.082461174881836630e-01,3.601795334214524247e-01
1.082883187035786621e-01,-2.471248067707655927e-01
1.083305199189736612e-01,1.430870770340548770e-01
1.083727211343686742e-01,-5.067529672957992587e-02
1.084149223497636733e-01,-2.780469440838244724e-02
1.084571235651586724e-01,9.050402674142303538e-02
1.084993247805536853e-01,-1.361097830617435112e-01
1.085415259959486844e-01,1.638258576542498679e-01
1.085837272113436835e-01,-1.732892571964677608e-01
1.086259284267386965e-01,1.644901142110059833e-01
1.086681296421336956e-01,-1.377540986791666311e-01
1.087103308575286947e-01,9.379836096869834106e-02
1.087525320729236938e-01,-3.381739494313185795e-02
1.087947332883187068e-01,-4.047129748338134519e-02
1.088369345037137059e-01,1.268728581821611801e-01
1.088791357191087050e-01,-2.228506722381566330e-01
1.089213369345037180e-01,3.256981778895152169e-01
1.089635381498987171e-01,-4.326744721412524863e-01
1.090057393652937162e-01,5.410582405530902639e-01
1.090479405806887292e-01,-6.481296988438809414e-01
1.090901417960837283e-01,7.511380529560316432e-01
1.091323430114787274e-01,-8.473216347108716295e-01
1.091745442268737404e-01,9.340131029086847780e-01
1.092167454422687395e-01,-1.008805286915755106e+00
1.092589466576637386e-01,1.069711003688575524e+00
1.093011478730587377e-01,-1.115249791156450065e+00
1.093433490884537507e-01,1.144436362089855219e+00
1.093855503038487498e-01,-1.156702908445313094e+00
1.094277515192437489e-01,1.151823435438170895e+00
1.094699527346387619e-01,-1.129900021319542480e+00
1.095121539500337610e-01,1.091423762021273225e+00
1.095543551654287601e-01,-1.037367673815468017e+00
1.095965563808237730e-01,9.692408979351138099e-01
1.096387575962187722e-01,-8.890513697101057877e-01
1.096809588116137713e-01,7.991764270623387123e-01
1.097231600270087842e-01,-7.021941573258559943e-01
1.097653612424037833e-01,6.007484412234954663e-01
1.098075624577987824e-01,-4.974947760398780172e-01
1.098497636731937815e-01,3.951187786082144826e-01
1.098919648885887945e-01,-2.963703678989579871e-01
1.099341661039837936e-01,2.040455484486550786e-01
1.099763673193787927e-01,-1.208816466522655286e-01
1.100185685347738057e-01,4.938897731507302380e-02
1.100607697501688048e-01,8.314557567594436926e-03
1.101029709655638039e-01,-5.059761037645309212e-02
1.101451721809588169e-01,7.631111885235557224e-02
1.101873733963538160e-01,-8.471629856177398388e-02
1.102295746117488151e-01,7.541296682263046169e-02
1.102717758271438281e-01,-4.832930762092248200e-02
1.103139770425388272e-01,3.787488077476391934e-03
1.103561782579338263e-01,5.739668299844800231e-02
1.103983794733288254e-01,-1.338512278520336551e-01
1.104405806887238384e-01,2.236771677581692319e-01
1.104827819041188375e-01,-3.245718367717437269e-01
1.105249831195138366e-01,4.339945193728605433e-01
1.105671843349088496e-01,-5.493009348329255248e-01
1.106093855503038487e-01,6.677978766677489242e-01
1.106515867656988478e-01,-7.867244998276222701e-01
1.106937879810938608e-01,9.032167298819340218e-01
1.107359891964888599e-01,-1.014323793389216410e+00
1.107781904118838590e-01,1.117112800281585105e+00
1.108203916272788719e-01,-1.208839887743944130e+00
1.108625928426738710e-01,1.287121628067214196e+00
1.109047940580688701e-01,-1.350037117418344090e+00
1.109469952734638692e-01,1.396131626630234157e+00
1.109891964888588822e-01,-1.424350999399347728e+00
1.110313977042538813e-01,1.433974734830715025e+00
1.110735989196488804e-01,-1.424610074885498401e+00
1.111158001350438934e-01,1.396263178464098864e+00
1.111580013504388925e-01,-1.349446517231965403e+00
1.112002025658338916e-01,1.285250815758722132e+00
1.112424037812289046e-01,-1.205325231022510657e+00
1.112846049966239037e-01,1.111761355580503485e+00
1.113268062120189028e-01,-1.006931841694494567e+00
1.113690074274139158e-01,8.933576080058096558e-01
1.114112086428089149e-01,-7.736539211680955042e-01
1.114534098582039140e-01,6.505504772598507124e-01
1.114956110735989131e-01,-5.269295461417943249e-01
1.115378122889939261e-01,4.058122516246658318e-01
1.115800135043889252e-01,-2.902552396933030798e-01
1.116222147197839243e-01,1.831776875650212022e-01
1.116644159351789373e-01,-8.718470010965230499e-02
1.117066171505739364e-01,4.457909192303212767e-03
1.117488183659689355e-01,6.325563191664716756e-02
1.117910195813639485e-01,-1.145839362392074706e-01
1.118332207967589476e-01,1.484677402511095090e-01
1.118754220121539467e-01,-1.641588669835060688e-01
1.119176232275489596e-01,1.612970751555463933e-01
1.119598244429439587e-01,-1.400255080358872306e-01
1.120020256583389578e-01,1.010725795555574846e-01
1.120442268737339570e-01,-4.574224152158114926e-02
1.120864280891289699e-01,-2.419378556985824283e-02
1.121286293045239690e-01,1.066520905521923801e-01
1.121708305199189681e-01,-1.993675443046124263e-01
1.122130317353139811e-01,2.999452810192366203e-01
1.122552329507089802e-01,-4.058379338046239071e-01
1.122974341661039793e-01,5.143035125415987840e-01
1.123396353814989923e-01,-6.224147881292069195e-01
1.123818365968939914e-01,7.271597850095847804e-01
1.124240378122889905e-01,-8.256150221259486166e-01
1.124662390276840035e-01,9.151257582664803492e-01
1.125084402430790026e-01,-9.934212220208135102e-01
1.125506414584740017e-01,1.058631761088322465e+00
1.125928426738690008e-01,-1.109234064412596199e+00
1.126350438892640138e-01,1.143992085537446801e+00
1.126772451046590129e-01,-1.161958432976710309e+00
1.127194463200540120e-01,1.162555742817596105e+00
1.127616475354490250e-01,-1.145699169956413188e+00
1.128038487508440241e-01,1.111887379416804267e+00
1.128460499662390232e-01,-1.062202229776908258e+00
1.128882511816340362e-01,9.982087020737274718e-01
1.129304523970290353e-01,-9.218036964199806116e-01
1.129726536124240344e-01,8.350885412413296960e-01
1.130148548278190473e-01,-7.403186987178790313e-01
1.130570560432140464e-01,6.399290728992078625e-01
1.130992572586090456e-01,-5.365801034838226791e-01
1.131414584740040447e-01,4.331528445880164502e-01
1.131836596893990576e-01,-3.326515437387160823e-01
1.132258609047940567e-01,2.380304405716180405e-01
1.132680621201890558e-01,-1.520101828932078625e-01
1.133102633355840688e-01,7.695706353087150564e-02
1.133524645509790679e-01,-1.486012398814057743e-02
1.133946657663740670e-01,-3.261848207893557061e-02
1.134368669817690800e-01,6.408731939020846646e-02
1.134790681971640791e-01,-7.842969923383548425e-02
1.135212694125590782e-01,7.488918882746495309e-02
1.135634706279540912e-01,-5.319880213280004516e-02
1.136056718433490903e-01,1.368082368000189328e-02
1.136478730587440894e-01,4.274429791318878208e-02
1.136900742741390885e-01,-1.146504925659485724e-01
1.137322754895341015e-01,2.002525682472754143e-01
1.137744767049291006e-01,-2.975314142808733742e-01
1.138166779203240997e-01,4.042828232181821524e-01
1.138588791357191127e-01,-5.180898482486480106e-01
1.139010803511141118e-01,6.362729185050388647e-01
1.139432815665091109e-01,-7.558904474342036384e-01
1.139854827819041239e-01,8.738333292691000675e-01
1.140276839972991230e-01,-9.869982903777710925e-01
1.140698852126941221e-01,1.092475085792231404e+00
1.141120864280891350e-01,-1.187673170883998042e+00
1.141542876434841342e-01,1.270350809160786465e+00
1.141964888588791333e-01,-1.338569648706526616e+00
1.142386900742741324e-01,1.390642025789496916e+00
1.142808912896691453e-01,-1.425138240985381666e+00
1.143230925050641444e-01,1.440976888250278698e+00
1.143652937204591435e-01,-1.437561537444504323e+00
1.144074949358541565e-01,1.414890312363484393e+00
1.144496961512491556e-01,-1.373575035160937929e+00
1.144918973666441547e-01,1.314757334243618292e+00
1.145340985820391677e-01,-1.239968006239267506e+00
1.145762997974341668e-01,1.151005263058972661e+00
1.146185010128291659e-01,-1.049888547943835571e+00
1.146607022282241789e-01,9.388896973689982994e-01
1.147029034436191780e-01,-8.205878373467753173e-01
1.147451046590141771e-01,6.978743380729789392e-01
1.147873058744091762e-01,-5.738624848616837859e-01
1.148295070898041892e-01,4.517151566795898354e-01
1.148717083051991883e-01,-3.344550829846595352e-01
1.149139095205941874e-01,2.248331898052340072e-01
1.149561107359892004e-01,-1.252940714547886303e-01
1.149983119513841995e-01,3.801715019635549392e-02
1.150405131667791986e-01,3.503352652779929272e-02
1.150827143821742116e-01,-9.211935061804475688e-02
1.151249155975692107e-01,1.318219943654335979e-01
1.151671168129642098e-01,-1.531874734551340600e-01
1.152093180283592228e-01,1.558455921633856989e-01
1.152515192437542219e-01,-1.400396712486001172e-01
1.152937204591492210e-01,1.065518253458767883e-01
1.153359216745442201e-01,-5.656885023661756967e-02
1.153781228899392330e-01,-8.435297285694665428e-03
1.154203241053342321e-01,8.674214330254328975e-02
1.154625253207292312e-01,-1.763529727674457703e-01
1.155047265361242442e-01,2.749277194306182781e-01
1.155469277515192433e-01,-3.797730922501386108e-01
1.155891289669142424e-01,4.879272651096672742e-01
1.156313301823092554e-01,-5.963296383812406454e-01
1.156735313977042545e-01,7.020115945060911855e-01
1.157157326130992536e-01,-8.022316244176508349e-01
1.157579338284942666e-01,8.945137898054991155e-01
1.158001350438892657e-01,-9.766093475369249655e-01
1.158423362592842648e-01,1.046448370858036103e+00
1.158845374746792639e-01,-1.102151139853287054e+00
1.159267386900742769e-01,1.142126096022014092e+00
1.159689399054692760e-01,-1.165220005080389143e+00
1.160111411208642751e-01,1.170846143078015045e+00
1.160533423362592881e-01,-1.159023639946223705e+00
1.160955435516542872e-01,1.130311092248090121e+00
1.161377447670492863e-01,-1.085678242559783291e+00
1.161799459824442993e-01,1.026392043531529685e+00
1.162221471978392984e-01,-9.539770020349843671e-01
1.162643484132342975e-01,8.702550421609627218e-01
1.163065496286293105e-01,-7.774125647490411906e-01
1.163487508440243096e-01,6.780191389215860509e-01
1.163909520594193087e-01,-5.749484853616841917e-01
1.164331532748143078e-01,4.712113934552795702e-01
1.164753544902093207e-01,-3.697641118643740787e-01
1.165175557056043198e-01,2.733699282707877098e-01
1.165597569209993190e-01,-1.845569824561427152e-01
1.166019581363943319e-01,1.056541232903116800e-01
1.166441593517893310e-01,-3.883820625040077662e-02
1.166863605671843301e-01,-1.387822705820943546e-02
1.167285617825793431e-01,5.074760312200607415e-02
1.167707629979743422e-01,-7.044319675857185770e-02
1.168129642133693413e-01,7.219573969242730482e-02
1.168551654287643543e-01,-5.584212459754793467e-02
1.168973666441593534e-01,2.176713199101385290e-02
1.169395678595543525e-01,2.921932205146149028e-02
1.169817690749493516e-01,-9.599278272239393506e-02
1.170239702903443646e-01,1.771511794757827940e-01
1.170661715057393637e-01,-2.709710566244880603e-01
1.171083727211343628e-01,3.753347438801177272e-01
1.171505739365293758e-01,-4.877049685098808762e-01
1.171927751519243749e-01,6.051982915911687799e-01
1.172349763673193740e-01,-7.247496250261573625e-01
1.172771775827143870e-01,8.433048724010504538e-01
1.173193787981093861e-01,-9.579629026249818491e-01
1.173615800135043852e-01,1.066021788692470107e+00
1.174037812288993982e-01,-1.164945834170394878e+00
1.174459824442943973e-01,1.252319739808642085e+00
1.174881836596893964e-01,-1.325862264085986064e+00
1.175303848750844093e-01,1.383530051841425967e+00
1.175725860904794084e-01,-1.423679817292504923e+00
1.176147873058744076e-01,1.445214098603887720e+00
1.176569885212694067e-01,-1.447640177366045888e+00
1.176991897366644196e-01,1.431020869411343321e+00
1.177413909520594187e-01,-1.395858341504622624e+00
1.177835921674544178e-01,1.342987879436656984e+00
1.178257933828494308e-01,-1.273544753814773722e+00
1.178679945982444299e-01,1.189013008539766325e+00
1.179101958136394290e-01,-1.091305253434186051e+00
1.179523970290344420e-01,9.827960191268251267e-01
1.179945982444294411e-01,-8.662552115713603174e-01
1.180367994598244402e-01,7.446874515665666827e-01
1.180790006752194532e-01,-6.211396197009788622e-01
1.181212018906144523e-01,4.985564473269609165e-01
1.181634031060094514e-01,-3.797312513359584196e-01
1.182056043214044505e-01,2.673369793909847192e-01
1.182478055367994635e-01,-1.639714758193829003e-01
1.182900067521944626e-01,7.214330073646177399e-02
1.183322079675894617e-01,5.834577452201440868e-03
1.183744091829844747e-01,-6.801275192723985064e-02
1.184166103983794738e-01,1.129599778192751508e-01
1.184588116137744729e-01,-1.398322228517882571e-01
1.185010128291694859e-01,1.483326229661202089e-01
1.185432140445644850e-01,-1.386021154665375565e-01
1.185854152599594841e-01,1.111179461280060871e-01
1.186276164753544970e-01,-6.666483557106919755e-02
1.186698176907494962e-01,6.389468928036553565e-03
1.187120189061444953e-01,6.811186725143286713e-02
1.187542201215394944e-01,-1.547508830613349984e-01
1.187964213369345073e-01,2.510056979224574714e-01
1.188386225523295064e-01,-3.540762999890932905e-01
1.188808237677245055e-01,4.610754229422476813e-01
1.189230249831195185e-01,-5.691739764175424154e-01
1.189652261985145176e-01,6.756518961346440477e-01
1.190074274139095167e-01,-7.778675366871883323e-01
1.190496286293045297e-01,8.732114254880695148e-01
1.190918298446995288e-01,-9.591193822502304123e-01
1.191340310600945279e-01,1.033179743618179325e+00
1.191762322754895409e-01,-1.093305641230615910e+00
1.192184334908845400e-01,1.137897095926536206e+00
1.192606347062795391e-01,-1.165918981588592418e+00
1.193028359216745382e-01,1.176869037755920555e+00
1.193450371370695512e-01,-1.170674290591612765e+00
1.193872383524645503e-01,1.147593338629528503e+00
1.194294395678595494e-01,-1.108190949297892969e+00
1.194716407832545624e-01,1.053397513369045635e+00
1.195138419986495615e-01,-9.846039637590995319e-01
1.195560432140445606e-01,9.037128463752136520e-01
1.195982444294395736e-01,-8.130878185911553091e-01
1.196404456448345727e-01,7.154032749080778686e-01
1.196826468602295718e-01,-6.134549924507488594e-01
